dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",123.6090,-69.2500,-89.6667,20.4200,-73.6556,-89.0704,15.4148,"DIR_RX_3",57.0142822,9.9898844,57.01428283062295,9.98986382780723,"2026-05-07T15:16:40.392"
"Base DIR",123.6090,-73.2500,-86.8333,13.5800,-73.6556,-89.0704,15.4148,"DIR_RX_3",57.0142822,9.9898844,57.01428283062295,9.98986382780723,"2026-05-07T15:16:40.667"
"Base DIR",123.6090,-74.7500,-87.5000,12.7500,-73.6556,-89.0704,15.4148,"DIR_RX_3",57.0142822,9.9898844,57.01428283062295,9.98986382780723,"2026-05-07T15:16:40.941"
"Base DIR",123.6090,-72.5000,-86.8333,14.3300,-73.6556,-89.0704,15.4148,"DIR_RX_3",57.0142822,9.9898844,57.01428283062295,9.98986382780723,"2026-05-07T15:16:41.181"
"Base DIR",123.6090,-72.2500,-84.5000,12.2500,-73.6556,-89.0704,15.4148,"DIR_RX_3",57.0142822,9.9898844,57.01428283062295,9.98986382780723,"2026-05-07T15:16:41.444"
"Base DIR",123.6090,-74.5000,-84.5000,10.0000,-73.6556,-89.0704,15.4148,"DIR_RX_3",57.0142822,9.9898844,57.01428283062295,9.98986382780723,"2026-05-07T15:16:41.713"
"Base DIR",124.4475,-73.7500,-88.5000,14.7500,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.9898796,57.014290359614904,9.989864606434994,"2026-05-07T15:11:30.063"
"Base DIR",124.4475,-73.0000,-88.6667,15.6700,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.9898796,57.014290359614904,9.989864606434994,"2026-05-07T15:11:30.325"
"Base DIR",124.4475,-73.7500,-87.1667,13.4200,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.9898796,57.014290359614904,9.989864606434994,"2026-05-07T15:11:30.586"
"Base DIR",124.4475,-72.7500,-86.0000,13.2500,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.9898796,57.014290359614904,9.989864606434994,"2026-05-07T15:11:30.849"
"Base DIR",124.4475,-71.7500,-87.3333,15.5800,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.9898796,57.014290359614904,9.989864606434994,"2026-05-07T15:11:31.112"
"Base DIR",124.4475,-72.7500,-89.0000,16.2500,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.9898796,57.014290359614904,9.989864606434994,"2026-05-07T15:11:31.376"
"Base DIR",124.4475,-73.2500,-89.5000,16.2500,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.9898796,57.014290359614904,9.989864606434994,"2026-05-07T15:11:31.638"
"Base DIR",124.4931,-74.0000,-89.1667,15.1700,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.989893,57.01429076908235,9.989864648780998,"2026-05-07T15:17:45.050"
"Base DIR",124.4931,-77.5000,-89.3333,11.8300,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.989893,57.01429076908235,9.989864648780998,"2026-05-07T15:17:45.312"
"Base DIR",124.4931,-79.0000,-88.1667,9.1700,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.989893,57.01429076908235,9.989864648780998,"2026-05-07T15:17:45.574"
"Base DIR",124.4931,-75.7500,-88.8333,13.0800,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.989893,57.01429076908235,9.989864648780998,"2026-05-07T15:17:45.837"
"Base DIR",124.4931,-76.2500,-90.3333,14.0800,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.989893,57.01429076908235,9.989864648780998,"2026-05-07T15:17:46.100"
"Base DIR",124.4931,-75.2500,-90.8333,15.5800,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.989893,57.01429076908235,9.989864648780998,"2026-05-07T15:17:46.363"
"Base DIR",124.4931,-72.2500,-90.5000,18.2500,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.989893,57.01429076908235,9.989864648780998,"2026-05-07T15:17:46.626"
"Base DIR",124.4931,-73.2500,-91.6667,18.4200,-74.1792,-87.0786,12.8994,"DIR_RX_3",57.0142899,9.989893,57.01429076908235,9.989864648780998,"2026-05-07T15:17:46.888"
"Base DIR",125.6709,-78.7500,-86.3333,7.5800,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898672,57.01430134467902,9.989865742480294,"2026-05-07T15:12:38.130"
"Base DIR",125.6709,-74.7500,-85.8333,11.0800,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898672,57.01430134467902,9.989865742480294,"2026-05-07T15:12:38.393"
"Base DIR",125.6709,-77.2500,-85.8333,8.5800,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898672,57.01430134467902,9.989865742480294,"2026-05-07T15:12:38.657"
"Base DIR",125.6709,-77.2500,-86.1667,8.9200,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898672,57.01430134467902,9.989865742480294,"2026-05-07T15:12:38.920"
"Base DIR",125.6709,-77.7500,-86.6667,8.9200,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898672,57.01430134467902,9.989865742480294,"2026-05-07T15:12:39.184"
"Base DIR",125.6709,-76.2500,-85.3333,9.0800,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898672,57.01430134467902,9.989865742480294,"2026-05-07T15:12:39.445"
"Base DIR",125.6709,-75.5000,-87.8333,12.3300,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898672,57.01430134467902,9.989865742480294,"2026-05-07T15:12:39.708"
"Base DIR",125.7424,-73.5000,-84.8333,11.3300,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898882,57.01430198638173,9.989865808843435,"2026-05-07T15:16:41.983"
"Base DIR",125.7424,-72.7500,-85.3333,12.5800,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898882,57.01430198638173,9.989865808843435,"2026-05-07T15:16:42.243"
"Base DIR",125.7424,-70.5000,-84.5000,14.0000,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898882,57.01430198638173,9.989865808843435,"2026-05-07T15:16:42.508"
"Base DIR",125.7424,-72.0000,-86.6667,14.6700,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898882,57.01430198638173,9.989865808843435,"2026-05-07T15:16:42.771"
"Base DIR",125.7424,-73.7500,-84.3333,10.5800,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898882,57.01430198638173,9.989865808843435,"2026-05-07T15:16:43.034"
"Base DIR",125.7424,-74.0000,-85.1667,11.1700,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898882,57.01430198638173,9.989865808843435,"2026-05-07T15:16:43.298"
"Base DIR",125.7424,-74.0000,-85.8333,11.8300,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898882,57.01430198638173,9.989865808843435,"2026-05-07T15:16:43.559"
"Base DIR",125.7424,-70.0000,-82.5000,12.5000,-74.4402,-87.3985,12.9583,"DIR_RX_3",57.0143013,9.9898882,57.01430198638173,9.989865808843435,"2026-05-07T15:16:43.822"
"Base DIR",126.1415,-71.7500,-87.0000,15.2500,-74.3306,-86.8629,12.5323,"DIR_RX_3",57.0143051,9.9898815,57.01430556963945,9.98986617941415,"2026-05-07T15:11:31.910"
"Base DIR",126.1415,-72.2500,-86.8333,14.5800,-74.3306,-86.8629,12.5323,"DIR_RX_3",57.0143051,9.9898815,57.01430556963945,9.98986617941415,"2026-05-07T15:11:32.172"
"Base DIR",126.1415,-72.7500,-87.8333,15.0800,-74.3306,-86.8629,12.5323,"DIR_RX_3",57.0143051,9.9898815,57.01430556963945,9.98986617941415,"2026-05-07T15:11:32.434"
"Base DIR",126.1415,-75.7500,-86.6667,10.9200,-74.3306,-86.8629,12.5323,"DIR_RX_3",57.0143051,9.9898815,57.01430556963945,9.98986617941415,"2026-05-07T15:11:32.687"
"Base DIR",126.1415,-74.2500,-86.0000,11.7500,-74.3306,-86.8629,12.5323,"DIR_RX_3",57.0143051,9.9898815,57.01430556963945,9.98986617941415,"2026-05-07T15:11:32.960"
"Base DIR",126.1415,-74.0000,-86.8333,12.8300,-74.3306,-86.8629,12.5323,"DIR_RX_3",57.0143051,9.9898815,57.01430556963945,9.98986617941415,"2026-05-07T15:11:33.222"
"Base DIR",126.1415,-75.2500,-84.6667,9.4200,-74.3306,-86.8629,12.5323,"DIR_RX_3",57.0143051,9.9898815,57.01430556963945,9.98986617941415,"2026-05-07T15:11:33.486"
"Base DIR",126.1415,-74.2500,-88.5000,14.2500,-74.3306,-86.8629,12.5323,"DIR_RX_3",57.0143051,9.9898815,57.01430556963945,9.98986617941415,"2026-05-07T15:11:33.747"
"Base DIR",126.6089,-74.0000,-87.3333,13.3300,-74.5787,-85.7469,11.1682,"DIR_RX_3",57.0143089,9.9898949,57.014309767098325,9.989866613503873,"2026-05-07T15:17:42.949"
"Base DIR",126.6089,-75.5000,-87.8333,12.3300,-74.5787,-85.7469,11.1682,"DIR_RX_3",57.0143089,9.9898949,57.014309767098325,9.989866613503873,"2026-05-07T15:17:43.212"
"Base DIR",126.6089,-74.7500,-87.3333,12.5800,-74.5787,-85.7469,11.1682,"DIR_RX_3",57.0143089,9.9898949,57.014309767098325,9.989866613503873,"2026-05-07T15:17:43.474"
"Base DIR",126.6089,-76.7500,-89.6667,12.9200,-74.5787,-85.7469,11.1682,"DIR_RX_3",57.0143089,9.9898949,57.014309767098325,9.989866613503873,"2026-05-07T15:17:43.737"
"Base DIR",126.6089,-74.7500,-87.8333,13.0800,-74.5787,-85.7469,11.1682,"DIR_RX_3",57.0143089,9.9898949,57.014309767098325,9.989866613503873,"2026-05-07T15:17:44.000"
"Base DIR",126.6089,-73.0000,-88.6667,15.6700,-74.5787,-85.7469,11.1682,"DIR_RX_3",57.0143089,9.9898949,57.014309767098325,9.989866613503873,"2026-05-07T15:17:44.262"
"Base DIR",126.6089,-76.7500,-87.8333,11.0800,-74.5787,-85.7469,11.1682,"DIR_RX_3",57.0143089,9.9898949,57.014309767098325,9.989866613503873,"2026-05-07T15:17:44.524"
"Base DIR",126.6089,-76.2500,-91.3333,15.0800,-74.5787,-85.7469,11.1682,"DIR_RX_3",57.0143089,9.9898949,57.014309767098325,9.989866613503873,"2026-05-07T15:17:44.787"
"Base DIR",127.7849,-74.5000,-85.8333,11.3300,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898653,57.01432032626135,9.989867705503647,"2026-05-07T15:12:36.027"
"Base DIR",127.7849,-77.2500,-85.5000,8.2500,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898653,57.01432032626135,9.989867705503647,"2026-05-07T15:12:36.282"
"Base DIR",127.7849,-77.5000,-81.0000,3.5000,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898653,57.01432032626135,9.989867705503647,"2026-05-07T15:12:36.554"
"Base DIR",127.7849,-74.0000,-84.6667,10.6700,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898653,57.01432032626135,9.989867705503647,"2026-05-07T15:12:36.817"
"Base DIR",127.7849,-74.0000,-82.8333,8.8300,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898653,57.01432032626135,9.989867705503647,"2026-05-07T15:12:37.079"
"Base DIR",127.7849,-70.7500,-86.3333,15.5800,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898653,57.01432032626135,9.989867705503647,"2026-05-07T15:12:37.341"
"Base DIR",127.7849,-73.2500,-86.0000,12.7500,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898653,57.01432032626135,9.989867705503647,"2026-05-07T15:12:37.605"
"Base DIR",127.7849,-77.7500,-86.6667,8.9200,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898653,57.01432032626135,9.989867705503647,"2026-05-07T15:12:37.868"
"Base DIR",127.8401,-75.0000,-88.0000,13.0000,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898815,57.01432082128916,9.98986775669807,"2026-05-07T15:11:34.011"
"Base DIR",127.8401,-74.7500,-85.6667,10.9200,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898815,57.01432082128916,9.98986775669807,"2026-05-07T15:11:34.275"
"Base DIR",127.8401,-74.0000,-87.3333,13.3300,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898815,57.01432082128916,9.98986775669807,"2026-05-07T15:11:34.536"
"Base DIR",127.8401,-72.2500,-83.1667,10.9200,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898815,57.01432082128916,9.98986775669807,"2026-05-07T15:11:34.799"
"Base DIR",127.8401,-73.2500,-87.0000,13.7500,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898815,57.01432082128916,9.98986775669807,"2026-05-07T15:11:35.063"
"Base DIR",127.8401,-72.0000,-85.1667,13.1700,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898815,57.01432082128916,9.98986775669807,"2026-05-07T15:11:35.323"
"Base DIR",127.8401,-71.2500,-83.1667,11.9200,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898815,57.01432082128916,9.98986775669807,"2026-05-07T15:11:35.586"
"Base DIR",127.8401,-72.7500,-86.8333,14.0800,-74.7500,-85.8768,11.1268,"DIR_RX_3",57.0143204,9.9898815,57.01432082128916,9.98986775669807,"2026-05-07T15:11:35.849"
"Base DIR",128.3011,-73.0000,-82.6667,9.6700,-74.6944,-85.5222,10.8278,"DIR_RX_3",57.0143242,9.989893,57.014324960689216,9.989868184783507,"2026-05-07T15:16:44.085"
"Base DIR",128.3011,-74.5000,-82.5000,8.0000,-74.6944,-85.5222,10.8278,"DIR_RX_3",57.0143242,9.989893,57.014324960689216,9.989868184783507,"2026-05-07T15:16:44.348"
"Base DIR",128.3011,-77.5000,-81.3333,3.8300,-74.6944,-85.5222,10.8278,"DIR_RX_3",57.0143242,9.989893,57.014324960689216,9.989868184783507,"2026-05-07T15:16:44.610"
"Base DIR",128.3011,-79.5000,-83.8333,4.3300,-74.6944,-85.5222,10.8278,"DIR_RX_3",57.0143242,9.989893,57.014324960689216,9.989868184783507,"2026-05-07T15:16:44.873"
"Base DIR",128.3011,-78.0000,-83.5000,5.5000,-74.6944,-85.5222,10.8278,"DIR_RX_3",57.0143242,9.989893,57.014324960689216,9.989868184783507,"2026-05-07T15:16:45.137"
"Base DIR",128.3011,-74.7500,-83.5000,8.7500,-74.6944,-85.5222,10.8278,"DIR_RX_3",57.0143242,9.989893,57.014324960689216,9.989868184783507,"2026-05-07T15:16:45.397"
"Base DIR",128.3011,-75.7500,-82.5000,6.7500,-74.6944,-85.5222,10.8278,"DIR_RX_3",57.0143242,9.989893,57.014324960689216,9.989868184783507,"2026-05-07T15:16:45.662"
"Base DIR",128.7294,-74.5000,-84.5000,10.0000,-74.8167,-84.7593,9.9426,"DIR_RX_3",57.014328,9.9898949,57.014328806739464,9.989868582531509,"2026-05-07T15:17:41.110"
"Base DIR",128.7294,-75.5000,-85.6667,10.1700,-74.8167,-84.7593,9.9426,"DIR_RX_3",57.014328,9.9898949,57.014328806739464,9.989868582531509,"2026-05-07T15:17:41.367"
"Base DIR",128.7294,-76.5000,-85.8333,9.3300,-74.8167,-84.7593,9.9426,"DIR_RX_3",57.014328,9.9898949,57.014328806739464,9.989868582531509,"2026-05-07T15:17:41.635"
"Base DIR",128.7294,-75.2500,-86.3333,11.0800,-74.8167,-84.7593,9.9426,"DIR_RX_3",57.014328,9.9898949,57.014328806739464,9.989868582531509,"2026-05-07T15:17:41.899"
"Base DIR",128.7294,-76.5000,-84.6667,8.1700,-74.8167,-84.7593,9.9426,"DIR_RX_3",57.014328,9.9898949,57.014328806739464,9.989868582531509,"2026-05-07T15:17:42.159"
"Base DIR",128.7294,-75.2500,-88.5000,13.2500,-74.8167,-84.7593,9.9426,"DIR_RX_3",57.014328,9.9898949,57.014328806739464,9.989868582531509,"2026-05-07T15:17:42.424"
"Base DIR",128.7294,-75.7500,-87.6667,11.9200,-74.8167,-84.7593,9.9426,"DIR_RX_3",57.014328,9.9898949,57.014328806739464,9.989868582531509,"2026-05-07T15:17:42.686"
"Base DIR",129.9494,-72.2500,-82.6667,10.4200,-75.7278,-83.8778,8.1500,"DIR_RX_3",57.0143394,9.9898815,57.01433976124631,9.98986971541666,"2026-05-07T15:11:36.113"
"Base DIR",129.9494,-73.0000,-85.5000,12.5000,-75.7278,-83.8778,8.1500,"DIR_RX_3",57.0143394,9.9898815,57.01433976124631,9.98986971541666,"2026-05-07T15:11:36.376"
"Base DIR",129.9494,-74.7500,-85.6667,10.9200,-75.7278,-83.8778,8.1500,"DIR_RX_3",57.0143394,9.9898815,57.01433976124631,9.98986971541666,"2026-05-07T15:11:36.638"
"Base DIR",129.9494,-74.2500,-84.6667,10.4200,-75.7278,-83.8778,8.1500,"DIR_RX_3",57.0143394,9.9898815,57.01433976124631,9.98986971541666,"2026-05-07T15:11:36.900"
"Base DIR",129.9494,-73.0000,-86.0000,13.0000,-75.7278,-83.8778,8.1500,"DIR_RX_3",57.0143394,9.9898815,57.01433976124631,9.98986971541666,"2026-05-07T15:11:37.163"
"Base DIR",129.9494,-72.2500,-84.6667,12.4200,-75.7278,-83.8778,8.1500,"DIR_RX_3",57.0143394,9.9898815,57.01433976124631,9.98986971541666,"2026-05-07T15:11:37.426"
"Base DIR",129.9494,-73.5000,-83.3333,9.8300,-75.7278,-83.8778,8.1500,"DIR_RX_3",57.0143394,9.9898815,57.01433976124631,9.98986971541666,"2026-05-07T15:11:37.690"
"Base DIR",130.3371,-79.5000,-85.8333,6.3300,-75.4239,-83.9783,8.5544,"DIR_RX_3",57.0143433,9.9898682,57.01434324251001,9.989870075439434,"2026-05-07T15:12:33.926"
"Base DIR",130.3371,-80.7500,-83.3333,2.5800,-75.4239,-83.9783,8.5544,"DIR_RX_3",57.0143433,9.9898682,57.01434324251001,9.989870075439434,"2026-05-07T15:12:34.189"
"Base DIR",130.3371,-74.5000,-82.1667,7.6700,-75.4239,-83.9783,8.5544,"DIR_RX_3",57.0143433,9.9898682,57.01434324251001,9.989870075439434,"2026-05-07T15:12:34.448"
"Base DIR",130.3371,-74.5000,-83.6667,9.1700,-75.4239,-83.9783,8.5544,"DIR_RX_3",57.0143433,9.9898682,57.01434324251001,9.989870075439434,"2026-05-07T15:12:34.713"
"Base DIR",130.3371,-72.7500,-84.3333,11.5800,-75.4239,-83.9783,8.5544,"DIR_RX_3",57.0143433,9.9898682,57.01434324251001,9.989870075439434,"2026-05-07T15:12:34.976"
"Base DIR",130.3371,-75.7500,-84.1667,8.4200,-75.4239,-83.9783,8.5544,"DIR_RX_3",57.0143433,9.9898682,57.01434324251001,9.989870075439434,"2026-05-07T15:12:35.235"
"Base DIR",130.3371,-74.5000,-86.1667,11.6700,-75.4239,-83.9783,8.5544,"DIR_RX_3",57.0143433,9.9898682,57.01434324251001,9.989870075439434,"2026-05-07T15:12:35.503"
"Base DIR",130.3371,-75.0000,-83.8333,8.8300,-75.4239,-83.9783,8.5544,"DIR_RX_3",57.0143433,9.9898682,57.01434324251001,9.989870075439434,"2026-05-07T15:12:35.766"
"Base DIR",130.8465,-73.7500,-81.8333,8.0800,-75.8478,-83.6196,7.7717,"DIR_RX_3",57.0143471,9.9898939,57.01434781582334,9.989870548398997,"2026-05-07T15:16:45.925"
"Base DIR",130.8465,-70.7500,-82.5000,11.7500,-75.8478,-83.6196,7.7717,"DIR_RX_3",57.0143471,9.9898939,57.01434781582334,9.989870548398997,"2026-05-07T15:16:46.185"
"Base DIR",130.8465,-75.0000,-82.1667,7.1700,-75.8478,-83.6196,7.7717,"DIR_RX_3",57.0143471,9.9898939,57.01434781582334,9.989870548398997,"2026-05-07T15:16:46.451"
"Base DIR",130.8465,-75.7500,-80.3333,4.5800,-75.8478,-83.6196,7.7717,"DIR_RX_3",57.0143471,9.9898939,57.01434781582334,9.989870548398997,"2026-05-07T15:16:46.713"
"Base DIR",130.8465,-76.7500,-82.5000,5.7500,-75.8478,-83.6196,7.7717,"DIR_RX_3",57.0143471,9.9898939,57.01434781582334,9.989870548398997,"2026-05-07T15:16:46.977"
"Base DIR",130.8465,-91.2500,-81.5000,-9.7500,-75.8478,-83.6196,7.7717,"DIR_RX_3",57.0143471,9.9898939,57.01434781582334,9.989870548398997,"2026-05-07T15:16:47.239"
"Base DIR",130.8465,-78.5000,-80.8333,2.3300,-75.8478,-83.6196,7.7717,"DIR_RX_3",57.0143471,9.9898939,57.01434781582334,9.989870548398997,"2026-05-07T15:16:47.502"
"Base DIR",130.8465,-76.0000,-82.6667,6.6700,-75.8478,-83.6196,7.7717,"DIR_RX_3",57.0143471,9.9898939,57.01434781582334,9.989870548398997,"2026-05-07T15:16:47.765"
"Base DIR",131.2782,-76.2500,-84.5000,8.2500,-76.4861,-83.2469,6.7608,"DIR_RX_3",57.0143509,9.9898968,57.01435169243086,9.989870949307148,"2026-05-07T15:17:39.008"
"Base DIR",131.2782,-76.7500,-83.1667,6.4200,-76.4861,-83.2469,6.7608,"DIR_RX_3",57.0143509,9.9898968,57.01435169243086,9.989870949307148,"2026-05-07T15:17:39.270"
"Base DIR",131.2782,-78.0000,-83.0000,5.0000,-76.4861,-83.2469,6.7608,"DIR_RX_3",57.0143509,9.9898968,57.01435169243086,9.989870949307148,"2026-05-07T15:17:39.530"
"Base DIR",131.2782,-78.2500,-84.1667,5.9200,-76.4861,-83.2469,6.7608,"DIR_RX_3",57.0143509,9.9898968,57.01435169243086,9.989870949307148,"2026-05-07T15:17:39.793"
"Base DIR",131.2782,-73.5000,-85.1667,11.6700,-76.4861,-83.2469,6.7608,"DIR_RX_3",57.0143509,9.9898968,57.01435169243086,9.989870949307148,"2026-05-07T15:17:40.060"
"Base DIR",131.2782,-74.5000,-85.0000,10.5000,-76.4861,-83.2469,6.7608,"DIR_RX_3",57.0143509,9.9898968,57.01435169243086,9.989870949307148,"2026-05-07T15:17:40.318"
"Base DIR",131.2782,-75.7500,-82.5000,6.7500,-76.4861,-83.2469,6.7608,"DIR_RX_3",57.0143509,9.9898968,57.01435169243086,9.989870949307148,"2026-05-07T15:17:40.583"
"Base DIR",131.2782,-74.5000,-83.6667,9.1700,-76.4861,-83.2469,6.7608,"DIR_RX_3",57.0143509,9.9898968,57.01435169243086,9.989870949307148,"2026-05-07T15:17:40.836"
"Base DIR",132.0733,-73.2500,-84.1667,10.9200,-76.9409,-83.0303,6.0894,"DIR_RX_3",57.0143585,9.9898825,57.01435883144473,9.989871687604445,"2026-05-07T15:11:37.952"
"Base DIR",132.0733,-74.5000,-80.8333,6.3300,-76.9409,-83.0303,6.0894,"DIR_RX_3",57.0143585,9.9898825,57.01435883144473,9.989871687604445,"2026-05-07T15:11:38.215"
"Base DIR",132.0733,-74.0000,-83.8333,9.8300,-76.9409,-83.0303,6.0894,"DIR_RX_3",57.0143585,9.9898825,57.01435883144473,9.989871687604445,"2026-05-07T15:11:38.478"
"Base DIR",132.0733,-74.7500,-84.3333,9.5800,-76.9409,-83.0303,6.0894,"DIR_RX_3",57.0143585,9.9898825,57.01435883144473,9.989871687604445,"2026-05-07T15:11:38.741"
"Base DIR",132.0733,-76.5000,-82.1667,5.6700,-76.9409,-83.0303,6.0894,"DIR_RX_3",57.0143585,9.9898825,57.01435883144473,9.989871687604445,"2026-05-07T15:11:39.004"
"Base DIR",132.0733,-76.5000,-83.6667,7.1700,-76.9409,-83.0303,6.0894,"DIR_RX_3",57.0143585,9.9898825,57.01435883144473,9.989871687604445,"2026-05-07T15:11:39.266"
"Base DIR",132.0733,-71.5000,-84.1667,12.6700,-76.9409,-83.0303,6.0894,"DIR_RX_3",57.0143585,9.9898825,57.01435883144473,9.989871687604445,"2026-05-07T15:11:39.528"
"Base DIR",132.0733,-73.7500,-85.1667,11.4200,-76.9409,-83.0303,6.0894,"DIR_RX_3",57.0143585,9.9898825,57.01435883144473,9.989871687604445,"2026-05-07T15:11:39.791"
"Base DIR",132.4431,-77.5000,-83.6667,6.1700,-76.8409,-82.9636,6.1227,"DIR_RX_3",57.0143623,9.9898672,57.0143621519099,9.989872030997876,"2026-05-07T15:12:32.087"
"Base DIR",132.4431,-77.7500,-84.0000,6.2500,-76.8409,-82.9636,6.1227,"DIR_RX_3",57.0143623,9.9898672,57.0143621519099,9.989872030997876,"2026-05-07T15:12:32.349"
"Base DIR",132.4431,-77.2500,-83.0000,5.7500,-76.8409,-82.9636,6.1227,"DIR_RX_3",57.0143623,9.9898672,57.0143621519099,9.989872030997876,"2026-05-07T15:12:32.611"
"Base DIR",132.4431,-78.0000,-82.8333,4.8300,-76.8409,-82.9636,6.1227,"DIR_RX_3",57.0143623,9.9898672,57.0143621519099,9.989872030997876,"2026-05-07T15:12:32.873"
"Base DIR",132.4431,-77.7500,-86.6667,8.9200,-76.8409,-82.9636,6.1227,"DIR_RX_3",57.0143623,9.9898672,57.0143621519099,9.989872030997876,"2026-05-07T15:12:33.137"
"Base DIR",132.4431,-77.5000,-85.0000,7.5000,-76.8409,-82.9636,6.1227,"DIR_RX_3",57.0143623,9.9898672,57.0143621519099,9.989872030997876,"2026-05-07T15:12:33.400"
"Base DIR",132.4431,-83.0000,-81.5000,-1.5000,-76.8409,-82.9636,6.1227,"DIR_RX_3",57.0143623,9.9898672,57.0143621519099,9.989872030997876,"2026-05-07T15:12:33.663"
"Base DIR",132.9494,-87.7500,-81.3333,-6.4200,-77.0773,-83.2939,6.2167,"DIR_RX_3",57.0143661,9.989892,57.01436669772168,9.989872501113302,"2026-05-07T15:16:48.028"
"Base DIR",132.9494,-77.5000,-81.1667,3.6700,-77.0773,-83.2939,6.2167,"DIR_RX_3",57.0143661,9.989892,57.01436669772168,9.989872501113302,"2026-05-07T15:16:48.291"
"Base DIR",132.9494,-77.5000,-81.3333,3.8300,-77.0773,-83.2939,6.2167,"DIR_RX_3",57.0143661,9.989892,57.01436669772168,9.989872501113302,"2026-05-07T15:16:48.553"
"Base DIR",132.9494,-75.7500,-80.6667,4.9200,-77.0773,-83.2939,6.2167,"DIR_RX_3",57.0143661,9.989892,57.01436669772168,9.989872501113302,"2026-05-07T15:16:48.816"
"Base DIR",132.9494,-80.7500,-81.5000,0.7500,-77.0773,-83.2939,6.2167,"DIR_RX_3",57.0143661,9.989892,57.01436669772168,9.989872501113302,"2026-05-07T15:16:49.079"
"Base DIR",132.9494,-81.7500,-81.8333,0.0800,-77.0773,-83.2939,6.2167,"DIR_RX_3",57.0143661,9.989892,57.01436669772168,9.989872501113302,"2026-05-07T15:16:49.341"
"Base DIR",132.9494,-80.5000,-81.0000,0.5000,-77.0773,-83.2939,6.2167,"DIR_RX_3",57.0143661,9.989892,57.01436669772168,9.989872501113302,"2026-05-07T15:16:49.603"
"Base DIR",132.9494,-79.7500,-80.0000,0.2500,-77.0773,-83.2939,6.2167,"DIR_RX_3",57.0143661,9.989892,57.01436669772168,9.989872501113302,"2026-05-07T15:16:49.866"
"Base DIR",133.3987,-80.7500,-83.3333,2.5800,-77.2713,-83.1915,5.9202,"DIR_RX_3",57.01437,9.9898968,57.014370732072,9.989872918334784,"2026-05-07T15:17:36.906"
"Base DIR",133.3987,-81.0000,-80.5000,-0.5000,-77.2713,-83.1915,5.9202,"DIR_RX_3",57.01437,9.9898968,57.014370732072,9.989872918334784,"2026-05-07T15:17:37.168"
