dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",112.9897,-76.5000,-86.3333,9.8300,-76.5110,-86.9706,10.4596,"DIR_RX_3",57.0141869,9.9898729,57.01418748037658,9.98985396694542,"2026-05-07T14:51:16.104"
"Base OMNI",112.9897,-75.5000,-86.5000,11.0000,-76.5110,-86.9706,10.4596,"DIR_RX_3",57.0141869,9.9898729,57.01418748037658,9.98985396694542,"2026-05-07T14:51:16.370"
"Base OMNI",112.9897,-76.0000,-85.1667,9.1700,-76.5110,-86.9706,10.4596,"DIR_RX_3",57.0141869,9.9898729,57.01418748037658,9.98985396694542,"2026-05-07T14:51:16.632"
"Base OMNI",112.9897,-75.2500,-86.1667,10.9200,-76.5110,-86.9706,10.4596,"DIR_RX_3",57.0141869,9.9898729,57.01418748037658,9.98985396694542,"2026-05-07T14:51:16.895"
"Base OMNI",112.9897,-75.7500,-85.3333,9.5800,-76.5110,-86.9706,10.4596,"DIR_RX_3",57.0141869,9.9898729,57.01418748037658,9.98985396694542,"2026-05-07T14:51:17.159"
"Base OMNI",113.3565,-76.0000,-85.5000,9.5000,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898567,57.014190773340204,9.989854307494715,"2026-05-07T14:52:43.335"
"Base OMNI",113.3565,-76.0000,-87.8333,11.8300,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898567,57.014190773340204,9.989854307494715,"2026-05-07T14:52:43.597"
"Base OMNI",113.3565,-74.5000,-87.8333,13.3300,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898567,57.014190773340204,9.989854307494715,"2026-05-07T14:52:43.860"
"Base OMNI",113.3565,-76.5000,-86.1667,9.6700,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898567,57.014190773340204,9.989854307494715,"2026-05-07T14:52:44.122"
"Base OMNI",113.3565,-74.2500,-88.0000,13.7500,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898567,57.014190773340204,9.989854307494715,"2026-05-07T14:52:44.384"
"Base OMNI",113.3565,-77.0000,-86.8333,9.8300,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898567,57.014190773340204,9.989854307494715,"2026-05-07T14:52:44.642"
"Base OMNI",113.3565,-76.7500,-87.1667,10.4200,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898567,57.014190773340204,9.989854307494715,"2026-05-07T14:52:44.910"
"Base OMNI",113.4215,-78.7500,-86.3333,7.5800,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898758,57.0141913569841,9.989854367853571,"2026-05-07T14:57:53.418"
"Base OMNI",113.4215,-77.2500,-89.5000,12.2500,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898758,57.0141913569841,9.989854367853571,"2026-05-07T14:57:53.680"
"Base OMNI",113.4215,-78.7500,-86.8333,8.0800,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898758,57.0141913569841,9.989854367853571,"2026-05-07T14:57:53.943"
"Base OMNI",113.4215,-77.5000,-87.0000,9.5000,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898758,57.0141913569841,9.989854367853571,"2026-05-07T14:57:54.206"
"Base OMNI",113.4215,-76.0000,-89.6667,13.6700,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898758,57.0141913569841,9.989854367853571,"2026-05-07T14:57:54.467"
"Base OMNI",113.4215,-80.2500,-88.3333,8.0800,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898758,57.0141913569841,9.989854367853571,"2026-05-07T14:57:54.731"
"Base OMNI",113.4215,-81.2500,-87.1667,5.9200,-75.9830,-87.0151,11.0322,"DIR_RX_3",57.0141907,9.9898758,57.0141913569841,9.989854367853571,"2026-05-07T14:57:54.995"
"Base OMNI",113.8726,-75.0000,-87.5000,12.5000,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0141945,9.9898844,57.01419540776808,9.989854786774576,"2026-05-07T14:56:27.221"
"Base OMNI",113.8726,-76.5000,-89.5000,13.0000,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0141945,9.9898844,57.01419540776808,9.989854786774576,"2026-05-07T14:56:27.478"
"Base OMNI",113.8726,-76.5000,-87.6667,11.1700,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0141945,9.9898844,57.01419540776808,9.989854786774576,"2026-05-07T14:56:27.743"
"Base OMNI",113.8726,-76.0000,-84.5000,8.5000,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0141945,9.9898844,57.01419540776808,9.989854786774576,"2026-05-07T14:56:28.009"
"Base OMNI",113.8726,-74.5000,-86.1667,11.6700,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0141945,9.9898844,57.01419540776808,9.989854786774576,"2026-05-07T14:56:28.273"
"Base OMNI",113.8726,-74.7500,-86.0000,11.2500,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0141945,9.9898844,57.01419540776808,9.989854786774576,"2026-05-07T14:56:28.534"
"Base OMNI",113.8726,-75.5000,-85.1667,9.6700,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0141945,9.9898844,57.01419540776808,9.989854786774576,"2026-05-07T14:56:28.798"
"Base OMNI",113.8726,-74.7500,-85.6667,10.9200,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0141945,9.9898844,57.01419540776808,9.989854786774576,"2026-05-07T14:56:29.060"
"Base OMNI",114.6837,-75.2500,-86.0000,10.7500,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0142021,9.9898748,57.01420269040112,9.989855539924577,"2026-05-07T14:51:17.430"
"Base OMNI",114.6837,-75.0000,-85.3333,10.3300,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0142021,9.9898748,57.01420269040112,9.989855539924577,"2026-05-07T14:51:17.683"
"Base OMNI",114.6837,-73.0000,-85.3333,12.3300,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0142021,9.9898748,57.01420269040112,9.989855539924577,"2026-05-07T14:51:17.946"
"Base OMNI",114.6837,-76.0000,-87.0000,11.0000,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0142021,9.9898748,57.01420269040112,9.989855539924577,"2026-05-07T14:51:18.210"
"Base OMNI",114.6837,-75.2500,-86.3333,11.0800,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0142021,9.9898748,57.01420269040112,9.989855539924577,"2026-05-07T14:51:18.467"
"Base OMNI",114.6837,-75.7500,-90.0000,14.2500,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0142021,9.9898748,57.01420269040112,9.989855539924577,"2026-05-07T14:51:18.731"
"Base OMNI",114.6837,-74.7500,-87.0000,12.2500,-76.5000,-87.0917,10.5917,"DIR_RX_3",57.0142021,9.9898748,57.01420269040112,9.989855539924577,"2026-05-07T14:51:18.997"
"Base OMNI",115.4822,-76.0000,-86.6667,10.6700,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898615,57.01420985997227,9.989856281382025,"2026-05-07T14:52:41.235"
"Base OMNI",115.4822,-76.2500,-88.0000,11.7500,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898615,57.01420985997227,9.989856281382025,"2026-05-07T14:52:41.494"
"Base OMNI",115.4822,-75.2500,-85.5000,10.2500,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898615,57.01420985997227,9.989856281382025,"2026-05-07T14:52:41.760"
"Base OMNI",115.4822,-75.0000,-88.1667,13.1700,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898615,57.01420985997227,9.989856281382025,"2026-05-07T14:52:42.021"
"Base OMNI",115.4822,-75.7500,-84.3333,8.5800,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898615,57.01420985997227,9.989856281382025,"2026-05-07T14:52:42.285"
"Base OMNI",115.4822,-75.0000,-87.5000,12.5000,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898615,57.01420985997227,9.989856281382025,"2026-05-07T14:52:42.547"
"Base OMNI",115.4822,-74.2500,-88.1667,13.9200,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898615,57.01420985997227,9.989856281382025,"2026-05-07T14:52:42.810"
"Base OMNI",115.4822,-75.7500,-86.5000,10.7500,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898615,57.01420985997227,9.989856281382025,"2026-05-07T14:52:43.073"
"Base OMNI",115.5373,-81.2500,-86.6667,5.4200,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898777,57.01421035500008,9.989856332576446,"2026-05-07T14:57:51.318"
"Base OMNI",115.5373,-78.2500,-89.6667,11.4200,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898777,57.01421035500008,9.989856332576446,"2026-05-07T14:57:51.580"
"Base OMNI",115.5373,-79.2500,-88.5000,9.2500,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898777,57.01421035500008,9.989856332576446,"2026-05-07T14:57:51.843"
"Base OMNI",115.5373,-80.0000,-88.8333,8.8300,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898777,57.01421035500008,9.989856332576446,"2026-05-07T14:57:52.107"
"Base OMNI",115.5373,-81.2500,-85.5000,4.2500,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898777,57.01421035500008,9.989856332576446,"2026-05-07T14:57:52.365"
"Base OMNI",115.5373,-82.0000,-87.5000,5.5000,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898777,57.01421035500008,9.989856332576446,"2026-05-07T14:57:52.630"
"Base OMNI",115.5373,-81.2500,-90.3333,9.0800,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898777,57.01421035500008,9.989856332576446,"2026-05-07T14:57:52.894"
"Base OMNI",115.5373,-79.0000,-88.6667,9.6700,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898777,57.01421035500008,9.989856332576446,"2026-05-07T14:57:53.157"
"Base OMNI",115.5537,-74.5000,-86.3333,11.8300,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898825,57.01421050167499,9.989856347745164,"2026-05-07T14:56:29.322"
"Base OMNI",115.5537,-74.7500,-86.8333,12.0800,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898825,57.01421050167499,9.989856347745164,"2026-05-07T14:56:29.584"
"Base OMNI",115.5537,-75.0000,-89.0000,14.0000,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898825,57.01421050167499,9.989856347745164,"2026-05-07T14:56:29.848"
"Base OMNI",115.5537,-76.2500,-89.8333,13.5800,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898825,57.01421050167499,9.989856347745164,"2026-05-07T14:56:30.110"
"Base OMNI",115.5537,-76.0000,-87.3333,11.3300,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898825,57.01421050167499,9.989856347745164,"2026-05-07T14:56:30.359"
"Base OMNI",115.5537,-77.5000,-86.8333,9.3300,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898825,57.01421050167499,9.989856347745164,"2026-05-07T14:56:30.632"
"Base OMNI",115.5537,-75.7500,-86.5000,10.7500,-76.5524,-87.1183,10.5659,"DIR_RX_3",57.0142097,9.9898825,57.01421050167499,9.989856347745164,"2026-05-07T14:56:30.899"
"Base OMNI",116.8239,-77.0000,-85.0000,8.0000,-76.5139,-87.1235,10.6096,"DIR_RX_3",57.0142212,9.9898806,57.01422190727445,9.98985752728108,"2026-05-07T14:51:19.260"
"Base OMNI",116.8239,-76.5000,-86.6667,10.1700,-76.5139,-87.1235,10.6096,"DIR_RX_3",57.0142212,9.9898806,57.01422190727445,9.98985752728108,"2026-05-07T14:51:19.522"
"Base OMNI",116.8239,-76.0000,-85.3333,9.3300,-76.5139,-87.1235,10.6096,"DIR_RX_3",57.0142212,9.9898806,57.01422190727445,9.98985752728108,"2026-05-07T14:51:19.785"
"Base OMNI",116.8239,-75.7500,-86.5000,10.7500,-76.5139,-87.1235,10.6096,"DIR_RX_3",57.0142212,9.9898806,57.01422190727445,9.98985752728108,"2026-05-07T14:51:20.049"
"Base OMNI",116.8239,-75.0000,-85.8333,10.8300,-76.5139,-87.1235,10.6096,"DIR_RX_3",57.0142212,9.9898806,57.01422190727445,9.98985752728108,"2026-05-07T14:51:20.311"
"Base OMNI",116.8239,-75.0000,-86.1667,11.1700,-76.5139,-87.1235,10.6096,"DIR_RX_3",57.0142212,9.9898806,57.01422190727445,9.98985752728108,"2026-05-07T14:51:20.573"
"Base OMNI",116.8239,-74.7500,-85.0000,10.2500,-76.5139,-87.1235,10.6096,"DIR_RX_3",57.0142212,9.9898806,57.01422190727445,9.98985752728108,"2026-05-07T14:51:20.832"
"Base OMNI",116.8239,-76.0000,-85.8333,9.8300,-76.5139,-87.1235,10.6096,"DIR_RX_3",57.0142212,9.9898806,57.01422190727445,9.98985752728108,"2026-05-07T14:51:21.099"
"Base OMNI",117.2393,-79.0000,-88.5000,9.5000,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898787,57.01422563720706,9.989857913020515,"2026-05-07T14:57:49.215"
"Base OMNI",117.2393,-77.5000,-89.6667,12.1700,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898787,57.01422563720706,9.989857913020515,"2026-05-07T14:57:49.480"
"Base OMNI",117.2393,-80.5000,-89.3333,8.8300,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898787,57.01422563720706,9.989857913020515,"2026-05-07T14:57:49.742"
"Base OMNI",117.2393,-84.0000,-88.5000,4.5000,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898787,57.01422563720706,9.989857913020515,"2026-05-07T14:57:50.004"
"Base OMNI",117.2393,-82.5000,-87.3333,4.8300,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898787,57.01422563720706,9.989857913020515,"2026-05-07T14:57:50.268"
"Base OMNI",117.2393,-83.2500,-87.6667,4.4200,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898787,57.01422563720706,9.989857913020515,"2026-05-07T14:57:50.529"
"Base OMNI",117.2393,-79.5000,-87.1667,7.6700,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898787,57.01422563720706,9.989857913020515,"2026-05-07T14:57:50.793"
"Base OMNI",117.2393,-79.2500,-89.6667,10.4200,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898787,57.01422563720706,9.989857913020515,"2026-05-07T14:57:51.056"
"Base OMNI",117.2652,-72.2500,-88.0000,15.7500,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898863,57.014225869442335,9.989857937037652,"2026-05-07T14:56:31.165"
"Base OMNI",117.2652,-74.2500,-86.3333,12.0800,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898863,57.014225869442335,9.989857937037652,"2026-05-07T14:56:31.429"
"Base OMNI",117.2652,-73.0000,-84.6667,11.6700,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898863,57.014225869442335,9.989857937037652,"2026-05-07T14:56:31.693"
"Base OMNI",117.2652,-75.5000,-87.5000,12.0000,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898863,57.014225869442335,9.989857937037652,"2026-05-07T14:56:31.953"
"Base OMNI",117.2652,-74.0000,-87.6667,13.6700,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898863,57.014225869442335,9.989857937037652,"2026-05-07T14:56:32.216"
"Base OMNI",117.2652,-72.7500,-87.6667,14.9200,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898863,57.014225869442335,9.989857937037652,"2026-05-07T14:56:32.482"
"Base OMNI",117.2652,-74.5000,-88.0000,13.5000,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898863,57.014225869442335,9.989857937037652,"2026-05-07T14:56:32.745"
"Base OMNI",117.2652,-74.7500,-85.0000,10.2500,-76.6884,-87.2512,10.5628,"DIR_RX_3",57.014225,9.9898863,57.014225869442335,9.989857937037652,"2026-05-07T14:56:33.008"
"Base OMNI",118.5256,-73.2500,-85.3333,12.0800,-75.8007,-86.8068,11.0060,"DIR_RX_3",57.0142365,9.9898815,57.0142371864257,9.989859107409133,"2026-05-07T14:51:21.360"
"Base OMNI",118.5256,-73.5000,-85.6667,12.1700,-75.8007,-86.8068,11.0060,"DIR_RX_3",57.0142365,9.9898815,57.0142371864257,9.989859107409133,"2026-05-07T14:51:21.619"
"Base OMNI",118.5256,-72.2500,-85.3333,13.0800,-75.8007,-86.8068,11.0060,"DIR_RX_3",57.0142365,9.9898815,57.0142371864257,9.989859107409133,"2026-05-07T14:51:21.883"
"Base OMNI",118.5256,-74.0000,-86.0000,12.0000,-75.8007,-86.8068,11.0060,"DIR_RX_3",57.0142365,9.9898815,57.0142371864257,9.989859107409133,"2026-05-07T14:51:22.146"
"Base OMNI",118.5256,-74.0000,-86.0000,12.0000,-75.8007,-86.8068,11.0060,"DIR_RX_3",57.0142365,9.9898815,57.0142371864257,9.989859107409133,"2026-05-07T14:51:22.413"
"Base OMNI",118.5256,-73.5000,-86.1667,12.6700,-75.8007,-86.8068,11.0060,"DIR_RX_3",57.0142365,9.9898815,57.0142371864257,9.989859107409133,"2026-05-07T14:51:22.676"
"Base OMNI",118.5256,-73.5000,-88.0000,14.5000,-75.8007,-86.8068,11.0060,"DIR_RX_3",57.0142365,9.9898815,57.0142371864257,9.989859107409133,"2026-05-07T14:51:22.938"
"Base OMNI",118.9345,-83.2500,-89.8333,6.5800,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898777,57.014240858299495,9.989859487144283,"2026-05-07T14:57:47.375"
"Base OMNI",118.9345,-83.5000,-89.8333,6.3300,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898777,57.014240858299495,9.989859487144283,"2026-05-07T14:57:47.639"
"Base OMNI",118.9345,-79.7500,-88.0000,8.2500,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898777,57.014240858299495,9.989859487144283,"2026-05-07T14:57:47.902"
"Base OMNI",118.9345,-75.2500,-89.1667,13.9200,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898777,57.014240858299495,9.989859487144283,"2026-05-07T14:57:48.165"
"Base OMNI",118.9345,-77.2500,-88.0000,10.7500,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898777,57.014240858299495,9.989859487144283,"2026-05-07T14:57:48.428"
"Base OMNI",118.9345,-81.5000,-90.1667,8.6700,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898777,57.014240858299495,9.989859487144283,"2026-05-07T14:57:48.690"
"Base OMNI",118.9345,-79.2500,-85.0000,5.7500,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898777,57.014240858299495,9.989859487144283,"2026-05-07T14:57:48.953"
"Base OMNI",118.9702,-72.5000,-86.8333,14.3300,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898882,57.01424117915086,9.989859520325853,"2026-05-07T14:56:33.270"
"Base OMNI",118.9702,-73.0000,-88.1667,15.1700,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898882,57.01424117915086,9.989859520325853,"2026-05-07T14:56:33.533"
"Base OMNI",118.9702,-74.5000,-84.1667,9.6700,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898882,57.01424117915086,9.989859520325853,"2026-05-07T14:56:33.795"
"Base OMNI",118.9702,-76.0000,-87.3333,11.3300,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898882,57.01424117915086,9.989859520325853,"2026-05-07T14:56:34.058"
"Base OMNI",118.9702,-76.7500,-89.6667,12.9200,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898882,57.01424117915086,9.989859520325853,"2026-05-07T14:56:34.320"
"Base OMNI",118.9702,-76.5000,-87.1667,10.6700,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898882,57.01424117915086,9.989859520325853,"2026-05-07T14:56:34.582"
"Base OMNI",118.9702,-74.7500,-84.6667,9.9200,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898882,57.01424117915086,9.989859520325853,"2026-05-07T14:56:34.844"
"Base OMNI",118.9702,-76.0000,-87.6667,11.6700,-75.7096,-86.9485,11.2390,"DIR_RX_3",57.0142403,9.9898882,57.01424117915086,9.989859520325853,"2026-05-07T14:56:35.108"
"Base OMNI",119.7132,-75.2500,-86.6667,11.4200,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:37.291"
"Base OMNI",119.7132,-74.5000,-85.6667,11.1700,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:37.553"
"Base OMNI",119.7132,-75.5000,-86.6667,11.1700,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:37.815"
"Base OMNI",119.7132,-73.5000,-87.5000,14.0000,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:38.078"
"Base OMNI",119.7132,-75.0000,-87.3333,12.3300,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:38.342"
"Base OMNI",119.7132,-74.7500,-87.1667,12.4200,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:38.594"
"Base OMNI",119.7132,-76.0000,-84.8333,8.8300,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:38.868"
"Base OMNI",119.7132,-75.2500,-85.6667,10.4200,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:39.131"
"Base OMNI",119.7132,-75.7500,-87.0000,11.2500,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:39.387"
"Base OMNI",119.7132,-73.0000,-87.3333,14.3300,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:39.646"
"Base OMNI",119.7132,-76.7500,-87.1667,10.4200,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:39.919"
"Base OMNI",119.7132,-74.5000,-87.6667,13.1700,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:40.184"
"Base OMNI",119.7132,-75.7500,-86.5000,10.7500,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:40.442"
"Base OMNI",119.7132,-75.2500,-85.8333,10.5800,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:40.709"
"Base OMNI",119.7132,-75.2500,-88.6667,13.4200,-76.0583,-86.9222,10.8639,"DIR_RX_3",57.0142479,9.9898586,57.01424785063846,9.989860210272862,"2026-05-07T14:52:40.971"
"Base OMNI",120.2195,-73.7500,-85.1667,11.4200,-75.7500,-86.8162,11.0662,"DIR_RX_3",57.0142517,9.9898834,57.014252396450246,9.98986068038829,"2026-05-07T14:51:23.201"
"Base OMNI",120.2195,-75.0000,-85.3333,10.3300,-75.7500,-86.8162,11.0662,"DIR_RX_3",57.0142517,9.9898834,57.014252396450246,9.98986068038829,"2026-05-07T14:51:23.464"
"Base OMNI",120.2195,-73.2500,-83.6667,10.4200,-75.7500,-86.8162,11.0662,"DIR_RX_3",57.0142517,9.9898834,57.014252396450246,9.98986068038829,"2026-05-07T14:51:23.726"
"Base OMNI",120.2195,-71.0000,-84.5000,13.5000,-75.7500,-86.8162,11.0662,"DIR_RX_3",57.0142517,9.9898834,57.014252396450246,9.98986068038829,"2026-05-07T14:51:23.989"
"Base OMNI",120.2195,-73.2500,-86.1667,12.9200,-75.7500,-86.8162,11.0662,"DIR_RX_3",57.0142517,9.9898834,57.014252396450246,9.98986068038829,"2026-05-07T14:51:24.252"
"Base OMNI",120.2195,-73.2500,-85.0000,11.7500,-75.7500,-86.8162,11.0662,"DIR_RX_3",57.0142517,9.9898834,57.014252396450246,9.98986068038829,"2026-05-07T14:51:24.509"
"Base OMNI",120.2195,-74.0000,-85.3333,11.3300,-75.7500,-86.8162,11.0662,"DIR_RX_3",57.0142517,9.9898834,57.014252396450246,9.98986068038829,"2026-05-07T14:51:24.777"
"Base OMNI",120.2195,-74.5000,-85.6667,11.1700,-75.7500,-86.8162,11.0662,"DIR_RX_3",57.0142517,9.9898834,57.014252396450246,9.98986068038829,"2026-05-07T14:51:25.034"
"Base OMNI",120.6771,-76.2500,-86.5000,10.2500,-75.7305,-86.9524,11.2219,"DIR_RX_3",57.0142555,9.9898939,57.014256505293034,9.989861105313578,"2026-05-07T14:56:35.370"
"Base OMNI",120.6771,-74.5000,-88.8333,14.3300,-75.7305,-86.9524,11.2219,"DIR_RX_3",57.0142555,9.9898939,57.014256505293034,9.989861105313578,"2026-05-07T14:56:35.633"
"Base OMNI",120.6771,-74.5000,-87.8333,13.3300,-75.7305,-86.9524,11.2219,"DIR_RX_3",57.0142555,9.9898939,57.014256505293034,9.989861105313578,"2026-05-07T14:56:35.895"
"Base OMNI",120.6771,-74.5000,-85.5000,11.0000,-75.7305,-86.9524,11.2219,"DIR_RX_3",57.0142555,9.9898939,57.014256505293034,9.989861105313578,"2026-05-07T14:56:36.158"
"Base OMNI",120.6771,-74.5000,-87.5000,13.0000,-75.7305,-86.9524,11.2219,"DIR_RX_3",57.0142555,9.9898939,57.014256505293034,9.989861105313578,"2026-05-07T14:56:36.422"
"Base OMNI",120.6771,-74.2500,-85.8333,11.5800,-75.7305,-86.9524,11.2219,"DIR_RX_3",57.0142555,9.9898939,57.014256505293034,9.989861105313578,"2026-05-07T14:56:36.684"
"Base OMNI",120.6771,-75.5000,-87.1667,11.6700,-75.7305,-86.9524,11.2219,"DIR_RX_3",57.0142555,9.9898939,57.014256505293034,9.989861105313578,"2026-05-07T14:56:36.946"
"Base OMNI",121.0602,-82.7500,-85.5000,2.7500,-75.3468,-86.7688,11.4220,"DIR_RX_3",57.0142593,9.9898825,57.01425994493157,9.989861461031591,"2026-05-07T14:57:45.274"
"Base OMNI",121.0602,-81.7500,-88.0000,6.2500,-75.3468,-86.7688,11.4220,"DIR_RX_3",57.0142593,9.9898825,57.01425994493157,9.989861461031591,"2026-05-07T14:57:45.537"
"Base OMNI",121.0602,-79.2500,-86.8333,7.5800,-75.3468,-86.7688,11.4220,"DIR_RX_3",57.0142593,9.9898825,57.01425994493157,9.989861461031591,"2026-05-07T14:57:45.800"
