dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",65.8108,-85.1000,-88.0000,2.9000,-86.8334,-87.3815,0.5481,"DIR_RX_3",57.0137634,9.9898252,57.013763861118036,9.989810157399797,"2026-05-07T14:55:44.645"
"Base OMNI",65.8108,-85.8500,-87.0000,1.1500,-86.8334,-87.3815,0.5481,"DIR_RX_3",57.0137634,9.9898252,57.013763861118036,9.989810157399797,"2026-05-07T14:55:44.911"
"Base OMNI",65.9132,-87.1000,-89.0000,1.9000,-86.6876,-87.2989,0.6112,"DIR_RX_3",57.0137215,9.9897966,57.013721219590316,9.989805747529575,"2026-05-07T14:58:45.169"
"Base OMNI",65.9132,-87.8500,-89.6667,1.8200,-86.6876,-87.2989,0.6112,"DIR_RX_3",57.0137215,9.9897966,57.013721219590316,9.989805747529575,"2026-05-07T14:58:45.431"
"Base OMNI",65.9132,-89.1000,-90.5000,1.4000,-86.6876,-87.2989,0.6112,"DIR_RX_3",57.0137215,9.9897966,57.013721219590316,9.989805747529575,"2026-05-07T14:58:45.694"
"Base OMNI",65.9132,-90.3500,-87.5000,-2.8500,-86.6876,-87.2989,0.6112,"DIR_RX_3",57.0137215,9.9897966,57.013721219590316,9.989805747529575,"2026-05-07T14:58:45.957"
"Base OMNI",65.9132,-86.6000,-90.3333,3.7300,-86.6876,-87.2989,0.6112,"DIR_RX_3",57.0137215,9.9897966,57.013721219590316,9.989805747529575,"2026-05-07T14:58:46.220"
"Base OMNI",65.9132,-90.3500,-86.8333,-3.5200,-86.6876,-87.2989,0.6112,"DIR_RX_3",57.0137215,9.9897966,57.013721219590316,9.989805747529575,"2026-05-07T14:58:46.482"
"Base OMNI",65.9132,-91.3500,-86.1667,-5.1800,-86.6876,-87.2989,0.6112,"DIR_RX_3",57.0137215,9.9897966,57.013721219590316,9.989805747529575,"2026-05-07T14:58:46.745"
"Base OMNI",65.9132,-96.6000,-88.0000,-8.6000,-86.6876,-87.2989,0.6112,"DIR_RX_3",57.0137215,9.9897966,57.013721219590316,9.989805747529575,"2026-05-07T14:58:47.008"
"Base OMNI",66.3416,-86.1000,-89.8333,3.7300,-86.8730,-87.3925,0.5195,"DIR_RX_3",57.0137177,9.9897947,57.01371737354006,9.989805349781571,"2026-05-07T14:55:35.185"
"Base OMNI",66.3416,-86.3500,-86.5000,0.1500,-86.8730,-87.3925,0.5195,"DIR_RX_3",57.0137177,9.9897947,57.01371737354006,9.989805349781571,"2026-05-07T14:55:35.451"
"Base OMNI",66.3416,-89.6000,-90.0000,0.4000,-86.8730,-87.3925,0.5195,"DIR_RX_3",57.0137177,9.9897947,57.01371737354006,9.989805349781571,"2026-05-07T14:55:35.712"
"Base OMNI",66.3416,-87.3500,-89.6667,2.3200,-86.8730,-87.3925,0.5195,"DIR_RX_3",57.0137177,9.9897947,57.01371737354006,9.989805349781571,"2026-05-07T14:55:35.978"
"Base OMNI",66.3416,-86.3500,-87.1667,0.8200,-86.8730,-87.3925,0.5195,"DIR_RX_3",57.0137177,9.9897947,57.01371737354006,9.989805349781571,"2026-05-07T14:55:36.235"
"Base OMNI",66.3416,-86.1000,-88.8333,2.7300,-86.8730,-87.3925,0.5195,"DIR_RX_3",57.0137177,9.9897947,57.01371737354006,9.989805349781571,"2026-05-07T14:55:36.504"
"Base OMNI",66.3416,-87.1000,-87.5000,0.4000,-86.8730,-87.3925,0.5195,"DIR_RX_3",57.0137177,9.9897947,57.01371737354006,9.989805349781571,"2026-05-07T14:55:36.767"
"Base OMNI",66.3416,-88.6000,-88.1667,-0.4300,-86.8730,-87.3925,0.5195,"DIR_RX_3",57.0137177,9.9897947,57.01371737354006,9.989805349781571,"2026-05-07T14:55:37.030"
"Base OMNI",66.4096,-90.8500,-88.8333,-2.0200,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897747,57.01371676239462,9.98980528657858,"2026-05-07T14:58:47.271"
"Base OMNI",66.4096,-87.1000,-86.8333,-0.2700,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897747,57.01371676239462,9.98980528657858,"2026-05-07T14:58:47.534"
"Base OMNI",66.4096,-94.6000,-90.8333,-3.7700,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897747,57.01371676239462,9.98980528657858,"2026-05-07T14:58:47.797"
"Base OMNI",66.4096,-90.3500,-88.1667,-2.1800,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897747,57.01371676239462,9.98980528657858,"2026-05-07T14:58:48.060"
"Base OMNI",66.4096,-88.1000,-88.8333,0.7300,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897747,57.01371676239462,9.98980528657858,"2026-05-07T14:58:48.322"
"Base OMNI",66.4096,-90.8500,-89.8333,-1.0200,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897747,57.01371676239462,9.98980528657858,"2026-05-07T14:58:48.581"
"Base OMNI",66.4096,-87.6000,-87.3333,-0.2700,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897747,57.01371676239462,9.98980528657858,"2026-05-07T14:58:48.845"
"Base OMNI",66.4096,-86.8500,-89.3333,2.4800,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897747,57.01371676239462,9.98980528657858,"2026-05-07T14:58:49.110"
"Base OMNI",66.4355,-90.6000,-86.5000,-4.1000,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897671,57.01371653015935,9.989805262561443,"2026-05-07T14:55:33.349"
"Base OMNI",66.4355,-89.1000,-89.0000,-0.1000,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897671,57.01371653015935,9.989805262561443,"2026-05-07T14:55:33.611"
"Base OMNI",66.4355,-88.3500,-88.5000,0.1500,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897671,57.01371653015935,9.989805262561443,"2026-05-07T14:55:33.875"
"Base OMNI",66.4355,-90.8500,-88.5000,-2.3500,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897671,57.01371653015935,9.989805262561443,"2026-05-07T14:55:34.137"
"Base OMNI",66.4355,-88.6000,-88.0000,-0.6000,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897671,57.01371653015935,9.989805262561443,"2026-05-07T14:55:34.390"
"Base OMNI",66.4355,-90.6000,-88.3333,-2.2700,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897671,57.01371653015935,9.989805262561443,"2026-05-07T14:55:34.663"
"Base OMNI",66.4355,-86.8500,-90.1667,3.3200,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897671,57.01371653015935,9.989805262561443,"2026-05-07T14:55:34.923"
"Base OMNI",66.4583,-85.6000,-86.8333,1.2300,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897604,57.01371632542563,9.989805241388442,"2026-05-07T14:50:15.397"
"Base OMNI",66.4583,-84.6000,-87.5000,2.9000,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897604,57.01371632542563,9.989805241388442,"2026-05-07T14:50:15.659"
"Base OMNI",66.4583,-84.8500,-87.5000,2.6500,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897604,57.01371632542563,9.989805241388442,"2026-05-07T14:50:15.923"
"Base OMNI",66.4583,-85.3500,-87.3333,1.9800,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897604,57.01371632542563,9.989805241388442,"2026-05-07T14:50:16.186"
"Base OMNI",66.4583,-85.8500,-88.5000,2.6500,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897604,57.01371632542563,9.989805241388442,"2026-05-07T14:50:16.449"
"Base OMNI",66.4583,-84.6000,-85.8333,1.2300,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897604,57.01371632542563,9.989805241388442,"2026-05-07T14:50:16.712"
"Base OMNI",66.4583,-84.1000,-85.0000,0.9000,-86.6969,-87.5177,0.8208,"DIR_RX_3",57.0137177,9.9897604,57.01371632542563,9.989805241388442,"2026-05-07T14:50:16.975"
"Base OMNI",66.6790,-82.6000,-92.5000,9.9000,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137711,9.9898291,57.01377165595824,9.989810963520862,"2026-05-07T14:58:39.388"
"Base OMNI",66.6790,-85.1000,-90.6667,5.5700,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137711,9.9898291,57.01377165595824,9.989810963520862,"2026-05-07T14:58:39.651"
"Base OMNI",66.6790,-84.6000,-89.5000,4.9000,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137711,9.9898291,57.01377165595824,9.989810963520862,"2026-05-07T14:58:39.914"
"Base OMNI",66.6790,-84.6000,-90.1667,5.5700,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137711,9.9898291,57.01377165595824,9.989810963520862,"2026-05-07T14:58:40.177"
"Base OMNI",66.6790,-88.8500,-89.6667,0.8200,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137711,9.9898291,57.01377165595824,9.989810963520862,"2026-05-07T14:58:40.439"
"Base OMNI",66.6790,-82.8500,-89.1667,6.3200,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137711,9.9898291,57.01377165595824,9.989810963520862,"2026-05-07T14:58:40.702"
"Base OMNI",66.6790,-84.6000,-89.5000,4.9000,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137711,9.9898291,57.01377165595824,9.989810963520862,"2026-05-07T14:58:40.965"
"Base OMNI",66.8589,-92.8500,-86.5000,-6.3500,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137138,9.9897699,57.0137127280443,9.9898048693571,"2026-05-07T14:53:35.351"
"Base OMNI",66.8589,-87.6000,-83.8333,-3.7700,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137138,9.9897699,57.0137127280443,9.9898048693571,"2026-05-07T14:53:35.613"
"Base OMNI",66.8589,-88.3500,-83.3333,-5.0200,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137138,9.9897699,57.0137127280443,9.9898048693571,"2026-05-07T14:53:35.877"
"Base OMNI",66.8589,-89.3500,-84.1667,-5.1800,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137138,9.9897699,57.0137127280443,9.9898048693571,"2026-05-07T14:53:36.139"
"Base OMNI",66.8589,-90.8500,-83.6667,-7.1800,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137138,9.9897699,57.0137127280443,9.9898048693571,"2026-05-07T14:53:36.401"
"Base OMNI",66.8589,-89.6000,-84.3333,-5.2700,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137138,9.9897699,57.0137127280443,9.9898048693571,"2026-05-07T14:53:36.664"
"Base OMNI",66.8589,-87.6000,-85.1667,-2.4300,-86.7741,-87.5000,0.7259,"DIR_RX_3",57.0137138,9.9897699,57.0137127280443,9.9898048693571,"2026-05-07T14:53:36.928"
"Base OMNI",67.4870,-89.1000,-87.6667,-1.4300,-86.8926,-87.3630,0.4704,"DIR_RX_3",57.0137787,9.9898186,57.01377891108975,9.989811713826727,"2026-05-07T14:53:27.210"
"Base OMNI",67.4870,-90.1000,-86.1667,-3.9300,-86.8926,-87.3630,0.4704,"DIR_RX_3",57.0137787,9.9898186,57.01377891108975,9.989811713826727,"2026-05-07T14:53:27.472"
"Base OMNI",67.4870,-90.1000,-86.5000,-3.6000,-86.8926,-87.3630,0.4704,"DIR_RX_3",57.0137787,9.9898186,57.01377891108975,9.989811713826727,"2026-05-07T14:53:27.734"
"Base OMNI",67.4870,-88.6000,-85.6667,-2.9300,-86.8926,-87.3630,0.4704,"DIR_RX_3",57.0137787,9.9898186,57.01377891108975,9.989811713826727,"2026-05-07T14:53:28.002"
"Base OMNI",67.4870,-103.1000,-84.1667,-18.9300,-86.8926,-87.3630,0.4704,"DIR_RX_3",57.0137787,9.9898186,57.01377891108975,9.989811713826727,"2026-05-07T14:53:28.259"
"Base OMNI",67.4870,-89.1000,-85.8333,-3.2700,-86.8926,-87.3630,0.4704,"DIR_RX_3",57.0137787,9.9898186,57.01377891108975,9.989811713826727,"2026-05-07T14:53:28.527"
"Base OMNI",67.4870,-97.3500,-84.5000,-12.8500,-86.8926,-87.3630,0.4704,"DIR_RX_3",57.0137787,9.9898186,57.01377891108975,9.989811713826727,"2026-05-07T14:53:28.790"
"Base OMNI",67.4870,-87.3500,-84.5000,-2.8500,-86.8926,-87.3630,0.4704,"DIR_RX_3",57.0137787,9.9898186,57.01377891108975,9.989811713826727,"2026-05-07T14:53:29.053"
"Base OMNI",67.9119,-83.1000,-86.3333,3.2300,-87.3194,-87.5153,0.1959,"DIR_RX_3",57.0137825,9.9898195,57.01378272658272,9.989812108414581,"2026-05-07T14:50:27.223"
"Base OMNI",67.9119,-82.6000,-84.3333,1.7300,-87.3194,-87.5153,0.1959,"DIR_RX_3",57.0137825,9.9898195,57.01378272658272,9.989812108414581,"2026-05-07T14:50:27.486"
"Base OMNI",67.9119,-84.1000,-85.8333,1.7300,-87.3194,-87.5153,0.1959,"DIR_RX_3",57.0137825,9.9898195,57.01378272658272,9.989812108414581,"2026-05-07T14:50:27.749"
"Base OMNI",67.9119,-84.6000,-85.3333,0.7300,-87.3194,-87.5153,0.1959,"DIR_RX_3",57.0137825,9.9898195,57.01378272658272,9.989812108414581,"2026-05-07T14:50:28.012"
"Base OMNI",67.9119,-84.3500,-86.6667,2.3200,-87.3194,-87.5153,0.1959,"DIR_RX_3",57.0137825,9.9898195,57.01378272658272,9.989812108414581,"2026-05-07T14:50:28.275"
"Base OMNI",67.9119,-83.1000,-85.5000,2.4000,-87.3194,-87.5153,0.1959,"DIR_RX_3",57.0137825,9.9898195,57.01378272658272,9.989812108414581,"2026-05-07T14:50:28.528"
"Base OMNI",67.9119,-84.3500,-86.0000,1.6500,-87.3194,-87.5153,0.1959,"DIR_RX_3",57.0137825,9.9898195,57.01378272658272,9.989812108414581,"2026-05-07T14:50:28.795"
"Base OMNI",67.9119,-83.1000,-84.6667,1.5700,-87.3194,-87.5153,0.1959,"DIR_RX_3",57.0137825,9.9898195,57.01378272658272,9.989812108414581,"2026-05-07T14:50:29.063"
"Base OMNI",68.3794,-84.8500,-93.5000,8.6500,-87.0787,-87.3272,0.2486,"DIR_RX_3",57.0137863,9.9898329,57.013786924041604,9.989812542504303,"2026-05-07T14:58:37.288"
"Base OMNI",68.3794,-83.1000,-88.1667,5.0700,-87.0787,-87.3272,0.2486,"DIR_RX_3",57.0137863,9.9898329,57.013786924041604,9.989812542504303,"2026-05-07T14:58:37.550"
"Base OMNI",68.3794,-84.1000,-88.3333,4.2300,-87.0787,-87.3272,0.2486,"DIR_RX_3",57.0137863,9.9898329,57.013786924041604,9.989812542504303,"2026-05-07T14:58:37.814"
"Base OMNI",68.3794,-85.1000,-91.3333,6.2300,-87.0787,-87.3272,0.2486,"DIR_RX_3",57.0137863,9.9898329,57.013786924041604,9.989812542504303,"2026-05-07T14:58:38.076"
"Base OMNI",68.3794,-80.8500,-87.5000,6.6500,-87.0787,-87.3272,0.2486,"DIR_RX_3",57.0137863,9.9898329,57.013786924041604,9.989812542504303,"2026-05-07T14:58:38.338"
"Base OMNI",68.3794,-83.1000,-90.0000,6.9000,-87.0787,-87.3272,0.2486,"DIR_RX_3",57.0137863,9.9898329,57.013786924041604,9.989812542504303,"2026-05-07T14:58:38.601"
"Base OMNI",68.3794,-83.8500,-90.6667,6.8200,-87.0787,-87.3272,0.2486,"DIR_RX_3",57.0137863,9.9898329,57.013786924041604,9.989812542504303,"2026-05-07T14:58:38.863"
"Base OMNI",68.3794,-81.8500,-89.6667,7.8200,-87.0787,-87.3272,0.2486,"DIR_RX_3",57.0137863,9.9898329,57.013786924041604,9.989812542504303,"2026-05-07T14:58:39.127"
"Base OMNI",69.2102,-85.8500,-86.5000,0.6500,-86.0073,-87.4946,1.4874,"DIR_RX_3",57.0137939,9.9898291,57.013794383906834,9.989813313983172,"2026-05-07T14:55:45.174"
"Base OMNI",69.2102,-86.3500,-87.3333,0.9800,-86.0073,-87.4946,1.4874,"DIR_RX_3",57.0137939,9.9898291,57.013794383906834,9.989813313983172,"2026-05-07T14:55:45.432"
"Base OMNI",69.2102,-88.1000,-89.3333,1.2300,-86.0073,-87.4946,1.4874,"DIR_RX_3",57.0137939,9.9898291,57.013794383906834,9.989813313983172,"2026-05-07T14:55:45.702"
"Base OMNI",69.2102,-84.6000,-87.3333,2.7300,-86.0073,-87.4946,1.4874,"DIR_RX_3",57.0137939,9.9898291,57.013794383906834,9.989813313983172,"2026-05-07T14:55:45.964"
"Base OMNI",69.2102,-84.8500,-88.3333,3.4800,-86.0073,-87.4946,1.4874,"DIR_RX_3",57.0137939,9.9898291,57.013794383906834,9.989813313983172,"2026-05-07T14:55:46.227"
"Base OMNI",69.2102,-85.6000,-88.1667,2.5700,-86.0073,-87.4946,1.4874,"DIR_RX_3",57.0137939,9.9898291,57.013794383906834,9.989813313983172,"2026-05-07T14:55:46.490"
"Base OMNI",69.2102,-85.6000,-87.5000,1.9000,-86.0073,-87.4946,1.4874,"DIR_RX_3",57.0137939,9.9898291,57.013794383906834,9.989813313983172,"2026-05-07T14:55:46.753"
"Base OMNI",69.2102,-84.1000,-88.8333,4.7300,-86.0073,-87.4946,1.4874,"DIR_RX_3",57.0137939,9.9898291,57.013794383906834,9.989813313983172,"2026-05-07T14:55:47.016"
"Base OMNI",69.6139,-91.1000,-87.0000,-4.1000,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898205,57.013798008789706,9.989813688858648,"2026-05-07T14:53:25.369"
"Base OMNI",69.6139,-88.6000,-85.5000,-3.1000,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898205,57.013798008789706,9.989813688858648,"2026-05-07T14:53:25.631"
"Base OMNI",69.6139,-96.6000,-89.5000,-7.1000,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898205,57.013798008789706,9.989813688858648,"2026-05-07T14:53:25.895"
"Base OMNI",69.6139,-94.6000,-86.1667,-8.4300,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898205,57.013798008789706,9.989813688858648,"2026-05-07T14:53:26.160"
"Base OMNI",69.6139,-91.6000,-88.0000,-3.6000,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898205,57.013798008789706,9.989813688858648,"2026-05-07T14:53:26.422"
"Base OMNI",69.6139,-93.6000,-87.3333,-6.2700,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898205,57.013798008789706,9.989813688858648,"2026-05-07T14:53:26.685"
"Base OMNI",69.6139,-87.6000,-85.6667,-1.9300,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898205,57.013798008789706,9.989813688858648,"2026-05-07T14:53:26.949"
"Base OMNI",69.6170,-84.3500,-86.0000,1.6500,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:29.324"
"Base OMNI",69.6170,-83.1000,-85.5000,2.4000,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:29.584"
"Base OMNI",69.6170,-84.6000,-85.8333,1.2300,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:29.848"
"Base OMNI",69.6170,-83.6000,-85.3333,1.7300,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:30.113"
"Base OMNI",69.6170,-84.3500,-85.6667,1.3200,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:30.376"
"Base OMNI",69.6170,-82.3500,-86.0000,3.6500,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:30.638"
"Base OMNI",69.6170,-82.8500,-85.5000,2.6500,-86.3298,-87.7285,1.3987,"DIR_RX_3",57.0137978,9.9898214,57.01379803629125,9.989813691702782,"2026-05-07T14:50:30.901"
"Base OMNI",70.5226,-81.3500,-91.6667,10.3200,-86.9657,-87.3765,0.4108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:35.185"
"Base OMNI",70.5226,-86.1000,-90.6667,4.5700,-86.9657,-87.3765,0.4108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:35.447"
"Base OMNI",70.5226,-83.8500,-88.8333,4.9800,-86.9657,-87.3765,0.4108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:35.711"
"Base OMNI",70.5226,-83.8500,-87.5000,3.6500,-86.9657,-87.3765,0.4108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:35.973"
"Base OMNI",70.5226,-84.3500,-87.0000,2.6500,-86.9657,-87.3765,0.4108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:36.237"
"Base OMNI",70.5226,-84.8500,-91.0000,6.1500,-86.9657,-87.3765,0.4108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:36.499"
"Base OMNI",70.5226,-86.6000,-93.8333,7.2300,-86.9657,-87.3765,0.4108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:36.762"
"Base OMNI",70.5226,-84.3500,-89.1667,4.8200,-86.9657,-87.3765,0.4108,"DIR_RX_3",57.0138054,9.9898396,57.01380616841647,9.98981453270494,"2026-05-07T14:58:37.025"
"Base OMNI",70.9248,-84.6000,-88.0000,3.4000,-86.5959,-87.5710,0.9751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:47.278"
"Base OMNI",70.9248,-84.6000,-89.1667,4.5700,-86.5959,-87.5710,0.9751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:47.541"
"Base OMNI",70.9248,-81.3500,-88.8333,7.4800,-86.5959,-87.5710,0.9751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:47.804"
"Base OMNI",70.9248,-84.8500,-86.8333,1.9800,-86.5959,-87.5710,0.9751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:48.067"
"Base OMNI",70.9248,-83.8500,-88.8333,4.9800,-86.5959,-87.5710,0.9751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:48.329"
"Base OMNI",70.9248,-82.1000,-88.1667,6.0700,-86.5959,-87.5710,0.9751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:48.587"
"Base OMNI",70.9248,-85.6000,-87.3333,1.7300,-86.5959,-87.5710,0.9751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:48.851"
"Base OMNI",70.9248,-85.3500,-86.6667,1.3200,-86.5959,-87.5710,0.9751,"DIR_RX_3",57.0138092,9.9898338,57.01380977917572,9.989814906119792,"2026-05-07T14:55:49.112"
"Base OMNI",71.3079,-88.3500,-87.8333,-0.5200,-86.5000,-87.5194,1.0194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:23.273"
"Base OMNI",71.3079,-93.3500,-86.6667,-6.6800,-86.5000,-87.5194,1.0194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:23.531"
"Base OMNI",71.3079,-99.6000,-86.6667,-12.9300,-86.5000,-87.5194,1.0194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:23.795"
"Base OMNI",71.3079,-109.8500,-88.8333,-21.0200,-86.5000,-87.5194,1.0194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:24.060"
"Base OMNI",71.3079,-91.8500,-87.1667,-4.6800,-86.5000,-87.5194,1.0194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:24.323"
"Base OMNI",71.3079,-93.8500,-87.0000,-6.8500,-86.5000,-87.5194,1.0194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:24.584"
"Base OMNI",71.3079,-89.8500,-85.5000,-4.3500,-86.5000,-87.5194,1.0194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:24.846"
"Base OMNI",71.3079,-88.1000,-89.8333,1.7300,-86.5000,-87.5194,1.0194,"DIR_RX_3",57.013813,9.9898224,57.01381321881425,9.989815261837805,"2026-05-07T14:53:25.110"
"Base OMNI",71.7263,-84.3500,-85.6667,1.3200,-86.8083,-87.8981,1.0898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:31.171"
"Base OMNI",71.7263,-84.1000,-84.1667,0.0700,-86.8083,-87.8981,1.0898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:31.434"
"Base OMNI",71.7263,-83.3500,-85.5000,2.1500,-86.8083,-87.8981,1.0898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:31.696"
"Base OMNI",71.7263,-85.1000,-86.0000,0.9000,-86.8083,-87.8981,1.0898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:31.959"
"Base OMNI",71.7263,-86.3500,-86.3333,-0.0200,-86.8083,-87.8981,1.0898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:32.222"
"Base OMNI",71.7263,-85.3500,-84.3333,-1.0200,-86.8083,-87.8981,1.0898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:32.485"
"Base OMNI",71.7263,-86.6000,-84.6667,-1.9300,-86.8083,-87.8981,1.0898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:32.748"
"Base OMNI",71.7263,-84.6000,-86.3333,1.7300,-86.8083,-87.8981,1.0898,"DIR_RX_3",57.0138168,9.9898214,57.013816976248414,9.989815650421374,"2026-05-07T14:50:33.011"
"Base OMNI",72.6431,-85.3500,-90.0000,4.6500,-86.9241,-87.2901,0.3660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:33.343"
"Base OMNI",72.6431,-83.1000,-88.0000,4.9000,-86.9241,-87.2901,0.3660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:33.605"
"Base OMNI",72.6431,-83.8500,-89.5000,5.6500,-86.9241,-87.2901,0.3660,"DIR_RX_3",57.0138245,9.9898396,57.01382520805761,9.989816501732577,"2026-05-07T14:58:33.871"
