dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone OMNI",68.6648,-82.2500,-76.5000,-5.7500,-85.3409,-75.2727,-10.0682,"DIR_RX_OMNI",57.0137901,9.9897928,57.01378948668642,9.989812807526024,"2026-05-07T14:12:48.767"
"Drone OMNI",68.6648,-77.0000,-81.1667,4.1700,-85.3409,-75.2727,-10.0682,"DIR_RX_OMNI",57.0137901,9.9897928,57.01378948668642,9.989812807526024,"2026-05-07T14:12:49.030"
"Drone OMNI",68.6648,-83.5000,-76.6667,-6.8300,-85.3409,-75.2727,-10.0682,"DIR_RX_OMNI",57.0137901,9.9897928,57.01378948668642,9.989812807526024,"2026-05-07T14:12:49.292"
"Drone OMNI",69.1711,-91.7500,-72.0000,-19.7500,-83.4091,-77.3182,-6.0909,"DIR_RX_OMNI",57.0137939,9.9898176,57.013794032498204,9.989813277641451,"2026-05-07T14:14:43.578"
"Drone OMNI",69.1711,-90.2500,-72.3333,-17.9200,-83.4091,-77.3182,-6.0909,"DIR_RX_OMNI",57.0137939,9.9898176,57.013794032498204,9.989813277641451,"2026-05-07T14:14:43.841"
"Drone OMNI",69.1711,-87.2500,-73.5000,-13.7500,-83.4091,-77.3182,-6.0909,"DIR_RX_OMNI",57.0137939,9.9898176,57.013794032498204,9.989813277641451,"2026-05-07T14:14:44.103"
"Drone OMNI",69.9415,-81.7500,-79.6667,-2.0800,-84.8036,-75.5595,-9.2440,"DIR_RX_OMNI",57.0138016,9.9897928,57.0138009503447,9.989813993066223,"2026-05-07T14:12:49.555"
"Drone OMNI",69.9415,-80.0000,-77.6667,-2.3300,-84.8036,-75.5595,-9.2440,"DIR_RX_OMNI",57.0138016,9.9897928,57.0138009503447,9.989813993066223,"2026-05-07T14:12:49.818"
"Drone OMNI",69.9415,-81.5000,-79.1667,-2.3300,-84.8036,-75.5595,-9.2440,"DIR_RX_OMNI",57.0138016,9.9897928,57.0138009503447,9.989813993066223,"2026-05-07T14:12:50.080"
"Drone OMNI",69.9415,-80.2500,-82.6667,2.4200,-84.8036,-75.5595,-9.2440,"DIR_RX_OMNI",57.0138016,9.9897928,57.0138009503447,9.989813993066223,"2026-05-07T14:12:50.343"
"Drone OMNI",70.7852,-77.2500,-77.0000,-0.2500,-83.4545,-76.3637,-7.0909,"DIR_RX_OMNI",57.0138092,9.9897928,57.01380852632756,9.98981477655366,"2026-05-07T14:12:50.606"
"Drone OMNI",70.7852,-83.2500,-80.1667,-3.0800,-83.4545,-76.3637,-7.0909,"DIR_RX_OMNI",57.0138092,9.9897928,57.01380852632756,9.98981477655366,"2026-05-07T14:12:50.869"
"Drone OMNI",70.7852,-81.7500,-80.8333,-0.9200,-83.4545,-76.3637,-7.0909,"DIR_RX_OMNI",57.0138092,9.9897928,57.01380852632756,9.98981477655366,"2026-05-07T14:12:51.131"
"Drone OMNI",70.8696,-87.5000,-69.6667,-17.8300,-83.4545,-76.3637,-7.0909,"DIR_RX_OMNI",57.0138092,9.9898176,57.01380928414791,9.989814854925369,"2026-05-07T14:14:42.526"
"Drone OMNI",70.8696,-89.2500,-70.1667,-19.0800,-83.4545,-76.3637,-7.0909,"DIR_RX_OMNI",57.0138092,9.9898176,57.01380928414791,9.989814854925369,"2026-05-07T14:14:42.789"
"Drone OMNI",70.8696,-85.5000,-72.1667,-13.3300,-83.4545,-76.3637,-7.0909,"DIR_RX_OMNI",57.0138092,9.9898176,57.01380928414791,9.989814854925369,"2026-05-07T14:14:43.052"
"Drone OMNI",70.8696,-90.0000,-70.8333,-19.1700,-83.4545,-76.3637,-7.0909,"DIR_RX_OMNI",57.0138092,9.9898176,57.01380928414791,9.989814854925369,"2026-05-07T14:14:43.315"
"Drone OMNI",72.0607,-82.5000,-81.8333,-0.6700,-83.8750,-75.3333,-8.5417,"DIR_RX_OMNI",57.0138206,9.9897957,57.01381997891795,9.98981596094925,"2026-05-07T14:12:51.394"
"Drone OMNI",72.0607,-80.5000,-82.3333,1.8300,-83.8750,-75.3333,-8.5417,"DIR_RX_OMNI",57.0138206,9.9897957,57.01381997891795,9.98981596094925,"2026-05-07T14:12:51.657"
"Drone OMNI",72.0607,-83.5000,-80.6667,-2.8300,-83.8750,-75.3333,-8.5417,"DIR_RX_OMNI",57.0138206,9.9897957,57.01381997891795,9.98981596094925,"2026-05-07T14:12:51.920"
"Drone OMNI",72.0607,-80.0000,-82.0000,2.0000,-83.8750,-75.3333,-8.5417,"DIR_RX_OMNI",57.0138206,9.9897957,57.01381997891795,9.98981596094925,"2026-05-07T14:12:52.182"
"Drone OMNI",72.1387,-88.0000,-68.6667,-19.3300,-83.8750,-75.3333,-8.5417,"DIR_RX_OMNI",57.0138206,9.9898186,57.01382067867948,9.989816033316673,"2026-05-07T14:14:41.476"
"Drone OMNI",72.1387,-84.7500,-68.6667,-16.0800,-83.8750,-75.3333,-8.5417,"DIR_RX_OMNI",57.0138206,9.9898186,57.01382067867948,9.989816033316673,"2026-05-07T14:14:41.739"
"Drone OMNI",72.1387,-84.0000,-70.1667,-13.8300,-83.8750,-75.3333,-8.5417,"DIR_RX_OMNI",57.0138206,9.9898186,57.01382067867948,9.989816033316673,"2026-05-07T14:14:42.002"
"Drone OMNI",72.1387,-87.7500,-68.3333,-19.4200,-83.8750,-75.3333,-8.5417,"DIR_RX_OMNI",57.0138206,9.9898186,57.01382067867948,9.989816033316673,"2026-05-07T14:14:42.264"
"Drone OMNI",73.3439,-85.7500,-77.8333,-7.9200,-83.7813,-75.0000,-8.7813,"DIR_RX_OMNI",57.0138321,9.9897976,57.01383150063504,9.989817152493732,"2026-05-07T14:12:52.445"
"Drone OMNI",73.3439,-81.5000,-81.1667,-0.3300,-83.7813,-75.0000,-8.7813,"DIR_RX_OMNI",57.0138321,9.9897976,57.01383150063504,9.989817152493732,"2026-05-07T14:12:52.708"
"Drone OMNI",73.3439,-81.7500,-79.5000,-2.2500,-83.7813,-75.0000,-8.7813,"DIR_RX_OMNI",57.0138321,9.9897976,57.01383150063504,9.989817152493732,"2026-05-07T14:12:52.971"
"Drone OMNI",73.3439,-83.2500,-76.6667,-6.5800,-83.7813,-75.0000,-8.7813,"DIR_RX_OMNI",57.0138321,9.9897976,57.01383150063504,9.989817152493732,"2026-05-07T14:12:53.233"
"Drone OMNI",73.8437,-88.0000,-73.6667,-14.3300,-83.7813,-75.0000,-8.7813,"DIR_RX_OMNI",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:14:40.425"
"Drone OMNI",73.8437,-82.5000,-68.8333,-13.6700,-83.7813,-75.0000,-8.7813,"DIR_RX_OMNI",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:14:40.688"
"Drone OMNI",73.8437,-79.5000,-72.8333,-6.6700,-83.7813,-75.0000,-8.7813,"DIR_RX_OMNI",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:14:40.951"
"Drone OMNI",73.8437,-88.0000,-69.5000,-18.5000,-83.7813,-75.0000,-8.7813,"DIR_RX_OMNI",57.0138359,9.9898205,57.013835988388,9.989817616604874,"2026-05-07T14:14:41.214"
"Drone OMNI",75.0588,-79.2500,-79.1667,-0.0800,-82.9063,-74.6458,-8.2604,"DIR_RX_OMNI",57.0138474,9.9898024,57.01384689895966,9.98981874494637,"2026-05-07T14:12:53.495"
"Drone OMNI",75.0588,-82.5000,-78.1667,-4.3300,-82.9063,-74.6458,-8.2604,"DIR_RX_OMNI",57.0138474,9.9898024,57.01384689895966,9.98981874494637,"2026-05-07T14:12:53.758"
"Drone OMNI",75.0588,-83.0000,-74.8333,-8.1700,-82.9063,-74.6458,-8.2604,"DIR_RX_OMNI",57.0138474,9.9898024,57.01384689895966,9.98981874494637,"2026-05-07T14:12:54.021"
"Drone OMNI",75.0588,-82.0000,-77.5000,-4.5000,-82.9063,-74.6458,-8.2604,"DIR_RX_OMNI",57.0138474,9.9898024,57.01384689895966,9.98981874494637,"2026-05-07T14:12:54.283"
"Drone OMNI",75.1235,-83.7500,-70.8333,-12.9200,-82.9063,-74.6458,-8.2604,"DIR_RX_OMNI",57.0138474,9.9898214,57.013847479547834,9.98981880498921,"2026-05-07T14:14:39.374"
"Drone OMNI",75.1235,-84.2500,-72.1667,-12.0800,-82.9063,-74.6458,-8.2604,"DIR_RX_OMNI",57.0138474,9.9898214,57.013847479547834,9.98981880498921,"2026-05-07T14:14:39.637"
"Drone OMNI",75.1235,-82.2500,-72.8333,-9.4200,-82.9063,-74.6458,-8.2604,"DIR_RX_OMNI",57.0138474,9.9898214,57.013847479547834,9.98981880498921,"2026-05-07T14:14:39.900"
"Drone OMNI",75.1235,-86.2500,-71.6667,-14.5800,-82.9063,-74.6458,-8.2604,"DIR_RX_OMNI",57.0138474,9.9898214,57.013847479547834,9.98981880498921,"2026-05-07T14:14:40.163"
"Drone OMNI",76.3374,-84.2500,-78.1667,-6.0800,-83.3929,-75.3810,-8.0119,"DIR_RX_OMNI",57.0138588,9.9898062,57.01385837905159,9.98981993218609,"2026-05-07T14:12:54.545"
"Drone OMNI",76.3374,-81.0000,-79.3333,-1.6700,-83.3929,-75.3810,-8.0119,"DIR_RX_OMNI",57.0138588,9.9898062,57.01385837905159,9.98981993218609,"2026-05-07T14:12:54.809"
"Drone OMNI",76.3374,-83.5000,-79.1667,-4.3300,-83.3929,-75.3810,-8.0119,"DIR_RX_OMNI",57.0138588,9.9898062,57.01385837905159,9.98981993218609,"2026-05-07T14:12:55.071"
"Drone OMNI",76.3374,-86.0000,-80.5000,-5.5000,-83.3929,-75.3810,-8.0119,"DIR_RX_OMNI",57.0138588,9.9898062,57.01385837905159,9.98981993218609,"2026-05-07T14:12:55.333"
"Drone OMNI",76.8110,-81.5000,-69.0000,-12.5000,-83.5000,-76.9667,-6.5333,"DIR_RX_OMNI",57.0138626,9.9898214,57.01386263151356,9.989820371964083,"2026-05-07T14:14:38.586"
"Drone OMNI",76.8110,-82.7500,-72.5000,-10.2500,-83.5000,-76.9667,-6.5333,"DIR_RX_OMNI",57.0138626,9.9898214,57.01386263151356,9.989820371964083,"2026-05-07T14:14:38.849"
"Drone OMNI",76.8110,-84.7500,-69.0000,-15.7500,-83.5000,-76.9667,-6.5333,"DIR_RX_OMNI",57.0138626,9.9898214,57.01386263151356,9.989820371964083,"2026-05-07T14:14:39.112"
"Drone OMNI",77.6095,-84.2500,-81.0000,-3.2500,-83.3750,-72.7667,-10.6083,"DIR_RX_OMNI",57.0138702,9.9898081,57.0138698010847,9.98982111342153,"2026-05-07T14:12:55.596"
"Drone OMNI",77.6095,-83.0000,-79.6667,-3.3300,-83.3750,-72.7667,-10.6083,"DIR_RX_OMNI",57.0138702,9.9898081,57.0138698010847,9.98982111342153,"2026-05-07T14:12:55.859"
"Drone OMNI",77.6095,-84.0000,-81.3333,-2.6700,-83.3750,-72.7667,-10.6083,"DIR_RX_OMNI",57.0138702,9.9898081,57.0138698010847,9.98982111342153,"2026-05-07T14:12:56.121"
"Drone OMNI",78.0911,-82.5000,-68.8333,-13.6700,-83.5909,-75.0303,-8.5606,"DIR_RX_OMNI",57.0138741,9.9898224,57.01387412572912,9.989821560664431,"2026-05-07T14:14:37.535"
"Drone OMNI",78.0911,-82.5000,-69.3333,-13.1700,-83.5909,-75.0303,-8.5606,"DIR_RX_OMNI",57.0138741,9.9898224,57.01387412572912,9.989821560664431,"2026-05-07T14:14:37.798"
"Drone OMNI",78.0911,-84.7500,-68.6667,-16.0800,-83.5909,-75.0303,-8.5606,"DIR_RX_OMNI",57.0138741,9.9898224,57.01387412572912,9.989821560664431,"2026-05-07T14:14:38.061"
"Drone OMNI",78.0911,-83.7500,-68.3333,-15.4200,-83.5909,-75.0303,-8.5606,"DIR_RX_OMNI",57.0138741,9.9898224,57.01387412572912,9.989821560664431,"2026-05-07T14:14:38.323"
"Drone OMNI",78.8957,-84.2500,-80.0000,-4.2500,-82.6042,-71.6528,-10.9514,"DIR_RX_OMNI",57.0138817,9.9898109,57.01388135030334,9.989822307810147,"2026-05-07T14:12:56.384"
"Drone OMNI",78.8957,-84.7500,-75.6667,-9.0800,-82.6042,-71.6528,-10.9514,"DIR_RX_OMNI",57.0138817,9.9898109,57.01388135030334,9.989822307810147,"2026-05-07T14:12:56.647"
"Drone OMNI",78.8957,-82.7500,-77.6667,-5.0800,-82.6042,-71.6528,-10.9514,"DIR_RX_OMNI",57.0138817,9.9898109,57.01388135030334,9.989822307810147,"2026-05-07T14:12:56.909"
"Drone OMNI",78.8957,-83.0000,-74.8333,-8.1700,-82.6042,-71.6528,-10.9514,"DIR_RX_OMNI",57.0138817,9.9898109,57.01388135030334,9.989822307810147,"2026-05-07T14:12:57.171"
"Drone OMNI",79.7851,-80.5000,-72.1667,-8.3300,-82.1042,-73.6111,-8.4931,"DIR_RX_OMNI",57.0138893,9.9898243,57.01388933575366,9.98982313364359,"2026-05-07T14:14:36.485"
"Drone OMNI",79.7851,-80.0000,-68.8333,-11.1700,-82.1042,-73.6111,-8.4931,"DIR_RX_OMNI",57.0138893,9.9898243,57.01388933575366,9.98982313364359,"2026-05-07T14:14:36.748"
"Drone OMNI",79.7851,-82.0000,-67.0000,-15.0000,-82.1042,-73.6111,-8.4931,"DIR_RX_OMNI",57.0138893,9.9898243,57.01388933575366,9.98982313364359,"2026-05-07T14:14:37.011"
"Drone OMNI",79.7851,-80.5000,-68.5000,-12.0000,-82.1042,-73.6111,-8.4931,"DIR_RX_OMNI",57.0138893,9.9898243,57.01388933575366,9.98982313364359,"2026-05-07T14:14:37.273"
"Drone OMNI",80.1681,-84.7500,-76.3333,-8.4200,-80.5625,-70.8333,-9.7292,"DIR_RX_OMNI",57.0138931,9.9898129,57.013892775392186,9.989823489361601,"2026-05-07T14:12:57.434"
"Drone OMNI",80.1681,-80.7500,-76.3333,-4.4200,-80.5625,-70.8333,-9.7292,"DIR_RX_OMNI",57.0138931,9.9898129,57.013892775392186,9.989823489361601,"2026-05-07T14:12:57.697"
"Drone OMNI",80.1681,-80.0000,-71.5000,-8.5000,-80.5625,-70.8333,-9.7292,"DIR_RX_OMNI",57.0138931,9.9898129,57.013892775392186,9.989823489361601,"2026-05-07T14:12:57.959"
"Drone OMNI",80.1681,-82.0000,-74.5000,-7.5000,-80.5625,-70.8333,-9.7292,"DIR_RX_OMNI",57.0138931,9.9898129,57.013892775392186,9.989823489361601,"2026-05-07T14:12:58.222"
"Drone OMNI",81.0717,-81.7500,-67.0000,-14.7500,-81.0625,-72.5694,-8.4931,"DIR_RX_OMNI",57.0139008,9.9898272,57.013900888028026,9.989824328348222,"2026-05-07T14:14:35.435"
"Drone OMNI",81.0717,-78.5000,-66.5000,-12.0000,-81.0625,-72.5694,-8.4931,"DIR_RX_OMNI",57.0139008,9.9898272,57.013900888028026,9.989824328348222,"2026-05-07T14:14:35.698"
"Drone OMNI",81.0717,-78.7500,-69.8333,-8.9200,-81.0625,-72.5694,-8.4931,"DIR_RX_OMNI",57.0139008,9.9898272,57.013900888028026,9.989824328348222,"2026-05-07T14:14:35.961"
"Drone OMNI",81.0717,-77.2500,-71.5000,-5.7500,-81.0625,-72.5694,-8.4931,"DIR_RX_OMNI",57.0139008,9.9898272,57.013900888028026,9.989824328348222,"2026-05-07T14:14:36.223"
"Drone OMNI",81.4479,-84.0000,-71.5000,-12.5000,-80.6563,-71.5208,-9.1354,"DIR_RX_OMNI",57.0139046,9.9898138,57.01390426655201,9.989824677745936,"2026-05-07T14:12:58.484"
"Drone OMNI",81.4479,-82.5000,-75.8333,-6.6700,-80.6563,-71.5208,-9.1354,"DIR_RX_OMNI",57.0139046,9.9898138,57.01390426655201,9.989824677745936,"2026-05-07T14:12:58.747"
"Drone OMNI",81.4479,-81.2500,-74.8333,-6.4200,-80.6563,-71.5208,-9.1354,"DIR_RX_OMNI",57.0139046,9.9898138,57.01390426655201,9.989824677745936,"2026-05-07T14:12:59.009"
"Drone OMNI",81.4479,-81.2500,-75.1667,-6.0800,-80.6563,-71.5208,-9.1354,"DIR_RX_OMNI",57.0139046,9.9898138,57.01390426655201,9.989824677745936,"2026-05-07T14:12:59.272"
"Drone OMNI",82.7135,-83.0000,-73.6667,-9.3300,-81.6563,-69.4167,-12.2396,"DIR_RX_OMNI",57.013916,9.9898138,57.013915630526306,9.989825852977091,"2026-05-07T14:12:59.533"
"Drone OMNI",82.7135,-90.5000,-71.3333,-19.1700,-81.6563,-69.4167,-12.2396,"DIR_RX_OMNI",57.013916,9.9898138,57.013915630526306,9.989825852977091,"2026-05-07T14:12:59.797"
"Drone OMNI",82.7135,-82.0000,-71.1667,-10.8300,-81.6563,-69.4167,-12.2396,"DIR_RX_OMNI",57.013916,9.9898138,57.013915630526306,9.989825852977091,"2026-05-07T14:13:00.060"
"Drone OMNI",82.7135,-80.0000,-72.8333,-7.1700,-81.6563,-69.4167,-12.2396,"DIR_RX_OMNI",57.013916,9.9898138,57.013915630526306,9.989825852977091,"2026-05-07T14:13:00.322"
"Drone OMNI",82.7786,-79.7500,-65.8333,-13.9200,-81.6563,-69.4167,-12.2396,"DIR_RX_OMNI",57.013916,9.9898329,57.01391621417021,9.989825913335947,"2026-05-07T14:14:34.385"
"Drone OMNI",82.7786,-80.7500,-66.1667,-14.5800,-81.6563,-69.4167,-12.2396,"DIR_RX_OMNI",57.013916,9.9898329,57.01391621417021,9.989825913335947,"2026-05-07T14:14:34.648"
"Drone OMNI",82.7786,-78.7500,-66.5000,-12.2500,-81.6563,-69.4167,-12.2396,"DIR_RX_OMNI",57.013916,9.9898329,57.01391621417021,9.989825913335947,"2026-05-07T14:14:34.911"
"Drone OMNI",82.7786,-78.5000,-67.8333,-10.6700,-81.6563,-69.4167,-12.2396,"DIR_RX_OMNI",57.013916,9.9898329,57.01391621417021,9.989825913335947,"2026-05-07T14:14:35.173"
"Drone OMNI",83.9903,-81.2500,-71.1667,-10.0800,-80.5417,-67.8611,-12.6806,"DIR_RX_OMNI",57.0139275,9.9898138,57.01392709418459,9.98982703851729,"2026-05-07T14:13:00.585"
"Drone OMNI",83.9903,-84.2500,-72.5000,-11.7500,-80.5417,-67.8611,-12.6806,"DIR_RX_OMNI",57.0139275,9.9898138,57.01392709418459,9.98982703851729,"2026-05-07T14:13:00.847"
"Drone OMNI",83.9903,-79.7500,-70.5000,-9.2500,-80.5417,-67.8611,-12.6806,"DIR_RX_OMNI",57.0139275,9.9898138,57.01392709418459,9.98982703851729,"2026-05-07T14:13:01.111"
"Drone OMNI",84.4931,-78.5000,-63.3333,-15.1700,-81.3750,-67.4333,-13.9417,"DIR_RX_OMNI",57.0139313,9.9898376,57.0139316094391,9.989827505472569,"2026-05-07T14:14:33.598"
"Drone OMNI",84.4931,-78.7500,-65.1667,-13.5800,-81.3750,-67.4333,-13.9417,"DIR_RX_OMNI",57.0139313,9.9898376,57.0139316094391,9.989827505472569,"2026-05-07T14:14:33.861"
"Drone OMNI",84.4931,-80.7500,-64.5000,-16.2500,-81.3750,-67.4333,-13.9417,"DIR_RX_OMNI",57.0139313,9.9898376,57.0139316094391,9.989827505472569,"2026-05-07T14:14:34.123"
"Drone OMNI",85.2559,-86.0000,-71.3333,-14.6700,-81.1818,-65.9091,-15.2727,"DIR_RX_OMNI",57.0139389,9.9898138,57.01393845815888,9.989828213748446,"2026-05-07T14:13:01.373"
"Drone OMNI",85.2559,-83.2500,-64.8333,-18.4200,-81.1818,-65.9091,-15.2727,"DIR_RX_OMNI",57.0139389,9.9898138,57.01393845815888,9.989828213748446,"2026-05-07T14:13:01.635"
"Drone OMNI",85.2559,-80.2500,-65.1667,-15.0800,-81.1818,-65.9091,-15.2727,"DIR_RX_OMNI",57.0139389,9.9898138,57.01393845815888,9.989828213748446,"2026-05-07T14:13:01.899"
"Drone OMNI",85.2559,-81.0000,-65.8333,-15.1700,-81.1818,-65.9091,-15.2727,"DIR_RX_OMNI",57.0139389,9.9898138,57.01393845815888,9.989828213748446,"2026-05-07T14:13:02.162"
"Drone OMNI",85.7751,-81.2500,-66.6667,-14.5800,-81.2292,-65.3056,-15.9236,"DIR_RX_OMNI",57.0139427,9.9898424,57.0139431200883,9.989828695872442,"2026-05-07T14:14:32.547"
"Drone OMNI",85.7751,-83.2500,-66.1667,-17.0800,-81.2292,-65.3056,-15.9236,"DIR_RX_OMNI",57.0139427,9.9898424,57.0139431200883,9.989828695872442,"2026-05-07T14:14:32.810"
"Drone OMNI",85.7751,-80.2500,-65.5000,-14.7500,-81.2292,-65.3056,-15.9236,"DIR_RX_OMNI",57.0139427,9.9898424,57.0139431200883,9.989828695872442,"2026-05-07T14:14:33.073"
"Drone OMNI",85.7751,-79.7500,-66.5000,-13.2500,-81.2292,-65.3056,-15.9236,"DIR_RX_OMNI",57.0139427,9.9898424,57.0139431200883,9.989828695872442,"2026-05-07T14:14:33.335"
"Drone OMNI",86.5344,-78.5000,-65.6667,-12.8300,-80.4792,-65.5139,-14.9653,"DIR_RX_OMNI",57.0139503,9.9898176,57.01394993825081,9.989829400988167,"2026-05-07T14:13:02.424"
"Drone OMNI",86.5344,-80.0000,-62.5000,-17.5000,-80.4792,-65.5139,-14.9653,"DIR_RX_OMNI",57.0139503,9.9898176,57.01394993825081,9.989829400988167,"2026-05-07T14:13:02.687"
"Drone OMNI",86.5344,-80.2500,-61.1667,-19.0800,-80.4792,-65.5139,-14.9653,"DIR_RX_OMNI",57.0139503,9.9898176,57.01394993825081,9.989829400988167,"2026-05-07T14:13:02.949"
"Drone OMNI",86.5344,-81.0000,-62.3333,-18.6700,-80.4792,-65.5139,-14.9653,"DIR_RX_OMNI",57.0139503,9.9898176,57.01394993825081,9.989829400988167,"2026-05-07T14:13:03.213"
"Drone OMNI",87.4836,-80.5000,-66.3333,-14.1700,-80.3542,-63.5833,-16.7708,"DIR_RX_OMNI",57.013958,9.9898453,57.013958460354104,9.989830282320794,"2026-05-07T14:14:31.497"
"Drone OMNI",87.4836,-81.5000,-69.3333,-12.1700,-80.3542,-63.5833,-16.7708,"DIR_RX_OMNI",57.013958,9.9898453,57.013958460354104,9.989830282320794,"2026-05-07T14:14:31.760"
"Drone OMNI",87.4836,-79.0000,-66.8333,-12.1700,-80.3542,-63.5833,-16.7708,"DIR_RX_OMNI",57.013958,9.9898453,57.013958460354104,9.989830282320794,"2026-05-07T14:14:32.023"
"Drone OMNI",87.4836,-80.5000,-67.1667,-13.3300,-80.3542,-63.5833,-16.7708,"DIR_RX_OMNI",57.013958,9.9898453,57.013958460354104,9.989830282320794,"2026-05-07T14:14:32.285"
"Drone OMNI",87.8210,-81.7500,-60.3333,-21.4200,-80.5625,-63.9167,-16.6458,"DIR_RX_OMNI",57.0139618,9.9898205,57.013961490525176,9.989830595692801,"2026-05-07T14:13:03.475"
"Drone OMNI",87.8210,-80.0000,-61.6667,-18.3300,-80.5625,-63.9167,-16.6458,"DIR_RX_OMNI",57.0139618,9.9898205,57.013961490525176,9.989830595692801,"2026-05-07T14:13:03.737"
"Drone OMNI",87.8210,-80.0000,-61.3333,-18.6700,-80.5625,-63.9167,-16.6458,"DIR_RX_OMNI",57.0139618,9.9898205,57.013961490525176,9.989830595692801,"2026-05-07T14:13:04.001"
"Drone OMNI",87.8210,-81.2500,-58.3333,-22.9200,-80.5625,-63.9167,-16.6458,"DIR_RX_OMNI",57.0139618,9.9898205,57.013961490525176,9.989830595692801,"2026-05-07T14:13:04.263"
"Drone OMNI",89.1710,-80.0000,-65.8333,-14.1700,-80.0000,-61.6875,-18.3125,"DIR_RX_OMNI",57.0139732,9.9898453,57.01397361231983,9.989831849295665,"2026-05-07T14:14:30.447"
"Drone OMNI",89.1710,-81.7500,-63.8333,-17.9200,-80.0000,-61.6875,-18.3125,"DIR_RX_OMNI",57.0139732,9.9898453,57.01397361231983,9.989831849295665,"2026-05-07T14:14:30.710"
"Drone OMNI",89.1710,-78.2500,-64.5000,-13.7500,-80.0000,-61.6875,-18.3125,"DIR_RX_OMNI",57.0139732,9.9898453,57.01397361231983,9.989831849295665,"2026-05-07T14:14:30.973"
"Drone OMNI",89.1710,-79.5000,-65.0000,-14.5000,-80.0000,-61.6875,-18.3125,"DIR_RX_OMNI",57.0139732,9.9898453,57.01397361231983,9.989831849295665,"2026-05-07T14:14:31.235"
"Drone OMNI",89.5325,-79.0000,-59.1667,-19.8300,-79.9792,-62.6111,-17.3681,"DIR_RX_OMNI",57.0139771,9.9898243,57.01397685829252,9.989832184985287,"2026-05-07T14:13:04.525"
"Drone OMNI",89.5325,-79.5000,-58.1667,-21.3300,-79.9792,-62.6111,-17.3681,"DIR_RX_OMNI",57.0139771,9.9898243,57.01397685829252,9.989832184985287,"2026-05-07T14:13:04.787"
"Drone OMNI",89.5325,-81.5000,-60.1667,-21.3300,-79.9792,-62.6111,-17.3681,"DIR_RX_OMNI",57.0139771,9.9898243,57.01397685829252,9.989832184985287,"2026-05-07T14:13:05.051"
"Drone OMNI",89.5325,-80.5000,-56.8333,-23.6700,-79.9792,-62.6111,-17.3681,"DIR_RX_OMNI",57.0139771,9.9898243,57.01397685829252,9.989832184985287,"2026-05-07T14:13:05.313"
"Drone OMNI",90.4413,-82.0000,-61.5000,-20.5000,-80.9545,-60.9545,-20.0000,"DIR_RX_OMNI",57.0139847,9.9898434,57.01398501791929,9.989833028831582,"2026-05-07T14:14:29.397"
"Drone OMNI",90.4413,-76.7500,-63.0000,-13.7500,-80.9545,-60.9545,-20.0000,"DIR_RX_OMNI",57.0139847,9.9898434,57.01398501791929,9.989833028831582,"2026-05-07T14:14:29.660"
"Drone OMNI",90.4413,-78.7500,-68.8333,-9.9200,-80.9545,-60.9545,-20.0000,"DIR_RX_OMNI",57.0139847,9.9898434,57.01398501791929,9.989833028831582,"2026-05-07T14:14:29.923"
"Drone OMNI",90.4413,-82.2500,-64.5000,-17.7500,-80.9545,-60.9545,-20.0000,"DIR_RX_OMNI",57.0139847,9.9898434,57.01398501791929,9.989833028831582,"2026-05-07T14:14:30.185"
"Drone OMNI",90.8046,-80.5000,-59.0000,-21.5000,-81.4286,-62.3095,-19.1191,"DIR_RX_OMNI",57.0139885,9.9898262,57.01398828032564,9.989833366220727,"2026-05-07T14:13:05.577"
"Drone OMNI",90.8046,-83.7500,-59.8333,-23.9200,-81.4286,-62.3095,-19.1191,"DIR_RX_OMNI",57.0139885,9.9898262,57.01398828032564,9.989833366220727,"2026-05-07T14:13:05.840"
"Drone OMNI",90.8046,-86.0000,-59.5000,-26.5000,-81.4286,-62.3095,-19.1191,"DIR_RX_OMNI",57.0139885,9.9898262,57.01398828032564,9.989833366220727,"2026-05-07T14:13:06.102"
"Drone OMNI",92.0801,-81.5000,-61.3333,-20.1700,-80.6429,-60.4762,-20.1667,"DIR_RX_OMNI",57.0139999,9.9898291,57.01399973291603,9.989834550616315,"2026-05-07T14:13:06.366"
"Drone OMNI",92.0801,-83.7500,-58.3333,-25.4200,-80.6429,-60.4762,-20.1667,"DIR_RX_OMNI",57.0139999,9.9898291,57.01399973291603,9.989834550616315,"2026-05-07T14:13:06.639"
"Drone OMNI",92.0801,-82.2500,-61.6667,-20.5800,-80.6429,-60.4762,-20.1667,"DIR_RX_OMNI",57.0139999,9.9898291,57.01399973291603,9.989834550616315,"2026-05-07T14:13:06.902"
"Drone OMNI",92.0801,-80.0000,-62.3333,-17.6700,-80.6429,-60.4762,-20.1667,"DIR_RX_OMNI",57.0139999,9.9898291,57.01399973291603,9.989834550616315,"2026-05-07T14:13:07.165"
