dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",132.0862,-83.0000,-87.8333,4.8300,-78.5161,-87.0753,8.5591,"DIR_RX_3",57.0143585,9.9898863,57.014358947562364,9.989871699613014,"2026-05-07T14:57:37.128"
"Base OMNI",132.5374,-77.0000,-86.6667,9.6700,-79.5403,-86.4785,6.9382,"DIR_RX_3",57.0143623,9.9898949,57.014362998346336,9.989872118534018,"2026-05-07T14:51:37.390"
"Base OMNI",132.5374,-78.5000,-84.6667,6.1700,-79.5403,-86.4785,6.9382,"DIR_RX_3",57.0143623,9.9898949,57.014362998346336,9.989872118534018,"2026-05-07T14:51:37.651"
"Base OMNI",132.5374,-77.0000,-89.0000,12.0000,-79.5403,-86.4785,6.9382,"DIR_RX_3",57.0143623,9.9898949,57.014362998346336,9.989872118534018,"2026-05-07T14:51:37.916"
"Base OMNI",132.5374,-77.5000,-85.1667,7.6700,-79.5403,-86.4785,6.9382,"DIR_RX_3",57.0143623,9.9898949,57.014362998346336,9.989872118534018,"2026-05-07T14:51:38.179"
"Base OMNI",132.5374,-76.0000,-86.3333,10.3300,-79.5403,-86.4785,6.9382,"DIR_RX_3",57.0143623,9.9898949,57.014362998346336,9.989872118534018,"2026-05-07T14:51:38.442"
"Base OMNI",132.5374,-77.5000,-87.5000,10.0000,-79.5403,-86.4785,6.9382,"DIR_RX_3",57.0143623,9.9898949,57.014362998346336,9.989872118534018,"2026-05-07T14:51:38.706"
"Base OMNI",132.5374,-77.5000,-86.3333,8.8300,-79.5403,-86.4785,6.9382,"DIR_RX_3",57.0143623,9.9898949,57.014362998346336,9.989872118534018,"2026-05-07T14:51:38.968"
"Base OMNI",133.3078,-81.2500,-85.3333,4.0800,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.9898701,57.014369916192834,9.989872833958792,"2026-05-07T14:52:25.204"
"Base OMNI",133.3078,-80.7500,-87.0000,6.2500,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.9898701,57.014369916192834,9.989872833958792,"2026-05-07T14:52:25.467"
"Base OMNI",133.3078,-87.0000,-88.0000,1.0000,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.9898701,57.014369916192834,9.989872833958792,"2026-05-07T14:52:25.730"
"Base OMNI",133.3078,-83.2500,-89.0000,5.7500,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.9898701,57.014369916192834,9.989872833958792,"2026-05-07T14:52:25.993"
"Base OMNI",133.3078,-81.7500,-86.8333,5.0800,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.9898701,57.014369916192834,9.989872833958792,"2026-05-07T14:52:26.256"
"Base OMNI",133.3078,-81.2500,-87.3333,6.0800,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.9898701,57.014369916192834,9.989872833958792,"2026-05-07T14:52:26.518"
"Base OMNI",133.3078,-78.7500,-86.3333,7.5800,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.9898701,57.014369916192834,9.989872833958792,"2026-05-07T14:52:26.781"
"Base OMNI",133.3078,-80.0000,-87.1667,7.1700,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.9898701,57.014369916192834,9.989872833958792,"2026-05-07T14:52:27.039"
"Base OMNI",133.3857,-76.5000,-83.5000,7.0000,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.989893,57.01437061595437,9.989872906326216,"2026-05-07T14:56:49.300"
"Base OMNI",133.3857,-78.0000,-85.5000,7.5000,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.989893,57.01437061595437,9.989872906326216,"2026-05-07T14:56:49.563"
"Base OMNI",133.3857,-77.2500,-83.8333,6.5800,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.989893,57.01437061595437,9.989872906326216,"2026-05-07T14:56:49.827"
"Base OMNI",133.3857,-77.2500,-83.3333,6.0800,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.989893,57.01437061595437,9.989872906326216,"2026-05-07T14:56:50.090"
"Base OMNI",133.3857,-76.7500,-86.5000,9.7500,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.989893,57.01437061595437,9.989872906326216,"2026-05-07T14:56:50.352"
"Base OMNI",133.3857,-77.5000,-84.0000,6.5000,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.989893,57.01437061595437,9.989872906326216,"2026-05-07T14:56:50.614"
"Base OMNI",133.3857,-77.7500,-82.5000,4.7500,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.989893,57.01437061595437,9.989872906326216,"2026-05-07T14:56:50.877"
"Base OMNI",133.3857,-81.2500,-84.8333,3.5800,-78.9145,-86.1754,7.2610,"DIR_RX_3",57.01437,9.989893,57.01437061595437,9.989872906326216,"2026-05-07T14:56:51.140"
"Base OMNI",133.8206,-79.7500,-87.5000,7.7500,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:39.236"
"Base OMNI",133.8206,-78.0000,-87.6667,9.6700,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:39.494"
"Base OMNI",133.8206,-78.7500,-88.8333,10.0800,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:39.758"
"Base OMNI",133.8206,-78.2500,-85.0000,6.7500,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:40.020"
"Base OMNI",133.8206,-79.2500,-86.5000,7.2500,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:40.282"
"Base OMNI",133.8206,-77.0000,-86.1667,9.1700,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:40.545"
"Base OMNI",133.8206,-80.5000,-86.0000,5.5000,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:40.807"
"Base OMNI",133.8206,-77.5000,-84.6667,7.1700,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:41.070"
"Base OMNI",133.8206,-80.7500,-85.6667,4.9200,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:41.332"
"Base OMNI",133.8206,-79.5000,-86.5000,7.0000,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:41.594"
"Base OMNI",133.8206,-78.2500,-87.6667,9.4200,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:41.857"
"Base OMNI",133.8206,-77.7500,-87.3333,9.5800,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:42.120"
"Base OMNI",133.8206,-78.5000,-86.6667,8.1700,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:42.379"
"Base OMNI",133.8206,-78.7500,-85.3333,6.5800,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:42.644"
"Base OMNI",133.8206,-79.0000,-86.5000,7.5000,-79.7756,-86.4744,6.6987,"DIR_RX_3",57.0143738,9.9898968,57.014374520063434,9.989873310078503,"2026-05-07T14:51:42.902"
"Base OMNI",134.6286,-82.2500,-84.1667,1.9200,-79.3250,-86.1722,6.8472,"DIR_RX_3",57.0143814,9.9898863,57.014381775194934,9.989874060384368,"2026-05-07T14:57:33.183"
"Base OMNI",134.6286,-81.2500,-86.8333,5.5800,-79.3250,-86.1722,6.8472,"DIR_RX_3",57.0143814,9.9898863,57.014381775194934,9.989874060384368,"2026-05-07T14:57:33.444"
"Base OMNI",134.6286,-83.7500,-89.0000,5.2500,-79.3250,-86.1722,6.8472,"DIR_RX_3",57.0143814,9.9898863,57.014381775194934,9.989874060384368,"2026-05-07T14:57:33.710"
"Base OMNI",134.6286,-81.2500,-88.0000,6.7500,-79.3250,-86.1722,6.8472,"DIR_RX_3",57.0143814,9.9898863,57.014381775194934,9.989874060384368,"2026-05-07T14:57:33.971"
"Base OMNI",134.6286,-81.5000,-89.5000,8.0000,-79.3250,-86.1722,6.8472,"DIR_RX_3",57.0143814,9.9898863,57.014381775194934,9.989874060384368,"2026-05-07T14:57:34.236"
"Base OMNI",134.6286,-80.5000,-88.1667,7.6700,-79.3250,-86.1722,6.8472,"DIR_RX_3",57.0143814,9.9898863,57.014381775194934,9.989874060384368,"2026-05-07T14:57:34.500"
"Base OMNI",134.6286,-81.5000,-88.3333,6.8300,-79.3250,-86.1722,6.8472,"DIR_RX_3",57.0143814,9.9898863,57.014381775194934,9.989874060384368,"2026-05-07T14:57:34.763"
"Base OMNI",134.6286,-81.5000,-89.5000,8.0000,-79.3250,-86.1722,6.8472,"DIR_RX_3",57.0143814,9.9898863,57.014381775194934,9.989874060384368,"2026-05-07T14:57:35.026"
"Base OMNI",135.0828,-78.7500,-84.1667,5.4200,-79.8833,-85.8111,5.9278,"DIR_RX_3",57.0143852,9.9898958,57.014385853480455,9.989874482149508,"2026-05-07T14:56:51.403"
"Base OMNI",135.0828,-77.5000,-80.8333,3.3300,-79.8833,-85.8111,5.9278,"DIR_RX_3",57.0143852,9.9898958,57.014385853480455,9.989874482149508,"2026-05-07T14:56:51.666"
"Base OMNI",135.0828,-76.7500,-83.6667,6.9200,-79.8833,-85.8111,5.9278,"DIR_RX_3",57.0143852,9.9898958,57.014385853480455,9.989874482149508,"2026-05-07T14:56:51.930"
"Base OMNI",135.0828,-78.5000,-83.3333,4.8300,-79.8833,-85.8111,5.9278,"DIR_RX_3",57.0143852,9.9898958,57.014385853480455,9.989874482149508,"2026-05-07T14:56:52.193"
"Base OMNI",135.0828,-77.5000,-86.5000,9.0000,-79.8833,-85.8111,5.9278,"DIR_RX_3",57.0143852,9.9898958,57.014385853480455,9.989874482149508,"2026-05-07T14:56:52.447"
"Base OMNI",135.0828,-78.5000,-81.8333,3.3300,-79.8833,-85.8111,5.9278,"DIR_RX_3",57.0143852,9.9898958,57.014385853480455,9.989874482149508,"2026-05-07T14:56:52.717"
"Base OMNI",135.0828,-77.2500,-83.3333,6.0800,-79.8833,-85.8111,5.9278,"DIR_RX_3",57.0143852,9.9898958,57.014385853480455,9.989874482149508,"2026-05-07T14:56:52.976"
"Base OMNI",137.2066,-79.5000,-86.3333,6.8300,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144043,9.9898968,57.014404923678875,9.989876454337294,"2026-05-07T14:56:53.238"
"Base OMNI",137.2066,-78.2500,-82.6667,4.4200,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144043,9.9898968,57.014404923678875,9.989876454337294,"2026-05-07T14:56:53.507"
"Base OMNI",137.2066,-79.7500,-84.8333,5.0800,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144043,9.9898968,57.014404923678875,9.989876454337294,"2026-05-07T14:56:53.768"
"Base OMNI",137.2066,-77.7500,-83.1667,5.4200,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144043,9.9898968,57.014404923678875,9.989876454337294,"2026-05-07T14:56:54.029"
"Base OMNI",137.2066,-78.7500,-83.6667,4.9200,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144043,9.9898968,57.014404923678875,9.989876454337294,"2026-05-07T14:56:54.287"
"Base OMNI",137.2066,-79.5000,-83.0000,3.5000,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144043,9.9898968,57.014404923678875,9.989876454337294,"2026-05-07T14:56:54.558"
"Base OMNI",137.2066,-77.7500,-86.1667,8.4200,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144043,9.9898968,57.014404923678875,9.989876454337294,"2026-05-07T14:56:54.821"
"Base OMNI",137.2066,-78.7500,-85.0000,6.2500,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144043,9.9898968,57.014404923678875,9.989876454337294,"2026-05-07T14:56:55.084"
"Base OMNI",137.5894,-81.0000,-88.6667,7.6700,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898853,57.01440836026167,9.989876809739291,"2026-05-07T14:57:31.340"
"Base OMNI",137.5894,-80.5000,-87.5000,7.0000,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898853,57.01440836026167,9.989876809739291,"2026-05-07T14:57:31.605"
"Base OMNI",137.5894,-80.0000,-87.1667,7.1700,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898853,57.01440836026167,9.989876809739291,"2026-05-07T14:57:31.866"
"Base OMNI",137.5894,-81.0000,-87.3333,6.3300,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898853,57.01440836026167,9.989876809739291,"2026-05-07T14:57:32.133"
"Base OMNI",137.5894,-78.5000,-89.6667,11.1700,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898853,57.01440836026167,9.989876809739291,"2026-05-07T14:57:32.390"
"Base OMNI",137.5894,-81.2500,-87.5000,6.2500,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898853,57.01440836026167,9.989876809739291,"2026-05-07T14:57:32.659"
"Base OMNI",137.5894,-79.2500,-87.3333,8.0800,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898853,57.01440836026167,9.989876809739291,"2026-05-07T14:57:32.922"
"Base OMNI",137.6285,-78.2500,-84.8333,6.5800,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T14:51:43.171"
"Base OMNI",137.6285,-80.0000,-84.8333,4.8300,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T14:51:43.429"
"Base OMNI",137.6285,-78.7500,-88.1667,9.4200,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T14:51:43.694"
"Base OMNI",137.6285,-77.7500,-85.0000,7.2500,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T14:51:43.958"
"Base OMNI",137.6285,-76.7500,-85.8333,9.0800,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T14:51:44.211"
"Base OMNI",137.6285,-78.5000,-87.3333,8.8300,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T14:51:44.473"
"Base OMNI",137.6285,-78.2500,-83.3333,5.0800,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T14:51:44.737"
"Base OMNI",137.6285,-78.0000,-84.3333,6.3300,-79.0326,-85.8116,6.7790,"DIR_RX_3",57.0144081,9.9898968,57.0144087116703,9.98987684608101,"2026-05-07T14:51:44.999"
"Base OMNI",138.8566,-83.7500,-88.6667,4.9200,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:21.262"
"Base OMNI",138.8566,-83.5000,-87.5000,4.0000,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:21.525"
"Base OMNI",138.8566,-79.7500,-87.1667,7.4200,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:21.788"
"Base OMNI",138.8566,-83.7500,-89.5000,5.7500,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:22.051"
"Base OMNI",138.8566,-85.2500,-85.0000,-0.2500,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:22.313"
"Base OMNI",138.8566,-86.0000,-86.5000,0.5000,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:22.576"
"Base OMNI",138.8566,-82.5000,-88.5000,6.0000,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:22.839"
"Base OMNI",138.8566,-81.2500,-88.8333,7.5800,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:23.102"
"Base OMNI",138.8566,-81.7500,-86.8333,5.0800,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:23.364"
"Base OMNI",138.8566,-81.7500,-88.3333,6.5800,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:23.626"
"Base OMNI",138.8566,-81.5000,-86.1667,4.6700,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:23.889"
"Base OMNI",138.8566,-81.7500,-89.3333,7.5800,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:24.153"
"Base OMNI",138.8566,-79.0000,-86.6667,7.6700,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:24.416"
"Base OMNI",138.8566,-81.0000,-88.5000,7.5000,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:24.679"
"Base OMNI",138.8566,-83.0000,-88.0000,5.0000,-80.6500,-87.1111,6.4611,"DIR_RX_3",57.0144196,9.9898825,57.014419738359585,9.989877986431072,"2026-05-07T14:52:24.942"
"Base OMNI",139.3172,-78.5000,-84.8333,6.3300,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898939,57.01442387470392,9.989878414200495,"2026-05-07T14:56:55.346"
"Base OMNI",139.3172,-80.5000,-84.8333,4.3300,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898939,57.01442387470392,9.989878414200495,"2026-05-07T14:56:55.608"
"Base OMNI",139.3172,-78.0000,-88.3333,10.3300,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898939,57.01442387470392,9.989878414200495,"2026-05-07T14:56:55.870"
"Base OMNI",139.3172,-80.7500,-86.3333,5.5800,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898939,57.01442387470392,9.989878414200495,"2026-05-07T14:56:56.133"
"Base OMNI",139.3172,-80.0000,-86.3333,6.3300,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898939,57.01442387470392,9.989878414200495,"2026-05-07T14:56:56.397"
"Base OMNI",139.3172,-80.5000,-88.6667,8.1700,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898939,57.01442387470392,9.989878414200495,"2026-05-07T14:56:56.660"
"Base OMNI",139.3172,-78.5000,-88.3333,9.8300,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898939,57.01442387470392,9.989878414200495,"2026-05-07T14:56:56.922"
"Base OMNI",139.3271,-79.2500,-87.5000,8.2500,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898968,57.01442396332001,9.98987842336493,"2026-05-07T14:51:45.262"
"Base OMNI",139.3271,-78.0000,-84.5000,6.5000,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898968,57.01442396332001,9.98987842336493,"2026-05-07T14:51:45.525"
"Base OMNI",139.3271,-78.5000,-88.1667,9.6700,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898968,57.01442396332001,9.98987842336493,"2026-05-07T14:51:45.787"
"Base OMNI",139.3271,-79.0000,-84.8333,5.8300,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898968,57.01442396332001,9.98987842336493,"2026-05-07T14:51:46.050"
"Base OMNI",139.3271,-77.0000,-85.1667,8.1700,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898968,57.01442396332001,9.98987842336493,"2026-05-07T14:51:46.313"
"Base OMNI",139.3271,-78.5000,-87.0000,8.5000,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898968,57.01442396332001,9.98987842336493,"2026-05-07T14:51:46.571"
"Base OMNI",139.3271,-77.5000,-87.1667,9.6700,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898968,57.01442396332001,9.98987842336493,"2026-05-07T14:51:46.838"
"Base OMNI",139.3271,-79.5000,-85.8333,6.3300,-80.9211,-87.2193,6.2982,"DIR_RX_3",57.0144234,9.9898968,57.01442396332001,9.98987842336493,"2026-05-07T14:51:47.099"
"Base OMNI",140.1480,-81.2500,-85.8333,4.5800,-80.0789,-87.1184,7.0395,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T14:57:29.240"
"Base OMNI",140.1480,-83.0000,-88.1667,5.1700,-80.0789,-87.1184,7.0395,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T14:57:29.501"
"Base OMNI",140.1480,-87.2500,-87.5000,0.2500,-80.0789,-87.1184,7.0395,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T14:57:29.766"
"Base OMNI",140.1480,-81.2500,-89.5000,8.2500,-80.0789,-87.1184,7.0395,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T14:57:30.030"
"Base OMNI",140.1480,-79.0000,-89.1667,10.1700,-80.0789,-87.1184,7.0395,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T14:57:30.294"
"Base OMNI",140.1480,-81.7500,-85.0000,3.2500,-80.0789,-87.1184,7.0395,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T14:57:30.553"
"Base OMNI",140.1480,-81.2500,-88.3333,7.0800,-80.0789,-87.1184,7.0395,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T14:57:30.816"
"Base OMNI",140.1480,-80.7500,-87.5000,6.7500,-80.0789,-87.1184,7.0395,"DIR_RX_3",57.014431,9.9898901,57.01443133456916,9.989879185679364,"2026-05-07T14:57:31.084"
"Base OMNI",140.9690,-80.5000,-86.3333,5.8300,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898834,57.01443870581829,9.989879947993797,"2026-05-07T14:52:19.419"
"Base OMNI",140.9690,-78.7500,-87.8333,9.0800,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898834,57.01443870581829,9.989879947993797,"2026-05-07T14:52:19.680"
"Base OMNI",140.9690,-81.0000,-88.1667,7.1700,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898834,57.01443870581829,9.989879947993797,"2026-05-07T14:52:19.947"
"Base OMNI",140.9690,-81.7500,-88.0000,6.2500,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898834,57.01443870581829,9.989879947993797,"2026-05-07T14:52:20.209"
"Base OMNI",140.9690,-82.2500,-86.1667,3.9200,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898834,57.01443870581829,9.989879947993797,"2026-05-07T14:52:20.473"
"Base OMNI",140.9690,-81.2500,-90.1667,8.9200,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898834,57.01443870581829,9.989879947993797,"2026-05-07T14:52:20.736"
"Base OMNI",140.9690,-95.0000,-88.8333,-6.1700,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898834,57.01443870581829,9.989879947993797,"2026-05-07T14:52:20.999"
"Base OMNI",140.9952,-79.2500,-88.5000,9.2500,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898911,57.01443894110929,9.98987997232695,"2026-05-07T14:56:57.186"
"Base OMNI",140.9952,-77.0000,-86.0000,9.0000,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898911,57.01443894110929,9.98987997232695,"2026-05-07T14:56:57.448"
"Base OMNI",140.9952,-77.7500,-88.0000,10.2500,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898911,57.01443894110929,9.98987997232695,"2026-05-07T14:56:57.711"
"Base OMNI",140.9952,-79.0000,-87.6667,8.6700,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898911,57.01443894110929,9.98987997232695,"2026-05-07T14:56:57.974"
"Base OMNI",140.9952,-77.5000,-86.5000,9.0000,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898911,57.01443894110929,9.98987997232695,"2026-05-07T14:56:58.238"
"Base OMNI",140.9952,-77.0000,-84.1667,7.1700,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898911,57.01443894110929,9.98987997232695,"2026-05-07T14:56:58.501"
"Base OMNI",140.9952,-78.2500,-86.8333,8.5800,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898911,57.01443894110929,9.98987997232695,"2026-05-07T14:56:58.764"
"Base OMNI",140.9952,-77.2500,-88.5000,11.2500,-80.3917,-86.9556,6.5639,"DIR_RX_3",57.0144386,9.9898911,57.01443894110929,9.98987997232695,"2026-05-07T14:56:59.024"
"Base OMNI",141.4235,-78.7500,-83.6667,4.9200,-79.8295,-86.7121,6.8826,"DIR_RX_3",57.0144424,9.989893,57.01444278715954,9.989880370074951,"2026-05-07T14:51:47.359"
"Base OMNI",141.4235,-79.7500,-86.5000,6.7500,-79.8295,-86.7121,6.8826,"DIR_RX_3",57.0144424,9.989893,57.01444278715954,9.989880370074951,"2026-05-07T14:51:47.617"
"Base OMNI",141.4235,-78.5000,-87.0000,8.5000,-79.8295,-86.7121,6.8826,"DIR_RX_3",57.0144424,9.989893,57.01444278715954,9.989880370074951,"2026-05-07T14:51:47.888"
"Base OMNI",141.4235,-78.2500,-83.1667,4.9200,-79.8295,-86.7121,6.8826,"DIR_RX_3",57.0144424,9.989893,57.01444278715954,9.989880370074951,"2026-05-07T14:51:48.150"
"Base OMNI",141.4235,-80.0000,-85.1667,5.1700,-79.8295,-86.7121,6.8826,"DIR_RX_3",57.0144424,9.989893,57.01444278715954,9.989880370074951,"2026-05-07T14:51:48.410"
"Base OMNI",141.4235,-79.0000,-84.6667,5.6700,-79.8295,-86.7121,6.8826,"DIR_RX_3",57.0144424,9.989893,57.01444278715954,9.989880370074951,"2026-05-07T14:51:48.675"
