dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone OMNI",99.3891,-77.0000,-70.6667,-6.3300,-77.9625,-68.5833,-9.3792,"DIR_RX_OMNI",57.0140648,9.9898596,57.01406535981912,9.989841337571223,"2026-05-07T14:58:06.071"
"Drone OMNI",99.3891,-75.0000,-74.8333,-0.1700,-77.9625,-68.5833,-9.3792,"DIR_RX_OMNI",57.0140648,9.9898596,57.01406535981912,9.989841337571223,"2026-05-07T14:58:06.334"
"Drone OMNI",99.4119,-77.0000,-69.0000,-8.0000,-77.9625,-68.5833,-9.3792,"DIR_RX_OMNI",57.0140648,9.9898663,57.014065564552844,9.989841358744224,"2026-05-07T14:56:11.522"
"Drone OMNI",99.4119,-80.0000,-68.3333,-11.6700,-77.9625,-68.5833,-9.3792,"DIR_RX_OMNI",57.0140648,9.9898663,57.014065564552844,9.989841358744224,"2026-05-07T14:56:11.785"
"Drone OMNI",99.4119,-84.2500,-70.5000,-13.7500,-77.9625,-68.5833,-9.3792,"DIR_RX_OMNI",57.0140648,9.9898663,57.014065564552844,9.989841358744224,"2026-05-07T14:56:12.048"
"Drone OMNI",99.4119,-81.7500,-71.3333,-10.4200,-77.9625,-68.5833,-9.3792,"DIR_RX_OMNI",57.0140648,9.9898663,57.014065564552844,9.989841358744224,"2026-05-07T14:56:12.310"
"Drone OMNI",99.7980,-76.0000,-65.5000,-10.5000,-78.6375,-68.5833,-10.0542,"DIR_RX_OMNI",57.0140686,9.9898558,57.01406903169292,9.989841717306373,"2026-05-07T14:52:53.645"
"Drone OMNI",99.7980,-80.5000,-67.0000,-13.5000,-78.6375,-68.5833,-10.0542,"DIR_RX_OMNI",57.0140686,9.9898558,57.01406903169292,9.989841717306373,"2026-05-07T14:52:53.908"
"Drone OMNI",99.7980,-77.5000,-64.5000,-13.0000,-78.6375,-68.5833,-10.0542,"DIR_RX_OMNI",57.0140686,9.9898558,57.01406903169292,9.989841717306373,"2026-05-07T14:52:54.171"
"Drone OMNI",99.7980,-75.0000,-68.6667,-6.3300,-78.6375,-68.5833,-10.0542,"DIR_RX_OMNI",57.0140686,9.9898558,57.01406903169292,9.989841717306373,"2026-05-07T14:52:54.434"
"Drone OMNI",100.2393,-80.5000,-66.6667,-13.8300,-78.5000,-67.7983,-10.7017,"DIR_RX_OMNI",57.0140724,9.9898615,57.0140729938608,9.989842127062943,"2026-05-07T14:50:59.592"
"Drone OMNI",100.2393,-80.2500,-64.0000,-16.2500,-78.5000,-67.7983,-10.7017,"DIR_RX_OMNI",57.0140724,9.9898615,57.0140729938608,9.989842127062943,"2026-05-07T14:50:59.855"
"Drone OMNI",100.2393,-79.2500,-65.8333,-13.4200,-78.5000,-67.7983,-10.7017,"DIR_RX_OMNI",57.0140724,9.9898615,57.0140729938608,9.989842127062943,"2026-05-07T14:51:00.117"
"Drone OMNI",100.2393,-75.7500,-66.8333,-8.9200,-78.5000,-67.7983,-10.7017,"DIR_RX_OMNI",57.0140724,9.9898615,57.0140729938608,9.989842127062943,"2026-05-07T14:51:00.379"
"Drone OMNI",100.6547,-76.0000,-67.6667,-8.3300,-78.7237,-67.6053,-11.1184,"DIR_RX_OMNI",57.0140762,9.9898596,57.014076723793416,9.989842512802376,"2026-05-07T14:52:52.595"
"Drone OMNI",100.6547,-76.5000,-65.6667,-10.8300,-78.7237,-67.6053,-11.1184,"DIR_RX_OMNI",57.0140762,9.9898596,57.014076723793416,9.989842512802376,"2026-05-07T14:52:52.858"
"Drone OMNI",100.6547,-76.7500,-67.1667,-9.5800,-78.7237,-67.6053,-11.1184,"DIR_RX_OMNI",57.0140762,9.9898596,57.014076723793416,9.989842512802376,"2026-05-07T14:52:53.121"
"Drone OMNI",100.6547,-76.0000,-65.0000,-11.0000,-78.7237,-67.6053,-11.1184,"DIR_RX_OMNI",57.0140762,9.9898596,57.014076723793416,9.989842512802376,"2026-05-07T14:52:53.383"
"Drone OMNI",100.6642,-77.0000,-72.1667,-4.8300,-78.7237,-67.6053,-11.1184,"DIR_RX_OMNI",57.0140762,9.9898624,57.014076809353774,9.989842521650795,"2026-05-07T14:58:04.755"
"Drone OMNI",100.6642,-79.5000,-72.8333,-6.6700,-78.7237,-67.6053,-11.1184,"DIR_RX_OMNI",57.0140762,9.9898624,57.014076809353774,9.989842521650795,"2026-05-07T14:58:05.018"
"Drone OMNI",100.6642,-83.7500,-70.5000,-13.2500,-78.7237,-67.6053,-11.1184,"DIR_RX_OMNI",57.0140762,9.9898624,57.014076809353774,9.989842521650795,"2026-05-07T14:58:05.281"
"Drone OMNI",100.6805,-80.7500,-68.1667,-12.5800,-78.7237,-67.6053,-11.1184,"DIR_RX_OMNI",57.0140762,9.9898672,57.01407695602868,9.989842536819513,"2026-05-07T14:56:12.573"
"Drone OMNI",100.6805,-80.7500,-68.3333,-12.4200,-78.7237,-67.6053,-11.1184,"DIR_RX_OMNI",57.0140762,9.9898672,57.01407695602868,9.989842536819513,"2026-05-07T14:56:12.836"
"Drone OMNI",100.6805,-78.2500,-70.1667,-8.0800,-78.7237,-67.6053,-11.1184,"DIR_RX_OMNI",57.0140762,9.9898672,57.01407695602868,9.989842536819513,"2026-05-07T14:56:13.099"
"Drone OMNI",100.6805,-81.5000,-71.5000,-10.0000,-78.7237,-67.6053,-11.1184,"DIR_RX_OMNI",57.0140762,9.9898672,57.01407695602868,9.989842536819513,"2026-05-07T14:56:13.361"
"Drone OMNI",101.0959,-76.0000,-65.6667,-10.3300,-79.8804,-69.3551,-10.5254,"DIR_RX_OMNI",57.01408,9.9898653,57.0140806859613,9.989842922558948,"2026-05-07T14:51:00.641"
"Drone OMNI",101.0959,-78.0000,-65.3333,-12.6700,-79.8804,-69.3551,-10.5254,"DIR_RX_OMNI",57.01408,9.9898653,57.0140806859613,9.989842922558948,"2026-05-07T14:51:00.905"
"Drone OMNI",101.0959,-79.2500,-66.1667,-13.0800,-79.8804,-69.3551,-10.5254,"DIR_RX_OMNI",57.01408,9.9898653,57.0140806859613,9.989842922558948,"2026-05-07T14:51:01.167"
"Drone OMNI",101.0959,-80.0000,-64.8333,-15.1700,-79.8804,-69.3551,-10.5254,"DIR_RX_OMNI",57.01408,9.9898653,57.0140806859613,9.989842922558948,"2026-05-07T14:51:01.431"
"Drone OMNI",101.5323,-92.2500,-74.8333,-17.4200,-80.1250,-68.6583,-11.4667,"DIR_RX_OMNI",57.0140839,9.9898663,57.01408460419399,9.98984332777186,"2026-05-07T14:58:03.703"
"Drone OMNI",101.5323,-81.0000,-73.8333,-7.1700,-80.1250,-68.6583,-11.4667,"DIR_RX_OMNI",57.0140839,9.9898663,57.01408460419399,9.98984332777186,"2026-05-07T14:58:03.966"
"Drone OMNI",101.5323,-76.7500,-71.8333,-4.9200,-80.1250,-68.6583,-11.4667,"DIR_RX_OMNI",57.0140839,9.9898663,57.01408460419399,9.98984332777186,"2026-05-07T14:58:04.229"
"Drone OMNI",101.5323,-77.0000,-72.5000,-4.5000,-80.1250,-68.6583,-11.4667,"DIR_RX_OMNI",57.0140839,9.9898663,57.01408460419399,9.98984332777186,"2026-05-07T14:58:04.491"
"Drone OMNI",101.5453,-85.7500,-71.5000,-14.2500,-80.1250,-68.6583,-11.4667,"DIR_RX_OMNI",57.0140839,9.9898701,57.01408472031162,9.989843339780428,"2026-05-07T14:56:13.623"
"Drone OMNI",101.5453,-82.0000,-69.8333,-12.1700,-80.1250,-68.6583,-11.4667,"DIR_RX_OMNI",57.0140839,9.9898701,57.01408472031162,9.989843339780428,"2026-05-07T14:56:13.886"
"Drone OMNI",101.5453,-81.0000,-68.6667,-12.3300,-80.1250,-68.6583,-11.4667,"DIR_RX_OMNI",57.0140839,9.9898701,57.01408472031162,9.989843339780428,"2026-05-07T14:56:14.149"
"Drone OMNI",101.5453,-81.5000,-71.0000,-10.5000,-80.1250,-68.6583,-11.4667,"DIR_RX_OMNI",57.0140839,9.9898701,57.01408472031162,9.989843339780428,"2026-05-07T14:56:14.411"
"Drone OMNI",101.9379,-83.5000,-68.1667,-15.3300,-80.5781,-69.4479,-11.1302,"DIR_RX_OMNI",57.0140877,9.9898615,57.01408824551051,9.98984370434686,"2026-05-07T14:52:51.540"
"Drone OMNI",101.9379,-74.0000,-68.3333,-5.6700,-80.5781,-69.4479,-11.1302,"DIR_RX_OMNI",57.0140877,9.9898615,57.01408824551051,9.98984370434686,"2026-05-07T14:52:51.803"
"Drone OMNI",101.9379,-77.5000,-65.8333,-11.6700,-80.5781,-69.4479,-11.1302,"DIR_RX_OMNI",57.0140877,9.9898615,57.01408824551051,9.98984370434686,"2026-05-07T14:52:52.069"
"Drone OMNI",101.9379,-78.7500,-69.3333,-9.4200,-80.5781,-69.4479,-11.1302,"DIR_RX_OMNI",57.0140877,9.9898615,57.01408824551051,9.98984370434686,"2026-05-07T14:52:52.332"
"Drone OMNI",101.9573,-81.5000,-65.5000,-16.0000,-80.5781,-69.4479,-11.1302,"DIR_RX_OMNI",57.0140877,9.9898672,57.01408841968696,9.989843722359712,"2026-05-07T14:51:01.693"
"Drone OMNI",101.9573,-80.7500,-67.1667,-13.5800,-80.5781,-69.4479,-11.1302,"DIR_RX_OMNI",57.0140877,9.9898672,57.01408841968696,9.989843722359712,"2026-05-07T14:51:01.957"
"Drone OMNI",101.9573,-79.2500,-67.1667,-12.0800,-80.5781,-69.4479,-11.1302,"DIR_RX_OMNI",57.0140877,9.9898672,57.01408841968696,9.989843722359712,"2026-05-07T14:51:02.220"
"Drone OMNI",101.9573,-76.7500,-65.6667,-11.0800,-80.5781,-69.4479,-11.1302,"DIR_RX_OMNI",57.0140877,9.9898672,57.01408841968696,9.989843722359712,"2026-05-07T14:51:02.483"
"Drone OMNI",102.7979,-78.0000,-66.1667,-11.8300,-78.8036,-69.1548,-9.6488,"DIR_RX_OMNI",57.0140953,9.9898663,57.014095968168284,9.989844503003015,"2026-05-07T14:51:02.746"
"Drone OMNI",102.7979,-78.5000,-65.0000,-13.5000,-78.8036,-69.1548,-9.6488,"DIR_RX_OMNI",57.0140953,9.9898663,57.014095968168284,9.989844503003015,"2026-05-07T14:51:03.008"
"Drone OMNI",102.7979,-81.5000,-66.1667,-15.3300,-78.8036,-69.1548,-9.6488,"DIR_RX_OMNI",57.0140953,9.9898663,57.014095968168284,9.989844503003015,"2026-05-07T14:51:03.271"
"Drone OMNI",102.8075,-81.5000,-75.3333,-6.1700,-78.8036,-69.1548,-9.6488,"DIR_RX_OMNI",57.0140953,9.9898691,57.01409605372864,9.989844511851434,"2026-05-07T14:58:02.651"
"Drone OMNI",102.8075,-78.2500,-69.3333,-8.9200,-78.8036,-69.1548,-9.6488,"DIR_RX_OMNI",57.0140953,9.9898691,57.01409605372864,9.989844511851434,"2026-05-07T14:58:02.914"
"Drone OMNI",102.8075,-78.7500,-69.5000,-9.2500,-78.8036,-69.1548,-9.6488,"DIR_RX_OMNI",57.0140953,9.9898691,57.01409605372864,9.989844511851434,"2026-05-07T14:58:03.176"
"Drone OMNI",102.8075,-81.2500,-74.3333,-6.9200,-78.8036,-69.1548,-9.6488,"DIR_RX_OMNI",57.0140953,9.9898691,57.01409605372864,9.989844511851434,"2026-05-07T14:58:03.440"
"Drone OMNI",102.8238,-79.2500,-72.0000,-7.2500,-78.8036,-69.1548,-9.6488,"DIR_RX_OMNI",57.0140953,9.9898739,57.01409620040355,9.989844527020152,"2026-05-07T14:56:14.673"
"Drone OMNI",102.8238,-79.7500,-70.1667,-9.5800,-78.8036,-69.1548,-9.6488,"DIR_RX_OMNI",57.0140953,9.9898739,57.01409620040355,9.989844527020152,"2026-05-07T14:56:14.936"
"Drone OMNI",102.8238,-84.2500,-69.0000,-15.2500,-78.8036,-69.1548,-9.6488,"DIR_RX_OMNI",57.0140953,9.9898739,57.01409620040355,9.989844527020152,"2026-05-07T14:56:15.199"
"Drone OMNI",102.8238,-76.5000,-71.1667,-5.3300,-78.8036,-69.1548,-9.6488,"DIR_RX_OMNI",57.0140953,9.9898739,57.01409620040355,9.989844527020152,"2026-05-07T14:56:15.461"
"Drone OMNI",103.2035,-74.5000,-68.8333,-5.6700,-79.2200,-69.7000,-9.5200,"DIR_RX_OMNI",57.0140991,9.9898615,57.01409960948481,9.989844879578015,"2026-05-07T14:52:50.751"
"Drone OMNI",103.2035,-75.2500,-65.0000,-10.2500,-79.2200,-69.7000,-9.5200,"DIR_RX_OMNI",57.0140991,9.9898615,57.01409960948481,9.989844879578015,"2026-05-07T14:52:51.014"
"Drone OMNI",103.2035,-76.0000,-66.1667,-9.8300,-79.2200,-69.7000,-9.5200,"DIR_RX_OMNI",57.0140991,9.9898615,57.01409960948481,9.989844879578015,"2026-05-07T14:52:51.277"
"Drone OMNI",103.6447,-80.5000,-65.3333,-15.1700,-77.9306,-69.2593,-8.6713,"DIR_RX_OMNI",57.0141029,9.9898672,57.01410357165269,9.989845289334585,"2026-05-07T14:51:03.535"
"Drone OMNI",103.6447,-78.2500,-66.8333,-11.4200,-77.9306,-69.2593,-8.6713,"DIR_RX_OMNI",57.0141029,9.9898672,57.01410357165269,9.989845289334585,"2026-05-07T14:51:03.798"
"Drone OMNI",103.6447,-78.2500,-67.5000,-10.7500,-77.9306,-69.2593,-8.6713,"DIR_RX_OMNI",57.0141029,9.9898672,57.01410357165269,9.989845289334585,"2026-05-07T14:51:04.061"
"Drone OMNI",103.6447,-81.7500,-66.5000,-15.2500,-77.9306,-69.2593,-8.6713,"DIR_RX_OMNI",57.0141029,9.9898672,57.01410357165269,9.989845289334585,"2026-05-07T14:51:04.324"
"Drone OMNI",103.6546,-77.0000,-72.8333,-4.1700,-77.9306,-69.2593,-8.6713,"DIR_RX_OMNI",57.0141029,9.9898701,57.01410366026878,9.98984529849902,"2026-05-07T14:58:01.600"
"Drone OMNI",103.6546,-80.2500,-71.5000,-8.7500,-77.9306,-69.2593,-8.6713,"DIR_RX_OMNI",57.0141029,9.9898701,57.01410366026878,9.98984529849902,"2026-05-07T14:58:01.864"
"Drone OMNI",103.6546,-84.5000,-73.1667,-11.3300,-77.9306,-69.2593,-8.6713,"DIR_RX_OMNI",57.0141029,9.9898701,57.01410366026878,9.98984529849902,"2026-05-07T14:58:02.127"
"Drone OMNI",103.6546,-81.2500,-76.5000,-4.7500,-77.9306,-69.2593,-8.6713,"DIR_RX_OMNI",57.0141029,9.9898701,57.01410366026878,9.98984529849902,"2026-05-07T14:58:02.389"
"Drone OMNI",103.6706,-74.7500,-72.8333,-1.9200,-77.9306,-69.2593,-8.6713,"DIR_RX_OMNI",57.0141029,9.9898748,57.014103803887956,9.989845313351722,"2026-05-07T14:56:15.724"
"Drone OMNI",103.6706,-80.2500,-70.8333,-9.4200,-77.9306,-69.2593,-8.6713,"DIR_RX_OMNI",57.0141029,9.9898748,57.014103803887956,9.989845313351722,"2026-05-07T14:56:15.987"
"Drone OMNI",103.6706,-80.5000,-70.5000,-10.0000,-77.9306,-69.2593,-8.6713,"DIR_RX_OMNI",57.0141029,9.9898748,57.014103803887956,9.989845313351722,"2026-05-07T14:56:16.250"
"Drone OMNI",104.0519,-74.0000,-68.0000,-6.0000,-79.2368,-70.4210,-8.8158,"DIR_RX_OMNI",57.0141068,9.9898596,57.014107227092836,9.989845667370213,"2026-05-07T14:52:49.699"
"Drone OMNI",104.0519,-75.0000,-68.5000,-6.5000,-79.2368,-70.4210,-8.8158,"DIR_RX_OMNI",57.0141068,9.9898596,57.014107227092836,9.989845667370213,"2026-05-07T14:52:49.962"
"Drone OMNI",104.0519,-75.7500,-67.3333,-8.4200,-79.2368,-70.4210,-8.8158,"DIR_RX_OMNI",57.0141068,9.9898596,57.014107227092836,9.989845667370213,"2026-05-07T14:52:50.225"
"Drone OMNI",104.0519,-75.0000,-68.5000,-6.5000,-79.2368,-70.4210,-8.8158,"DIR_RX_OMNI",57.0141068,9.9898596,57.014107227092836,9.989845667370213,"2026-05-07T14:52:50.488"
"Drone OMNI",104.5125,-79.0000,-72.1667,-6.8300,-77.7656,-69.7813,-7.9844,"DIR_RX_OMNI",57.0141106,9.989871,57.01411136343717,9.989846095139637,"2026-05-07T14:58:00.550"
"Drone OMNI",104.5125,-89.5000,-71.1667,-18.3300,-77.7656,-69.7813,-7.9844,"DIR_RX_OMNI",57.0141106,9.989871,57.01411136343717,9.989846095139637,"2026-05-07T14:58:00.813"
"Drone OMNI",104.5125,-82.2500,-72.6667,-9.5800,-77.7656,-69.7813,-7.9844,"DIR_RX_OMNI",57.0141106,9.989871,57.01411136343717,9.989846095139637,"2026-05-07T14:58:01.076"
"Drone OMNI",104.5125,-77.7500,-75.3333,-2.4200,-77.7656,-69.7813,-7.9844,"DIR_RX_OMNI",57.0141106,9.989871,57.01411136343717,9.989846095139637,"2026-05-07T14:58:01.339"
"Drone OMNI",104.9344,-78.2500,-67.0000,-11.2500,-77.7188,-70.4583,-7.2604,"DIR_RX_OMNI",57.0141144,9.989871,57.014115151428605,9.989846486883353,"2026-05-07T14:51:04.586"
"Drone OMNI",104.9344,-76.2500,-67.6667,-8.5800,-77.7188,-70.4583,-7.2604,"DIR_RX_OMNI",57.0141144,9.989871,57.014115151428605,9.989846486883353,"2026-05-07T14:51:04.850"
"Drone OMNI",104.9344,-76.5000,-68.5000,-8.0000,-77.7188,-70.4583,-7.2604,"DIR_RX_OMNI",57.0141144,9.989871,57.014115151428605,9.989846486883353,"2026-05-07T14:51:05.112"
"Drone OMNI",104.9344,-76.2500,-66.6667,-9.5800,-77.7188,-70.4583,-7.2604,"DIR_RX_OMNI",57.0141144,9.989871,57.014115151428605,9.989846486883353,"2026-05-07T14:51:05.375"
"Drone OMNI",104.9473,-78.0000,-69.1667,-8.8300,-77.7188,-70.4583,-7.2604,"DIR_RX_OMNI",57.0141144,9.9898748,57.01411526754624,9.989846498891922,"2026-05-07T14:56:16.512"
"Drone OMNI",104.9473,-76.5000,-72.1667,-4.3300,-77.7188,-70.4583,-7.2604,"DIR_RX_OMNI",57.0141144,9.9898748,57.01411526754624,9.989846498891922,"2026-05-07T14:56:16.775"
"Drone OMNI",104.9473,-76.7500,-71.1667,-5.5800,-77.7188,-70.4583,-7.2604,"DIR_RX_OMNI",57.0141144,9.9898748,57.01411526754624,9.989846498891922,"2026-05-07T14:56:17.043"
"Drone OMNI",104.9473,-77.5000,-70.5000,-7.0000,-77.7188,-70.4583,-7.2604,"DIR_RX_OMNI",57.0141144,9.9898748,57.01411526754624,9.989846498891922,"2026-05-07T14:56:17.300"
"Drone OMNI",105.3045,-74.2500,-70.3333,-3.9200,-77.4022,-70.0000,-7.4022,"DIR_RX_OMNI",57.0141182,9.9898558,57.0141184749495,9.989846830592798,"2026-05-07T14:52:48.647"
"Drone OMNI",105.3045,-75.0000,-72.3333,-2.6700,-77.4022,-70.0000,-7.4022,"DIR_RX_OMNI",57.0141182,9.9898558,57.0141184749495,9.989846830592798,"2026-05-07T14:52:48.910"
"Drone OMNI",105.3045,-75.2500,-71.1667,-4.0800,-77.4022,-70.0000,-7.4022,"DIR_RX_OMNI",57.0141182,9.9898558,57.0141184749495,9.989846830592798,"2026-05-07T14:52:49.173"
"Drone OMNI",105.3045,-74.5000,-69.3333,-5.1700,-77.4022,-70.0000,-7.4022,"DIR_RX_OMNI",57.0141182,9.9898558,57.0141184749495,9.989846830592798,"2026-05-07T14:52:49.436"
"Drone OMNI",105.7880,-77.5000,-65.6667,-11.8300,-76.9342,-70.4035,-6.5307,"DIR_RX_OMNI",57.014122,9.9898739,57.01412281602756,9.989847279535224,"2026-05-07T14:51:05.638"
"Drone OMNI",105.7880,-76.2500,-66.8333,-9.4200,-76.9342,-70.4035,-6.5307,"DIR_RX_OMNI",57.014122,9.9898739,57.01412281602756,9.989847279535224,"2026-05-07T14:51:05.901"
"Drone OMNI",105.7880,-77.0000,-68.0000,-9.0000,-76.9342,-70.4035,-6.5307,"DIR_RX_OMNI",57.014122,9.9898739,57.01412281602756,9.989847279535224,"2026-05-07T14:51:06.164"
"Drone OMNI",105.7880,-77.7500,-67.5000,-10.2500,-76.9342,-70.4035,-6.5307,"DIR_RX_OMNI",57.014122,9.9898739,57.01412281602756,9.989847279535224,"2026-05-07T14:51:06.427"
"Drone OMNI",105.7880,-83.7500,-73.8333,-9.9200,-76.9342,-70.4035,-6.5307,"DIR_RX_OMNI",57.014122,9.9898739,57.01412281602756,9.989847279535224,"2026-05-07T14:57:59.760"
"Drone OMNI",105.7880,-80.7500,-72.6667,-8.0800,-76.9342,-70.4035,-6.5307,"DIR_RX_OMNI",57.014122,9.9898739,57.01412281602756,9.989847279535224,"2026-05-07T14:58:00.024"
"Drone OMNI",105.7880,-79.2500,-73.3333,-5.9200,-76.9342,-70.4035,-6.5307,"DIR_RX_OMNI",57.014122,9.9898739,57.01412281602756,9.989847279535224,"2026-05-07T14:58:00.287"
"Drone OMNI",105.7975,-80.5000,-70.3333,-10.1700,-76.9342,-70.4035,-6.5307,"DIR_RX_OMNI",57.014122,9.9898767,57.01412290158792,9.989847288383643,"2026-05-07T14:56:17.562"
"Drone OMNI",105.7975,-77.5000,-72.3333,-5.1700,-76.9342,-70.4035,-6.5307,"DIR_RX_OMNI",57.014122,9.9898767,57.01412290158792,9.989847288383643,"2026-05-07T14:56:17.825"
"Drone OMNI",105.7975,-76.0000,-71.5000,-4.5000,-76.9342,-70.4035,-6.5307,"DIR_RX_OMNI",57.014122,9.9898767,57.01412290158792,9.989847288383643,"2026-05-07T14:56:18.088"
"Drone OMNI",105.7975,-79.0000,-72.0000,-7.0000,-76.9342,-70.4035,-6.5307,"DIR_RX_OMNI",57.014122,9.9898767,57.01412290158792,9.989847288383643,"2026-05-07T14:56:18.351"
"Drone OMNI",106.1354,-74.0000,-68.6667,-5.3300,-77.6413,-70.8261,-6.8152,"DIR_RX_OMNI",57.0141258,9.989852,57.01412593481473,9.989847602071666,"2026-05-07T14:52:47.597"
"Drone OMNI",106.1354,-73.2500,-72.8333,-0.4200,-77.6413,-70.8261,-6.8152,"DIR_RX_OMNI",57.0141258,9.989852,57.01412593481473,9.989847602071666,"2026-05-07T14:52:47.860"
"Drone OMNI",106.1354,-75.5000,-68.6667,-6.8300,-77.6413,-70.8261,-6.8152,"DIR_RX_OMNI",57.0141258,9.989852,57.01412593481473,9.989847602071666,"2026-05-07T14:52:48.123"
"Drone OMNI",106.1354,-74.7500,-70.3333,-4.4200,-77.6413,-70.8261,-6.8152,"DIR_RX_OMNI",57.0141258,9.989852,57.01412593481473,9.989847602071666,"2026-05-07T14:52:48.385"
"Drone OMNI",106.6284,-76.7500,-76.0000,-0.7500,-76.9688,-71.4792,-5.4896,"DIR_RX_OMNI",57.0141296,9.9898729,57.01413036145315,9.98984805986251,"2026-05-07T14:57:58.709"
"Drone OMNI",106.6284,-77.2500,-74.6667,-2.5800,-76.9688,-71.4792,-5.4896,"DIR_RX_OMNI",57.0141296,9.9898729,57.01413036145315,9.98984805986251,"2026-05-07T14:57:58.972"
"Drone OMNI",106.6284,-78.5000,-71.3333,-7.1700,-76.9688,-71.4792,-5.4896,"DIR_RX_OMNI",57.0141296,9.9898729,57.01413036145315,9.98984805986251,"2026-05-07T14:57:59.235"
"Drone OMNI",106.6284,-80.5000,-74.1667,-6.3300,-76.9688,-71.4792,-5.4896,"DIR_RX_OMNI",57.0141296,9.9898729,57.01413036145315,9.98984805986251,"2026-05-07T14:57:59.498"
"Drone OMNI",106.6318,-77.0000,-68.0000,-9.0000,-76.9688,-71.4792,-5.4896,"DIR_RX_OMNI",57.0141296,9.9898739,57.014130392010415,9.98984806302266,"2026-05-07T14:51:06.689"
"Drone OMNI",106.6318,-75.7500,-70.3333,-5.4200,-76.9688,-71.4792,-5.4896,"DIR_RX_OMNI",57.0141296,9.9898739,57.014130392010415,9.98984806302266,"2026-05-07T14:51:06.953"
"Drone OMNI",106.6318,-78.5000,-70.0000,-8.5000,-76.9688,-71.4792,-5.4896,"DIR_RX_OMNI",57.0141296,9.9898739,57.014130392010415,9.98984806302266,"2026-05-07T14:51:07.216"
"Drone OMNI",106.6318,-78.7500,-70.0000,-8.7500,-76.9688,-71.4792,-5.4896,"DIR_RX_OMNI",57.0141296,9.9898739,57.014130392010415,9.98984806302266,"2026-05-07T14:51:07.479"
"Drone OMNI",107.0940,-78.7500,-74.8333,-3.9200,-77.3478,-71.9710,-5.3768,"DIR_RX_OMNI",57.0141335,9.9898825,57.01413454247838,9.98984849225271,"2026-05-07T14:56:18.613"
"Drone OMNI",107.0940,-79.0000,-71.3333,-7.6700,-77.3478,-71.9710,-5.3768,"DIR_RX_OMNI",57.0141335,9.9898825,57.01413454247838,9.98984849225271,"2026-05-07T14:56:18.876"
"Drone OMNI",107.0940,-77.2500,-70.8333,-6.4200,-77.3478,-71.9710,-5.3768,"DIR_RX_OMNI",57.0141335,9.9898825,57.01413454247838,9.98984849225271,"2026-05-07T14:56:19.139"
"Drone OMNI",107.0940,-76.0000,-71.6667,-4.3300,-77.3478,-71.9710,-5.3768,"DIR_RX_OMNI",57.0141335,9.9898825,57.01413454247838,9.98984849225271,"2026-05-07T14:56:19.402"
"Drone OMNI",107.4216,-75.2500,-72.3333,-2.9200,-77.0667,-72.0556,-5.0111,"DIR_RX_OMNI",57.0141373,9.9898548,57.01413748403337,9.989848796460286,"2026-05-07T14:52:46.545"
"Drone OMNI",107.4216,-75.0000,-71.8333,-3.1700,-77.0667,-72.0556,-5.0111,"DIR_RX_OMNI",57.0141373,9.9898548,57.01413748403337,9.989848796460286,"2026-05-07T14:52:46.808"
"Drone OMNI",107.4216,-75.2500,-69.3333,-5.9200,-77.0667,-72.0556,-5.0111,"DIR_RX_OMNI",57.0141373,9.9898548,57.01413748403337,9.989848796460286,"2026-05-07T14:52:47.071"
"Drone OMNI",107.4216,-76.2500,-66.0000,-10.2500,-77.0667,-72.0556,-5.0111,"DIR_RX_OMNI",57.0141373,9.9898548,57.01413748403337,9.989848796460286,"2026-05-07T14:52:47.334"
"Drone OMNI",107.4832,-76.7500,-74.0000,-2.7500,-76.7895,-71.9386,-4.8509,"DIR_RX_OMNI",57.0141373,9.9898729,57.01413803712,9.989848853658993,"2026-05-07T14:57:57.657"
"Drone OMNI",107.4832,-77.5000,-74.6667,-2.8300,-76.7895,-71.9386,-4.8509,"DIR_RX_OMNI",57.0141373,9.9898729,57.01413803712,9.989848853658993,"2026-05-07T14:57:57.920"
"Drone OMNI",107.4832,-78.0000,-77.1667,-0.8300,-76.7895,-71.9386,-4.8509,"DIR_RX_OMNI",57.0141373,9.9898729,57.01413803712,9.989848853658993,"2026-05-07T14:57:58.183"
"Drone OMNI",107.4832,-77.5000,-75.1667,-2.3300,-76.7895,-71.9386,-4.8509,"DIR_RX_OMNI",57.0141373,9.9898729,57.01413803712,9.989848853658993,"2026-05-07T14:57:58.446"
"Drone OMNI",107.4931,-78.2500,-70.1667,-8.0800,-76.7895,-71.9386,-4.8509,"DIR_RX_OMNI",57.0141373,9.9898758,57.01413812573609,9.989848862823427,"2026-05-07T14:51:07.742"
"Drone OMNI",107.4931,-77.7500,-71.0000,-6.7500,-76.7895,-71.9386,-4.8509,"DIR_RX_OMNI",57.0141373,9.9898758,57.01413812573609,9.989848862823427,"2026-05-07T14:51:08.005"
"Drone OMNI",107.4931,-77.5000,-70.5000,-7.0000,-76.7895,-71.9386,-4.8509,"DIR_RX_OMNI",57.0141373,9.9898758,57.01413812573609,9.989848862823427,"2026-05-07T14:51:08.268"
"Drone OMNI",107.9442,-76.2500,-70.1667,-6.0800,-76.5395,-72.7632,-3.7763,"DIR_RX_OMNI",57.0141411,9.9898844,57.01414217652006,9.989849281744432,"2026-05-07T14:56:19.664"
