dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone OMNI",112.1771,-67.0000,-80.0000,13.0000,-69.8750,-82.1250,12.2500,"DIR_RX_6",57.0141792,9.9898853,57.01418018361991,9.989853212334793,"2026-04-30T12:42:47.113"
"Drone OMNI",112.1771,-71.0000,-81.0000,10.0000,-69.8750,-82.1250,12.2500,"DIR_RX_6",57.0141792,9.9898853,57.01418018361991,9.989853212334793,"2026-04-30T12:42:47.623"
"Drone OMNI",112.5959,-69.0000,-83.0000,14.0000,-70.3889,-82.2222,11.8333,"DIR_RX_6",57.014183,9.9898844,57.014183944109796,9.989853601234376,"2026-04-30T12:50:57.817"
"Drone OMNI",112.5959,-67.0000,-80.0000,13.0000,-70.3889,-82.2222,11.8333,"DIR_RX_6",57.014183,9.9898844,57.014183944109796,9.989853601234376,"2026-04-30T12:50:58.331"
"Drone OMNI",112.5990,-71.0000,-83.0000,12.0000,-70.3889,-82.2222,11.8333,"DIR_RX_6",57.014183,9.9898853,57.01418397161134,9.989853604078512,"2026-04-30T12:58:14.933"
"Drone OMNI",112.5990,-72.0000,-81.0000,9.0000,-70.3889,-82.2222,11.8333,"DIR_RX_6",57.014183,9.9898853,57.01418397161134,9.989853604078512,"2026-04-30T12:58:15.447"
"Drone OMNI",113.0319,-72.0000,-81.0000,9.0000,-70.6250,-81.6250,11.0000,"DIR_RX_6",57.0141869,9.9898853,57.01418785928675,9.989854006131274,"2026-04-30T12:42:48.134"
"Drone OMNI",113.0319,-71.0000,-84.0000,13.0000,-70.6250,-81.6250,11.0000,"DIR_RX_6",57.0141869,9.9898853,57.01418785928675,9.989854006131274,"2026-04-30T12:42:48.648"
"Drone OMNI",113.4538,-76.0000,-76.0000,0.0000,-71.6875,-81.8125,10.1250,"DIR_RX_6",57.0141907,9.9898853,57.01419164727819,9.989854397874993,"2026-04-30T12:50:58.848"
"Drone OMNI",113.4538,-70.0000,-84.0000,14.0000,-71.6875,-81.8125,10.1250,"DIR_RX_6",57.0141907,9.9898853,57.01419164727819,9.989854397874993,"2026-04-30T12:50:59.366"
"Drone OMNI",113.4603,-73.0000,-82.0000,9.0000,-71.6875,-81.8125,10.1250,"DIR_RX_6",57.0141907,9.9898872,57.014191705337005,9.989854403879276,"2026-04-30T12:58:15.963"
"Drone OMNI",113.4603,-69.0000,-83.0000,14.0000,-71.6875,-81.8125,10.1250,"DIR_RX_6",57.0141907,9.9898872,57.014191705337005,9.989854403879276,"2026-04-30T12:58:16.477"
"Drone OMNI",113.8757,-73.0000,-83.0000,10.0000,-72.2308,-81.8462,9.6154,"DIR_RX_6",57.0141945,9.9898853,57.01419543526962,9.989854789618711,"2026-04-30T12:42:49.154"
"Drone OMNI",113.8757,-72.0000,-80.0000,8.0000,-72.2308,-81.8462,9.6154,"DIR_RX_6",57.0141945,9.9898853,57.01419543526962,9.989854789618711,"2026-04-30T12:42:49.667"
"Drone OMNI",114.3010,-73.0000,-82.0000,9.0000,-71.7647,-82.0588,10.2941,"DIR_RX_6",57.0141983,9.9898863,57.01419925381832,9.989855184522577,"2026-04-30T12:50:59.872"
"Drone OMNI",114.3010,-72.0000,-80.0000,8.0000,-71.7647,-82.0588,10.2941,"DIR_RX_6",57.0141983,9.9898863,57.01419925381832,9.989855184522577,"2026-04-30T12:51:00.391"
"Drone OMNI",114.3074,-75.0000,-83.0000,8.0000,-71.7647,-82.0588,10.2941,"DIR_RX_6",57.0141983,9.9898882,57.014199311877135,9.989855190526862,"2026-04-30T12:58:16.989"
"Drone OMNI",114.3074,-72.0000,-84.0000,12.0000,-71.7647,-82.0588,10.2941,"DIR_RX_6",57.0141983,9.9898882,57.014199311877135,9.989855190526862,"2026-04-30T12:58:17.496"
"Drone OMNI",114.7194,-71.0000,-82.0000,11.0000,-71.6923,-82.3077,10.6154,"DIR_RX_6",57.0142021,9.9898853,57.014203011252484,9.989855573106146,"2026-04-30T12:42:50.185"
"Drone OMNI",115.1413,-69.0000,-84.0000,15.0000,-72.0588,-82.1176,10.0588,"DIR_RX_6",57.0142059,9.9898853,57.014206799243915,9.989855964849864,"2026-04-30T12:42:50.700"
"Drone OMNI",115.1413,-69.0000,-93.0000,24.0000,-72.0588,-82.1176,10.0588,"DIR_RX_6",57.0142059,9.9898853,57.014206799243915,9.989855964849864,"2026-04-30T12:42:51.214"
"Drone OMNI",115.1512,-71.0000,-77.0000,6.0000,-72.0588,-82.1176,10.0588,"DIR_RX_6",57.0142059,9.9898882,57.014206887860006,9.989855974014299,"2026-04-30T12:51:00.889"
"Drone OMNI",115.1512,-69.0000,-76.0000,7.0000,-72.0588,-82.1176,10.0588,"DIR_RX_6",57.0142059,9.9898882,57.014206887860006,9.989855974014299,"2026-04-30T12:51:01.411"
"Drone OMNI",115.1512,-75.0000,-81.0000,6.0000,-72.0588,-82.1176,10.0588,"DIR_RX_6",57.0142059,9.9898882,57.014206887860006,9.989855974014299,"2026-04-30T12:58:18.004"
"Drone OMNI",115.1512,-71.0000,-85.0000,14.0000,-72.0588,-82.1176,10.0588,"DIR_RX_6",57.0142059,9.9898882,57.014206887860006,9.989855974014299,"2026-04-30T12:58:18.525"
"Drone OMNI",115.9931,-74.0000,-87.0000,13.0000,-73.1111,-81.8333,8.7222,"DIR_RX_6",57.0142136,9.9898844,57.014214447409216,9.989856755802212,"2026-04-30T12:42:51.727"
"Drone OMNI",115.9931,-70.0000,-86.0000,16.0000,-73.1111,-81.8333,8.7222,"DIR_RX_6",57.0142136,9.9898844,57.014214447409216,9.989856755802212,"2026-04-30T12:42:52.238"
"Drone OMNI",116.0060,-73.0000,-76.0000,3.0000,-73.1111,-81.8333,8.7222,"DIR_RX_6",57.0142136,9.9898882,57.01421456352685,9.98985676781078,"2026-04-30T12:51:01.928"
"Drone OMNI",116.0060,-72.0000,-81.0000,9.0000,-73.1111,-81.8333,8.7222,"DIR_RX_6",57.0142136,9.9898882,57.01421456352685,9.98985676781078,"2026-04-30T12:51:02.430"
"Drone OMNI",116.0125,-75.0000,-81.0000,6.0000,-73.1111,-81.8333,8.7222,"DIR_RX_6",57.0142136,9.9898901,57.014214621585666,9.989856773815065,"2026-04-30T12:58:19.024"
"Drone OMNI",116.0125,-74.0000,-78.0000,4.0000,-73.1111,-81.8333,8.7222,"DIR_RX_6",57.0142136,9.9898901,57.014214621585666,9.989856773815065,"2026-04-30T12:58:19.549"
"Drone OMNI",116.8399,-73.0000,-83.0000,10.0000,-73.9444,-80.8889,6.9444,"DIR_RX_6",57.0142212,9.9898853,57.01422205089363,9.989857542133784,"2026-04-30T12:42:52.745"
"Drone OMNI",116.8399,-72.0000,-84.0000,12.0000,-73.9444,-80.8889,6.9444,"DIR_RX_6",57.0142212,9.9898853,57.01422205089363,9.989857542133784,"2026-04-30T12:42:53.263"
"Drone OMNI",116.8399,-73.0000,-77.0000,4.0000,-73.9444,-80.8889,6.9444,"DIR_RX_6",57.0142212,9.9898853,57.01422205089363,9.989857542133784,"2026-04-30T12:51:02.945"
"Drone OMNI",116.8399,-77.0000,-83.0000,6.0000,-73.9444,-80.8889,6.9444,"DIR_RX_6",57.0142212,9.9898853,57.01422205089363,9.989857542133784,"2026-04-30T12:51:03.462"
"Drone OMNI",116.8596,-81.0000,-82.0000,1.0000,-73.9444,-80.8889,6.9444,"DIR_RX_6",57.0142212,9.9898911,57.0142222281258,9.989857560462651,"2026-04-30T12:58:20.059"
"Drone OMNI",116.8596,-78.0000,-79.0000,1.0000,-73.9444,-80.8889,6.9444,"DIR_RX_6",57.0142212,9.9898911,57.0142222281258,9.989857560462651,"2026-04-30T12:58:20.571"
"Drone OMNI",117.2846,-76.0000,-78.0000,2.0000,-74.2857,-80.2143,5.9286,"DIR_RX_4",57.014225,9.989892,57.014226043618784,9.989857955050503,"2026-04-30T12:58:21.077"
"Drone OMNI",117.2846,-75.0000,-83.0000,8.0000,-74.2857,-80.2143,5.9286,"DIR_RX_4",57.014225,9.989892,57.014226043618784,9.989857955050503,"2026-04-30T12:58:21.588"
"Drone OMNI",117.6901,-74.0000,-81.0000,7.0000,-73.8889,-80.0000,6.1111,"DIR_RX_6",57.0142288,9.9898872,57.0142296849353,9.989858331625504,"2026-04-30T12:42:53.776"
"Drone OMNI",117.6901,-70.0000,-80.0000,10.0000,-73.8889,-80.0000,6.1111,"DIR_RX_6",57.0142288,9.9898872,57.0142296849353,9.989858331625504,"2026-04-30T12:42:54.290"
"Drone OMNI",117.6901,-72.0000,-79.0000,7.0000,-73.8889,-80.0000,6.1111,"DIR_RX_6",57.0142288,9.9898872,57.0142296849353,9.989858331625504,"2026-04-30T12:51:03.969"
"Drone OMNI",117.6901,-72.0000,-78.0000,6.0000,-73.8889,-80.0000,6.1111,"DIR_RX_6",57.0142288,9.9898872,57.0142296849353,9.989858331625504,"2026-04-30T12:51:04.490"
"Drone OMNI",118.1317,-74.0000,-77.0000,3.0000,-73.1250,-79.3125,6.1875,"DIR_RX_4",57.0142326,9.989893,57.014233650158914,9.98985874169809,"2026-04-30T12:58:22.114"
"Drone OMNI",118.1317,-73.0000,-79.0000,6.0000,-73.1250,-79.3125,6.1875,"DIR_RX_4",57.0142326,9.989893,57.014233650158914,9.98985874169809,"2026-04-30T12:58:22.625"
"Drone OMNI",118.5450,-72.0000,-79.0000,7.0000,-73.3750,-79.7500,6.3750,"DIR_RX_6",57.0142365,9.9898872,57.01423736060216,9.989859125421985,"2026-04-30T12:42:54.795"
"Drone OMNI",118.5450,-71.0000,-80.0000,9.0000,-73.3750,-79.7500,6.3750,"DIR_RX_6",57.0142365,9.9898872,57.01423736060216,9.989859125421985,"2026-04-30T12:42:55.313"
"Drone OMNI",118.5484,-75.0000,-81.0000,6.0000,-73.3750,-79.7500,6.3750,"DIR_RX_6",57.0142365,9.9898882,57.014237391159426,9.989859128582134,"2026-04-30T12:51:04.999"
"Drone OMNI",118.5484,-72.0000,-77.0000,5.0000,-73.3750,-79.7500,6.3750,"DIR_RX_6",57.0142365,9.9898882,57.014237391159426,9.989859128582134,"2026-04-30T12:51:05.502"
"Drone OMNI",118.9702,-70.0000,-77.0000,7.0000,-73.7500,-80.1250,6.3750,"DIR_RX_6",57.0142403,9.9898882,57.01424117915086,9.989859520325853,"2026-04-30T12:42:55.822"
"Drone OMNI",118.9702,-69.0000,-74.0000,5.0000,-73.7500,-80.1250,6.3750,"DIR_RX_6",57.0142403,9.9898882,57.01424117915086,9.989859520325853,"2026-04-30T12:42:56.339"
"Drone OMNI",118.9896,-78.0000,-84.0000,6.0000,-73.7500,-80.1250,6.3750,"DIR_RX_6",57.0142403,9.9898939,57.01424135332731,9.989859538338706,"2026-04-30T12:58:23.132"
"Drone OMNI",118.9896,-77.0000,-82.0000,5.0000,-73.7500,-80.1250,6.3750,"DIR_RX_6",57.0142403,9.9898939,57.01424135332731,9.989859538338706,"2026-04-30T12:58:23.653"
"Drone OMNI",119.3887,-80.0000,-83.0000,3.0000,-73.1875,-81.0000,7.8125,"DIR_RX_6",57.0142441,9.9898872,57.014244936585015,9.989859908909422,"2026-04-30T12:51:06.017"
"Drone OMNI",119.3887,-75.0000,-85.0000,10.0000,-73.1875,-81.0000,7.8125,"DIR_RX_6",57.0142441,9.9898872,57.014244936585015,9.989859908909422,"2026-04-30T12:51:06.533"
"Drone OMNI",119.8170,-70.0000,-77.0000,7.0000,-73.1333,-81.6667,8.5333,"DIR_RX_6",57.0142479,9.9898891,57.01424878263527,9.989860306657425,"2026-04-30T12:42:56.851"
"Drone OMNI",119.8170,-75.0000,-85.0000,10.0000,-73.1333,-81.6667,8.5333,"DIR_RX_6",57.0142479,9.9898891,57.01424878263527,9.989860306657425,"2026-04-30T12:42:57.361"
"Drone OMNI",119.8368,-76.0000,-79.0000,3.0000,-73.1333,-81.6667,8.5333,"DIR_RX_6",57.0142479,9.9898949,57.014248959867444,9.989860324986292,"2026-04-30T12:58:24.157"
"Drone OMNI",119.8368,-73.0000,-83.0000,10.0000,-73.1333,-81.6667,8.5333,"DIR_RX_6",57.0142479,9.9898949,57.014248959867444,9.989860324986292,"2026-04-30T12:58:24.676"
"Drone OMNI",120.2294,-68.0000,-81.0000,13.0000,-72.9231,-82.8462,9.9231,"DIR_RX_6",57.0142517,9.9898863,57.014252485066336,9.989860689552724,"2026-04-30T12:51:07.053"
"Drone OMNI",120.2294,-70.0000,-89.0000,19.0000,-72.9231,-82.8462,9.9231,"DIR_RX_6",57.0142517,9.9898863,57.014252485066336,9.989860689552724,"2026-04-30T12:51:07.575"
"Drone OMNI",120.6642,-71.0000,-80.0000,9.0000,-72.3333,-82.2667,9.9333,"DIR_RX_6",57.0142555,9.9898901,57.0142563891754,9.98986109330501,"2026-04-30T12:42:57.873"
"Drone OMNI",120.6642,-69.0000,-83.0000,14.0000,-72.3333,-82.2667,9.9333,"DIR_RX_6",57.0142555,9.9898901,57.0142563891754,9.98986109330501,"2026-04-30T12:42:58.387"
"Drone OMNI",120.6870,-76.0000,-83.0000,7.0000,-72.3333,-82.2667,9.9333,"DIR_RX_6",57.0142555,9.9898968,57.014256593909124,9.989861114478012,"2026-04-30T12:58:25.180"
"Drone OMNI",121.0796,-73.0000,-86.0000,13.0000,-72.1765,-83.0588,10.8824,"DIR_RX_6",57.0142593,9.9898882,57.014260119108016,9.989861479044444,"2026-04-30T12:51:08.078"
"Drone OMNI",121.0796,-72.0000,-83.0000,11.0000,-72.1765,-83.0588,10.8824,"DIR_RX_6",57.0142593,9.9898882,57.014260119108016,9.989861479044444,"2026-04-30T12:51:08.585"
"Drone OMNI",121.5224,-71.0000,-80.0000,9.0000,-72.6000,-82.8000,10.2000,"DIR_RX_6",57.0142632,9.9898911,57.014264095399525,9.989861890261642,"2026-04-30T12:42:58.898"
"Drone OMNI",121.5224,-73.0000,-80.0000,7.0000,-72.6000,-82.8000,10.2000,"DIR_RX_6",57.0142632,9.9898911,57.014264095399525,9.989861890261642,"2026-04-30T12:42:59.413"
"Drone OMNI",121.5449,-73.0000,-81.0000,8.0000,-72.6000,-82.8000,10.2000,"DIR_RX_6",57.0142632,9.9898977,57.014264297077524,9.989861911118629,"2026-04-30T12:58:25.698"
"Drone OMNI",121.5449,-75.0000,-84.0000,9.0000,-72.6000,-82.8000,10.2000,"DIR_RX_6",57.0142632,9.9898977,57.014264297077524,9.989861911118629,"2026-04-30T12:58:26.214"
"Drone OMNI",121.9344,-70.0000,-87.0000,17.0000,-72.3889,-84.2778,11.8889,"DIR_RX_6",57.014267,9.9898882,57.01426779477486,9.989862272840925,"2026-04-30T12:51:09.103"
"Drone OMNI",121.9344,-69.0000,-87.0000,18.0000,-72.3889,-84.2778,11.8889,"DIR_RX_6",57.014267,9.9898882,57.01426779477486,9.989862272840925,"2026-04-30T12:51:09.605"
"Drone OMNI",121.9474,-72.0000,-85.0000,13.0000,-72.3889,-84.2778,11.8889,"DIR_RX_6",57.014267,9.989892,57.0142679108925,9.989862284849494,"2026-04-30T12:42:59.926"
"Drone OMNI",121.9474,-74.0000,-79.0000,5.0000,-72.3889,-84.2778,11.8889,"DIR_RX_6",57.014267,9.989892,57.0142679108925,9.989862284849494,"2026-04-30T12:43:00.432"
"Drone OMNI",121.9766,-75.0000,-79.0000,4.0000,-72.3889,-84.2778,11.8889,"DIR_RX_6",57.014267,9.9899006,57.01426817368504,9.98986231202678,"2026-04-30T12:58:26.728"
"Drone OMNI",121.9766,-76.0000,-85.0000,9.0000,-72.3889,-84.2778,11.8889,"DIR_RX_6",57.014267,9.9899006,57.01426817368504,9.98986231202678,"2026-04-30T12:58:27.233"
"Drone OMNI",122.7748,-70.0000,-92.0000,22.0000,-72.3333,-85.9444,13.6111,"DIR_RX_6",57.0142746,9.9898872,57.014275340200456,9.989863053168213,"2026-04-30T12:51:10.122"
"Drone OMNI",122.7748,-69.0000,-85.0000,16.0000,-72.3333,-85.9444,13.6111,"DIR_RX_6",57.0142746,9.9898872,57.014275340200456,9.989863053168213,"2026-04-30T12:51:10.640"
"Drone OMNI",122.7945,-72.0000,-86.0000,14.0000,-72.3333,-85.9444,13.6111,"DIR_RX_6",57.0142746,9.989893,57.01427551743264,9.98986307149708,"2026-04-30T12:43:00.947"
"Drone OMNI",122.7945,-71.0000,-84.0000,13.0000,-72.3333,-85.9444,13.6111,"DIR_RX_6",57.0142746,9.989893,57.01427551743264,9.98986307149708,"2026-04-30T12:43:01.465"
"Drone OMNI",122.8269,-73.0000,-85.0000,12.0000,-72.3333,-85.9444,13.6111,"DIR_RX_6",57.0142746,9.9899025,57.01427580772672,9.9898631015185,"2026-04-30T12:58:27.750"
"Drone OMNI",122.8269,-75.0000,-89.0000,14.0000,-72.3333,-85.9444,13.6111,"DIR_RX_6",57.0142746,9.9899025,57.01427580772672,9.9898631015185,"2026-04-30T12:58:28.267"
"Drone OMNI",123.6219,-72.0000,-94.0000,22.0000,-72.8333,-87.3333,14.5000,"DIR_RX_6",57.0142822,9.9898882,57.014282946740586,9.989863839815799,"2026-04-30T12:51:11.154"
"Drone OMNI",123.6219,-69.0000,-87.0000,18.0000,-72.8333,-87.3333,14.5000,"DIR_RX_6",57.0142822,9.9898882,57.014282946740586,9.989863839815799,"2026-04-30T12:51:11.675"
"Drone OMNI",123.6383,-72.0000,-83.0000,11.0000,-72.8333,-87.3333,14.5000,"DIR_RX_6",57.0142822,9.989893,57.01428309341549,9.989863854984517,"2026-04-30T12:43:01.977"
"Drone OMNI",123.6383,-75.0000,-86.0000,11.0000,-72.8333,-87.3333,14.5000,"DIR_RX_6",57.0142822,9.989893,57.01428309341549,9.989863854984517,"2026-04-30T12:43:02.486"
"Drone OMNI",123.6641,-72.0000,-83.0000,11.0000,-72.8333,-87.3333,14.5000,"DIR_RX_6",57.0142822,9.9899006,57.014283325650766,9.989863879001653,"2026-04-30T12:58:28.775"
"Drone OMNI",123.6641,-76.0000,-91.0000,15.0000,-72.8333,-87.3333,14.5000,"DIR_RX_6",57.0142822,9.9899006,57.014283325650766,9.989863879001653,"2026-04-30T12:58:29.290"
"Drone OMNI",124.4798,-73.0000,-90.0000,17.0000,-73.4706,-87.7059,14.2353,"DIR_RX_6",57.0142899,9.9898891,57.014290649908986,9.989864636456415,"2026-04-30T12:51:12.169"
"Drone OMNI",124.4798,-67.0000,-84.0000,17.0000,-73.4706,-87.7059,14.2353,"DIR_RX_6",57.0142899,9.9898891,57.014290649908986,9.989864636456415,"2026-04-30T12:51:12.691"
"Drone OMNI",124.4931,-79.0000,-87.0000,8.0000,-73.4706,-87.7059,14.2353,"DIR_RX_6",57.0142899,9.989893,57.01429076908235,9.989864648780998,"2026-04-30T12:43:03.001"
"Drone OMNI",124.4931,-73.0000,-83.0000,10.0000,-73.4706,-87.7059,14.2353,"DIR_RX_6",57.0142899,9.989893,57.01429076908235,9.989864648780998,"2026-04-30T12:43:03.515"
"Drone OMNI",124.5156,-80.0000,-91.0000,11.0000,-73.4706,-87.7059,14.2353,"DIR_RX_6",57.0142899,9.9898996,57.01429097076034,9.989864669637985,"2026-04-30T12:58:29.792"
"Drone OMNI",124.5156,-73.0000,-92.0000,19.0000,-73.4706,-87.7059,14.2353,"DIR_RX_6",57.0142899,9.9898996,57.01429097076034,9.989864669637985,"2026-04-30T12:58:30.316"
"Drone OMNI",125.3236,-73.0000,-84.0000,11.0000,-72.9412,-87.4118,14.4706,"DIR_RX_6",57.0142975,9.9898891,57.01429822589185,9.98986541994385,"2026-04-30T12:51:13.204"
"Drone OMNI",125.3399,-69.0000,-86.0000,17.0000,-72.9412,-87.4118,14.4706,"DIR_RX_6",57.0142975,9.9898939,57.014298372566756,9.989865435112568,"2026-04-30T12:43:04.021"
"Drone OMNI",125.3399,-76.0000,-91.0000,15.0000,-72.9412,-87.4118,14.4706,"DIR_RX_6",57.0142975,9.9898939,57.014298372566756,9.989865435112568,"2026-04-30T12:43:04.539"
"Drone OMNI",125.3658,-74.0000,-92.0000,18.0000,-72.9412,-87.4118,14.4706,"DIR_RX_6",57.0142975,9.9899015,57.01429860480202,9.989865459129705,"2026-04-30T12:58:30.826"
"Drone OMNI",125.3658,-76.0000,-87.0000,11.0000,-72.9412,-87.4118,14.4706,"DIR_RX_6",57.0142975,9.9899015,57.01429860480202,9.989865459129705,"2026-04-30T12:58:31.338"
"Drone OMNI",125.7652,-75.0000,-93.0000,18.0000,-72.3077,-87.3077,15.0000,"DIR_RX_6",57.0143013,9.9898949,57.01430219111546,9.989865830016436,"2026-04-30T12:43:05.048"
"Drone OMNI",125.7652,-70.0000,-87.0000,17.0000,-72.3077,-87.3077,15.0000,"DIR_RX_6",57.0143013,9.9898949,57.01430219111546,9.989865830016436,"2026-04-30T12:43:05.564"
"Drone OMNI",126.1741,-68.0000,-84.0000,16.0000,-72.2105,-86.9474,14.7368,"DIR_RX_6",57.0143051,9.9898911,57.01430586298926,9.989866209751586,"2026-04-30T12:51:13.716"
"Drone OMNI",126.1741,-70.0000,-80.0000,10.0000,-72.2105,-86.9474,14.7368,"DIR_RX_6",57.0143051,9.9898911,57.01430586298926,9.989866209751586,"2026-04-30T12:51:14.228"
"Drone OMNI",126.2095,-72.0000,-89.0000,17.0000,-72.2105,-86.9474,14.7368,"DIR_RX_6",57.0143051,9.9899015,57.01430618078489,9.989866242617142,"2026-04-30T12:58:31.842"
"Drone OMNI",126.2095,-72.0000,-86.0000,14.0000,-72.2105,-86.9474,14.7368,"DIR_RX_6",57.0143051,9.9899015,57.01430618078489,9.989866242617142,"2026-04-30T12:58:32.367"
"Drone OMNI",126.6120,-71.0000,-87.0000,16.0000,-71.7143,-86.5714,14.8571,"DIR_RX_5",57.0143089,9.9898958,57.01430979459987,9.989866616348008,"2026-04-30T12:43:06.076"
"Drone OMNI",126.6120,-74.0000,-89.0000,15.0000,-71.7143,-86.5714,14.8571,"DIR_RX_5",57.0143089,9.9898958,57.01430979459987,9.989866616348008,"2026-04-30T12:43:06.589"
"Drone OMNI",127.0244,-73.0000,-85.0000,12.0000,-71.6111,-85.1667,13.5556,"DIR_RX_5",57.0143127,9.989893,57.01431349703093,9.989866999243308,"2026-04-30T12:51:14.736"
"Drone OMNI",127.0244,-70.0000,-82.0000,12.0000,-71.6111,-85.1667,13.5556,"DIR_RX_5",57.0143127,9.989893,57.01431349703093,9.989866999243308,"2026-04-30T12:51:15.249"
"Drone OMNI",127.0373,-72.0000,-90.0000,18.0000,-71.6111,-85.1667,13.5556,"DIR_RX_5",57.0143127,9.9898968,57.014313613148566,9.989867011251876,"2026-04-30T12:43:07.101"
"Drone OMNI",127.0373,-70.0000,-84.0000,14.0000,-71.6111,-85.1667,13.5556,"DIR_RX_5",57.0143127,9.9898968,57.014313613148566,9.989867011251876,"2026-04-30T12:43:07.611"
"Drone OMNI",127.0502,-76.0000,-87.0000,11.0000,-71.6111,-85.1667,13.5556,"DIR_RX_5",57.0143127,9.9899006,57.014313729266206,9.989867023260443,"2026-04-30T12:58:32.875"
"Drone OMNI",127.0502,-71.0000,-89.0000,18.0000,-71.6111,-85.1667,13.5556,"DIR_RX_5",57.0143127,9.9899006,57.014313729266206,9.989867023260443,"2026-04-30T12:58:33.384"
"Drone OMNI",127.8792,-70.0000,-76.0000,6.0000,-71.7222,-84.2222,12.5000,"DIR_RX_5",57.0143204,9.989893,57.01432117269779,9.989867793039789,"2026-04-30T12:51:15.766"
"Drone OMNI",127.8792,-69.0000,-83.0000,14.0000,-71.7222,-84.2222,12.5000,"DIR_RX_5",57.0143204,9.989893,57.01432117269779,9.989867793039789,"2026-04-30T12:51:16.279"
"Drone OMNI",127.8887,-71.0000,-84.0000,13.0000,-71.7222,-84.2222,12.5000,"DIR_RX_5",57.0143204,9.9898958,57.01432125825815,9.989867801888208,"2026-04-30T12:43:08.128"
"Drone OMNI",127.8887,-73.0000,-86.0000,13.0000,-71.7222,-84.2222,12.5000,"DIR_RX_5",57.0143204,9.9898958,57.01432125825815,9.989867801888208,"2026-04-30T12:43:08.640"
"Drone OMNI",127.9115,-73.0000,-82.0000,9.0000,-71.7222,-84.2222,12.5000,"DIR_RX_5",57.0143204,9.9899025,57.01432146299187,9.98986782306121,"2026-04-30T12:58:33.900"
"Drone OMNI",127.9115,-74.0000,-90.0000,16.0000,-71.7222,-84.2222,12.5000,"DIR_RX_5",57.0143204,9.9899025,57.01432146299187,9.98986782306121,"2026-04-30T12:58:34.416"
"Drone OMNI",128.7165,-71.0000,-85.0000,14.0000,-72.0000,-83.3889,11.3889,"DIR_RX_5",57.014328,9.9898911,57.01432869062183,9.98986857052294,"2026-04-30T12:51:16.778"
"Drone OMNI",128.7165,-74.0000,-81.0000,7.0000,-72.0000,-83.3889,11.3889,"DIR_RX_5",57.014328,9.9898911,57.01432869062183,9.98986857052294,"2026-04-30T12:51:17.293"
"Drone OMNI",128.7359,-73.0000,-83.0000,10.0000,-72.0000,-83.3889,11.3889,"DIR_RX_5",57.014328,9.9898968,57.01432886479828,9.989868588535794,"2026-04-30T12:43:09.141"
"Drone OMNI",128.7359,-69.0000,-82.0000,13.0000,-72.0000,-83.3889,11.3889,"DIR_RX_5",57.014328,9.9898968,57.01432886479828,9.989868588535794,"2026-04-30T12:43:09.651"
"Drone OMNI",128.7553,-71.0000,-85.0000,14.0000,-72.0000,-83.3889,11.3889,"DIR_RX_5",57.014328,9.9899025,57.014329038974736,9.989868606548646,"2026-04-30T12:58:34.923"
"Drone OMNI",128.7553,-71.0000,-82.0000,11.0000,-72.0000,-83.3889,11.3889,"DIR_RX_5",57.014328,9.9899025,57.014329038974736,9.989868606548646,"2026-04-30T12:58:35.428"
"Drone OMNI",129.1642,-75.0000,-87.0000,12.0000,-72.2308,-83.9231,11.6923,"DIR_RX_5",57.0143318,9.9898987,57.014332710848535,9.989868986283795,"2026-04-30T12:43:10.178"
"Drone OMNI",129.1642,-73.0000,-90.0000,17.0000,-72.2308,-83.9231,11.6923,"DIR_RX_5",57.0143318,9.9898987,57.014332710848535,9.989868986283795,"2026-04-30T12:43:10.685"
"Drone OMNI",129.5698,-74.0000,-84.0000,10.0000,-72.4118,-83.7647,11.3529,"DIR_RX_5",57.0143356,9.9898939,57.01433635216506,9.989869362858796,"2026-04-30T12:51:17.816"
"Drone OMNI",129.5698,-70.0000,-81.0000,11.0000,-72.4118,-83.7647,11.3529,"DIR_RX_5",57.0143356,9.9898939,57.01433635216506,9.989869362858796,"2026-04-30T12:51:18.315"
"Drone OMNI",129.5990,-73.0000,-81.0000,8.0000,-72.4118,-83.7647,11.3529,"DIR_RX_5",57.0143356,9.9899025,57.0143366149576,9.989869390036082,"2026-04-30T12:58:35.941"
"Drone OMNI",129.5990,-72.0000,-79.0000,7.0000,-72.4118,-83.7647,11.3529,"DIR_RX_5",57.0143356,9.9899025,57.0143366149576,9.989869390036082,"2026-04-30T12:58:36.458"
"Drone OMNI",130.0046,-73.0000,-91.0000,18.0000,-73.6923,-84.4615,10.7692,"DIR_RX_5",57.0143394,9.9898977,57.01434025627412,9.989869766611083,"2026-04-30T12:43:11.201"
"Drone OMNI",130.4375,-71.0000,-85.0000,14.0000,-73.4667,-83.8667,10.4000,"DIR_RX_5",57.0143433,9.9898977,57.01434414394954,9.989870168663845,"2026-04-30T12:43:11.715"
"Drone OMNI",130.4375,-78.0000,-86.0000,8.0000,-73.4667,-83.8667,10.4000,"DIR_RX_5",57.0143433,9.9898977,57.01434414394954,9.989870168663845,"2026-04-30T12:43:12.227"
"Drone OMNI",130.4573,-72.0000,-80.0000,8.0000,-73.4667,-83.8667,10.4000,"DIR_RX_5",57.0143433,9.9899035,57.01434432118172,9.989870186992714,"2026-04-30T12:58:36.971"
