dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",81.5453,-70.0000,-94.0000,24.0000,-71.0333,-90.0333,19.0000,"DIR_RX_3",57.0139046,9.9898424,57.013905140489996,9.989824768126214,"2026-04-30T12:50:20.184"
"Base OMNI",81.5453,-84.0000,-98.0000,14.0000,-71.0333,-90.0333,19.0000,"DIR_RX_3",57.0139046,9.9898424,57.013905140489996,9.989824768126214,"2026-04-30T12:50:20.696"
"Base OMNI",81.5453,-85.0000,-98.0000,13.0000,-71.0333,-90.0333,19.0000,"DIR_RX_3",57.0139046,9.9898424,57.013905140489996,9.989824768126214,"2026-04-30T12:50:21.209"
"Base OMNI",81.5453,-80.0000,-95.0000,15.0000,-71.0333,-90.0333,19.0000,"DIR_RX_3",57.0139046,9.9898424,57.013905140489996,9.989824768126214,"2026-04-30T12:50:21.722"
"Base OMNI",81.9542,-69.0000,-91.0000,22.0000,-70.8235,-89.7353,18.9118,"DIR_RX_3",57.0139084,9.9898386,57.013908812363795,9.989825147861364,"2026-04-30T12:57:39.159"
"Base OMNI",81.9542,-69.0000,-88.0000,19.0000,-70.8235,-89.7353,18.9118,"DIR_RX_3",57.0139084,9.9898386,57.013908812363795,9.989825147861364,"2026-04-30T12:57:39.666"
"Base OMNI",81.9542,-68.0000,-92.0000,24.0000,-70.8235,-89.7353,18.9118,"DIR_RX_3",57.0139084,9.9898386,57.013908812363795,9.989825147861364,"2026-04-30T12:57:40.187"
"Base OMNI",81.9542,-68.0000,-90.0000,22.0000,-70.8235,-89.7353,18.9118,"DIR_RX_3",57.0139084,9.9898386,57.013908812363795,9.989825147861364,"2026-04-30T12:57:40.696"
"Base OMNI",81.9542,-67.0000,-88.0000,21.0000,-70.8235,-89.7353,18.9118,"DIR_RX_3",57.0139084,9.9898386,57.013908812363795,9.989825147861364,"2026-04-30T12:57:41.213"
"Base OMNI",81.9542,-71.0000,-91.0000,20.0000,-70.8235,-89.7353,18.9118,"DIR_RX_3",57.0139084,9.9898386,57.013908812363795,9.989825147861364,"2026-04-30T12:57:41.726"
"Base OMNI",81.9542,-70.0000,-92.0000,22.0000,-70.8235,-89.7353,18.9118,"DIR_RX_3",57.0139084,9.9898386,57.013908812363795,9.989825147861364,"2026-04-30T12:57:42.239"
"Base OMNI",82.3924,-65.0000,-81.0000,16.0000,-70.8077,-89.1538,18.3462,"DIR_RX_3",57.0139122,9.9898434,57.01391274703013,9.9898255547738,"2026-04-30T12:41:58.138"
"Base OMNI",82.3924,-68.0000,-84.0000,16.0000,-70.8077,-89.1538,18.3462,"DIR_RX_3",57.0139122,9.9898434,57.01391274703013,9.9898255547738,"2026-04-30T12:41:58.650"
"Base OMNI",82.3924,-64.0000,-77.0000,13.0000,-70.8077,-89.1538,18.3462,"DIR_RX_3",57.0139122,9.9898434,57.01391274703013,9.9898255547738,"2026-04-30T12:41:59.163"
"Base OMNI",82.3924,-72.0000,-91.0000,19.0000,-70.8077,-89.1538,18.3462,"DIR_RX_3",57.0139122,9.9898434,57.01391274703013,9.9898255547738,"2026-04-30T12:41:59.675"
"Base OMNI",83.2457,-70.0000,-94.0000,24.0000,-71.7333,-90.9000,19.1667,"DIR_RX_3",57.0139198,9.9898462,57.013920408573355,9.989826347109654,"2026-04-30T12:50:22.235"
"Base OMNI",83.2457,-84.0000,-93.0000,9.0000,-71.7333,-90.9000,19.1667,"DIR_RX_3",57.0139198,9.9898462,57.013920408573355,9.989826347109654,"2026-04-30T12:50:22.749"
"Base OMNI",83.2457,-78.0000,-98.0000,20.0000,-71.7333,-90.9000,19.1667,"DIR_RX_3",57.0139198,9.9898462,57.013920408573355,9.989826347109654,"2026-04-30T12:50:23.261"
"Base OMNI",83.6645,-67.0000,-85.0000,18.0000,-70.5000,-90.0769,19.5769,"DIR_RX_3",57.0139236,9.9898453,57.013924169063245,9.989826736009238,"2026-04-30T12:42:00.188"
"Base OMNI",83.6645,-68.0000,-85.0000,17.0000,-70.5000,-90.0769,19.5769,"DIR_RX_3",57.0139236,9.9898453,57.013924169063245,9.989826736009238,"2026-04-30T12:42:00.700"
"Base OMNI",83.6645,-72.0000,-94.0000,22.0000,-70.5000,-90.0769,19.5769,"DIR_RX_3",57.0139236,9.9898453,57.013924169063245,9.989826736009238,"2026-04-30T12:42:01.208"
"Base OMNI",83.6645,-70.0000,-86.0000,16.0000,-70.5000,-90.0769,19.5769,"DIR_RX_3",57.0139236,9.9898453,57.013924169063245,9.989826736009238,"2026-04-30T12:42:01.722"
"Base OMNI",84.9541,-71.0000,-94.0000,23.0000,-72.4444,-91.6296,19.1852,"DIR_RX_3",57.0139351,9.9898491,57.01393574883916,9.989827933558006,"2026-04-30T12:50:23.775"
"Base OMNI",84.9541,-73.0000,-99.0000,26.0000,-72.4444,-91.6296,19.1852,"DIR_RX_3",57.0139351,9.9898491,57.01393574883916,9.989827933558006,"2026-04-30T12:50:24.287"
"Base OMNI",84.9541,-76.0000,-94.0000,18.0000,-72.4444,-91.6296,19.1852,"DIR_RX_3",57.0139351,9.9898491,57.01393574883916,9.989827933558006,"2026-04-30T12:50:24.801"
"Base OMNI",84.9541,-69.0000,-96.0000,27.0000,-72.4444,-91.6296,19.1852,"DIR_RX_3",57.0139351,9.9898491,57.01393574883916,9.989827933558006,"2026-04-30T12:50:25.314"
"Base OMNI",84.9572,-75.0000,-90.0000,15.0000,-72.4444,-91.6296,19.1852,"DIR_RX_3",57.0139351,9.98985,57.0139357763407,9.989827936402142,"2026-04-30T12:42:02.236"
"Base OMNI",84.9572,-68.0000,-89.0000,21.0000,-72.4444,-91.6296,19.1852,"DIR_RX_3",57.0139351,9.98985,57.0139357763407,9.989827936402142,"2026-04-30T12:42:02.750"
"Base OMNI",84.9572,-70.0000,-88.0000,18.0000,-72.4444,-91.6296,19.1852,"DIR_RX_3",57.0139351,9.98985,57.0139357763407,9.989827936402142,"2026-04-30T12:42:03.265"
"Base OMNI",84.9572,-71.0000,-92.0000,21.0000,-72.4444,-91.6296,19.1852,"DIR_RX_3",57.0139351,9.98985,57.0139357763407,9.989827936402142,"2026-04-30T12:42:03.778"
"Base OMNI",85.7816,-69.0000,-92.0000,23.0000,-72.3500,-91.9500,19.6000,"DIR_RX_3",57.0139427,9.9898443,57.013943178147116,9.989828701876725,"2026-04-30T12:57:42.751"
"Base OMNI",85.7816,-69.0000,-93.0000,24.0000,-72.3500,-91.9500,19.6000,"DIR_RX_3",57.0139427,9.9898443,57.013943178147116,9.989828701876725,"2026-04-30T12:57:43.260"
"Base OMNI",85.7816,-70.0000,-90.0000,20.0000,-72.3500,-91.9500,19.6000,"DIR_RX_3",57.0139427,9.9898443,57.013943178147116,9.989828701876725,"2026-04-30T12:57:43.777"
"Base OMNI",85.7816,-69.0000,-92.0000,23.0000,-72.3500,-91.9500,19.6000,"DIR_RX_3",57.0139427,9.9898443,57.013943178147116,9.989828701876725,"2026-04-30T12:57:44.288"
"Base OMNI",86.6416,-72.0000,-94.0000,22.0000,-73.5000,-92.0313,18.5313,"DIR_RX_3",57.0139503,9.9898491,57.013950900804886,9.98982950053288,"2026-04-30T12:50:25.824"
"Base OMNI",86.6416,-78.0000,-99.0000,21.0000,-73.5000,-92.0313,18.5313,"DIR_RX_3",57.0139503,9.9898491,57.013950900804886,9.98982950053288,"2026-04-30T12:50:26.338"
"Base OMNI",86.6416,-71.0000,-94.0000,23.0000,-73.5000,-92.0313,18.5313,"DIR_RX_3",57.0139503,9.9898491,57.013950900804886,9.98982950053288,"2026-04-30T12:50:26.850"
"Base OMNI",86.6416,-80.0000,-99.0000,19.0000,-73.5000,-92.0313,18.5313,"DIR_RX_3",57.0139503,9.9898491,57.013950900804886,9.98982950053288,"2026-04-30T12:50:27.365"
"Base OMNI",86.6515,-71.0000,-79.0000,8.0000,-73.5000,-92.0313,18.5313,"DIR_RX_3",57.0139503,9.989852,57.01395098942097,9.989829509697312,"2026-04-30T12:42:04.291"
"Base OMNI",86.6515,-74.0000,-87.0000,13.0000,-73.5000,-92.0313,18.5313,"DIR_RX_3",57.0139503,9.989852,57.01395098942097,9.989829509697312,"2026-04-30T12:42:04.804"
"Base OMNI",86.6515,-76.0000,-91.0000,15.0000,-73.5000,-92.0313,18.5313,"DIR_RX_3",57.0139503,9.989852,57.01395098942097,9.989829509697312,"2026-04-30T12:42:05.317"
"Base OMNI",86.6515,-75.0000,-87.0000,12.0000,-73.5000,-92.0313,18.5313,"DIR_RX_3",57.0139503,9.989852,57.01395098942097,9.989829509697312,"2026-04-30T12:42:05.826"
"Base OMNI",87.9378,-76.0000,-83.0000,7.0000,-74.3750,-92.1667,17.7917,"DIR_RX_3",57.0139618,9.9898548,57.01396253863962,9.989830704085932,"2026-04-30T12:42:06.339"
"Base OMNI",87.9378,-74.0000,-89.0000,15.0000,-74.3750,-92.1667,17.7917,"DIR_RX_3",57.0139618,9.9898548,57.01396253863962,9.989830704085932,"2026-04-30T12:42:06.852"
"Base OMNI",87.9378,-74.0000,-94.0000,20.0000,-74.3750,-92.1667,17.7917,"DIR_RX_3",57.0139618,9.9898548,57.01396253863962,9.989830704085932,"2026-04-30T12:42:07.369"
"Base OMNI",87.9378,-72.0000,-85.0000,13.0000,-74.3750,-92.1667,17.7917,"DIR_RX_3",57.0139618,9.9898548,57.01396253863962,9.989830704085932,"2026-04-30T12:42:07.882"
"Base OMNI",88.3273,-67.0000,-92.0000,25.0000,-76.5938,-92.1875,15.5938,"DIR_RX_3",57.0139656,9.9898453,57.01396603633696,9.989831065808229,"2026-04-30T12:57:44.803"
"Base OMNI",88.3273,-71.0000,-96.0000,25.0000,-76.5938,-92.1875,15.5938,"DIR_RX_3",57.0139656,9.9898453,57.01396603633696,9.989831065808229,"2026-04-30T12:57:45.316"
"Base OMNI",88.3273,-77.0000,-92.0000,15.0000,-76.5938,-92.1875,15.5938,"DIR_RX_3",57.0139656,9.9898453,57.01396603633696,9.989831065808229,"2026-04-30T12:57:45.829"
"Base OMNI",88.3273,-75.0000,-91.0000,16.0000,-76.5938,-92.1875,15.5938,"DIR_RX_3",57.0139656,9.9898453,57.01396603633696,9.989831065808229,"2026-04-30T12:57:46.342"
"Base OMNI",88.3467,-71.0000,-92.0000,21.0000,-76.5938,-92.1875,15.5938,"DIR_RX_3",57.0139656,9.989851,57.013966210513416,9.989831083821082,"2026-04-30T12:50:27.878"
"Base OMNI",88.3467,-85.0000,-100.0000,15.0000,-76.5938,-92.1875,15.5938,"DIR_RX_3",57.0139656,9.989851,57.013966210513416,9.989831083821082,"2026-04-30T12:50:28.391"
"Base OMNI",88.3467,-88.0000,-97.0000,9.0000,-76.5938,-92.1875,15.5938,"DIR_RX_3",57.0139656,9.989851,57.013966210513416,9.989831083821082,"2026-04-30T12:50:28.905"
"Base OMNI",88.3467,-75.0000,-95.0000,20.0000,-76.5938,-92.1875,15.5938,"DIR_RX_3",57.0139656,9.989851,57.013966210513416,9.989831083821082,"2026-04-30T12:50:29.417"
"Base OMNI",89.1969,-70.0000,-93.0000,23.0000,-76.8571,-91.7857,14.9286,"DIR_RX_3",57.0139732,9.9898529,57.013973844555096,9.989831873312802,"2026-04-30T12:42:08.395"
"Base OMNI",89.1969,-73.0000,-97.0000,24.0000,-76.8571,-91.7857,14.9286,"DIR_RX_3",57.0139732,9.9898529,57.013973844555096,9.989831873312802,"2026-04-30T12:42:08.908"
"Base OMNI",89.1969,-68.0000,-90.0000,22.0000,-76.8571,-91.7857,14.9286,"DIR_RX_3",57.0139732,9.9898529,57.013973844555096,9.989831873312802,"2026-04-30T12:42:09.421"
"Base OMNI",89.1969,-72.0000,-96.0000,24.0000,-76.8571,-91.7857,14.9286,"DIR_RX_3",57.0139732,9.9898529,57.013973844555096,9.989831873312802,"2026-04-30T12:42:09.933"
"Base OMNI",90.0419,-89.0000,-91.0000,2.0000,-77.8286,-91.2286,13.4000,"DIR_RX_3",57.0139809,9.98985,57.013981431605856,9.98983265794485,"2026-04-30T12:57:46.854"
"Base OMNI",90.0419,-79.0000,-88.0000,9.0000,-77.8286,-91.2286,13.4000,"DIR_RX_3",57.0139809,9.98985,57.013981431605856,9.98983265794485,"2026-04-30T12:57:47.367"
"Base OMNI",90.0419,-79.0000,-94.0000,15.0000,-77.8286,-91.2286,13.4000,"DIR_RX_3",57.0139809,9.98985,57.013981431605856,9.98983265794485,"2026-04-30T12:57:47.877"
"Base OMNI",90.0419,-86.0000,-91.0000,5.0000,-77.8286,-91.2286,13.4000,"DIR_RX_3",57.0139809,9.98985,57.013981431605856,9.98983265794485,"2026-04-30T12:57:48.394"
"Base OMNI",90.0552,-78.0000,-95.0000,17.0000,-77.8286,-91.2286,13.4000,"DIR_RX_3",57.0139809,9.9898539,57.013981550779214,9.989832670269433,"2026-04-30T12:50:29.930"
"Base OMNI",90.0552,-82.0000,-98.0000,16.0000,-77.8286,-91.2286,13.4000,"DIR_RX_3",57.0139809,9.9898539,57.013981550779214,9.989832670269433,"2026-04-30T12:50:30.435"
"Base OMNI",90.0552,-95.0000,-92.0000,-3.0000,-77.8286,-91.2286,13.4000,"DIR_RX_3",57.0139809,9.9898539,57.013981550779214,9.989832670269433,"2026-04-30T12:50:30.943"
"Base OMNI",90.0552,-78.0000,-89.0000,11.0000,-77.8286,-91.2286,13.4000,"DIR_RX_3",57.0139809,9.9898539,57.013981550779214,9.989832670269433,"2026-04-30T12:50:31.467"
"Base OMNI",90.4736,-77.0000,-85.0000,8.0000,-78.3333,-90.2963,11.9630,"DIR_RX_3",57.0139847,9.9898529,57.01398530821338,9.989833058853002,"2026-04-30T12:42:10.447"
"Base OMNI",90.4736,-69.0000,-87.0000,18.0000,-78.3333,-90.2963,11.9630,"DIR_RX_3",57.0139847,9.9898529,57.01398530821338,9.989833058853002,"2026-04-30T12:42:10.958"
"Base OMNI",90.4736,-75.0000,-91.0000,16.0000,-78.3333,-90.2963,11.9630,"DIR_RX_3",57.0139847,9.9898529,57.01398530821338,9.989833058853002,"2026-04-30T12:42:11.468"
"Base OMNI",90.4736,-77.0000,-87.0000,10.0000,-78.3333,-90.2963,11.9630,"DIR_RX_3",57.0139847,9.9898529,57.01398530821338,9.989833058853002,"2026-04-30T12:42:11.978"
"Base OMNI",91.3143,-69.0000,-86.0000,17.0000,-79.3226,-89.4194,10.0968,"DIR_RX_3",57.0139923,9.989852,57.01399285669469,9.989833839496304,"2026-04-30T12:42:12.491"
"Base OMNI",91.3143,-77.0000,-91.0000,14.0000,-79.3226,-89.4194,10.0968,"DIR_RX_3",57.0139923,9.989852,57.01399285669469,9.989833839496304,"2026-04-30T12:42:13.007"
"Base OMNI",91.3143,-71.0000,-84.0000,13.0000,-79.3226,-89.4194,10.0968,"DIR_RX_3",57.0139923,9.989852,57.01399285669469,9.989833839496304,"2026-04-30T12:42:13.522"
"Base OMNI",91.3272,-75.0000,-91.0000,16.0000,-79.3226,-89.4194,10.0968,"DIR_RX_3",57.0139923,9.9898558,57.013992972812325,9.989833851504873,"2026-04-30T12:50:31.981"
"Base OMNI",91.3272,-73.0000,-89.0000,16.0000,-79.3226,-89.4194,10.0968,"DIR_RX_3",57.0139923,9.9898558,57.013992972812325,9.989833851504873,"2026-04-30T12:50:32.494"
"Base OMNI",91.3272,-85.0000,-87.0000,2.0000,-79.3226,-89.4194,10.0968,"DIR_RX_3",57.0139923,9.9898558,57.013992972812325,9.989833851504873,"2026-04-30T12:50:33.005"
"Base OMNI",91.3272,-73.0000,-85.0000,12.0000,-79.3226,-89.4194,10.0968,"DIR_RX_3",57.0139923,9.9898558,57.013992972812325,9.989833851504873,"2026-04-30T12:50:33.517"
"Base OMNI",91.7392,-82.0000,-91.0000,9.0000,-79.3226,-89.4194,10.0968,"DIR_RX_3",57.0139961,9.9898529,57.01399667218767,9.989834234084157,"2026-04-30T12:57:48.903"
"Base OMNI",91.7392,-86.0000,-87.0000,1.0000,-79.3226,-89.4194,10.0968,"DIR_RX_3",57.0139961,9.9898529,57.01399667218767,9.989834234084157,"2026-04-30T12:57:49.419"
"Base OMNI",91.7392,-96.0000,-92.0000,-4.0000,-79.3226,-89.4194,10.0968,"DIR_RX_3",57.0139961,9.9898529,57.01399667218767,9.989834234084157,"2026-04-30T12:57:49.931"
"Base OMNI",91.7392,-81.0000,-91.0000,10.0000,-79.3226,-89.4194,10.0968,"DIR_RX_3",57.0139961,9.9898529,57.01399667218767,9.989834234084157,"2026-04-30T12:57:50.444"
"Base OMNI",92.5941,-74.0000,-91.0000,17.0000,-78.2593,-89.1852,10.9259,"DIR_RX_3",57.0140038,9.9898529,57.01400434785452,9.989835027880638,"2026-04-30T12:42:14.035"
"Base OMNI",92.5941,-72.0000,-84.0000,12.0000,-78.2593,-89.1852,10.9259,"DIR_RX_3",57.0140038,9.9898529,57.01400434785452,9.989835027880638,"2026-04-30T12:42:14.549"
"Base OMNI",92.5941,-80.0000,-91.0000,11.0000,-78.2593,-89.1852,10.9259,"DIR_RX_3",57.0140038,9.9898529,57.01400434785452,9.989835027880638,"2026-04-30T12:42:15.060"
"Base OMNI",92.5941,-70.0000,-87.0000,17.0000,-78.2593,-89.1852,10.9259,"DIR_RX_3",57.0140038,9.9898529,57.01400434785452,9.989835027880638,"2026-04-30T12:42:15.567"
"Base OMNI",93.0388,-77.0000,-87.0000,10.0000,-78.7714,-89.2000,10.4286,"DIR_RX_3",57.0140076,9.9898596,57.01400834057967,9.989835440797359,"2026-04-30T12:50:34.030"
"Base OMNI",93.0388,-88.0000,-92.0000,4.0000,-78.7714,-89.2000,10.4286,"DIR_RX_3",57.0140076,9.9898596,57.01400834057967,9.989835440797359,"2026-04-30T12:50:34.538"
"Base OMNI",93.0388,-79.0000,-87.0000,8.0000,-78.7714,-89.2000,10.4286,"DIR_RX_3",57.0140076,9.9898596,57.01400834057967,9.989835440797359,"2026-04-30T12:50:35.041"
"Base OMNI",93.0388,-87.0000,-91.0000,4.0000,-78.7714,-89.2000,10.4286,"DIR_RX_3",57.0140076,9.9898596,57.01400834057967,9.989835440797359,"2026-04-30T12:50:35.567"
"Base OMNI",93.8597,-82.0000,-90.0000,8.0000,-77.8571,-89.5357,11.6786,"DIR_RX_3",57.0140152,9.9898529,57.01401571182882,9.989836203111793,"2026-04-30T12:57:50.957"
"Base OMNI",93.8597,-79.0000,-95.0000,16.0000,-77.8571,-89.5357,11.6786,"DIR_RX_3",57.0140152,9.9898529,57.01401571182882,9.989836203111793,"2026-04-30T12:57:51.470"
"Base OMNI",93.8597,-76.0000,-91.0000,15.0000,-77.8571,-89.5357,11.6786,"DIR_RX_3",57.0140152,9.9898529,57.01401571182882,9.989836203111793,"2026-04-30T12:57:51.983"
"Base OMNI",93.8597,-74.0000,-91.0000,17.0000,-77.8571,-89.5357,11.6786,"DIR_RX_3",57.0140152,9.9898529,57.01401571182882,9.989836203111793,"2026-04-30T12:57:52.496"
"Base OMNI",93.8631,-77.0000,-88.0000,11.0000,-77.8571,-89.5357,11.6786,"DIR_RX_3",57.0140152,9.9898539,57.014015742386086,9.989836206271942,"2026-04-30T12:42:16.084"
"Base OMNI",93.8631,-77.0000,-89.0000,12.0000,-77.8571,-89.5357,11.6786,"DIR_RX_3",57.0140152,9.9898539,57.014015742386086,9.989836206271942,"2026-04-30T12:42:16.597"
"Base OMNI",93.8631,-78.0000,-89.0000,11.0000,-77.8571,-89.5357,11.6786,"DIR_RX_3",57.0140152,9.9898539,57.014015742386086,9.989836206271942,"2026-04-30T12:42:17.107"
"Base OMNI",93.8631,-75.0000,-91.0000,16.0000,-77.8571,-89.5357,11.6786,"DIR_RX_3",57.0140152,9.9898539,57.014015742386086,9.989836206271942,"2026-04-30T12:42:17.625"
"Base OMNI",94.7069,-90.0000,-95.0000,5.0000,-77.4063,-89.1875,11.7813,"DIR_RX_3",57.0140228,9.9898539,57.01402331836895,9.989836989759379,"2026-04-30T12:42:18.138"
"Base OMNI",94.7069,-78.0000,-89.0000,11.0000,-77.4063,-89.1875,11.7813,"DIR_RX_3",57.0140228,9.9898539,57.01402331836895,9.989836989759379,"2026-04-30T12:42:18.651"
"Base OMNI",94.7069,-75.0000,-86.0000,11.0000,-77.4063,-89.1875,11.7813,"DIR_RX_3",57.0140228,9.9898539,57.01402331836895,9.989836989759379,"2026-04-30T12:42:19.158"
"Base OMNI",94.7069,-91.0000,-91.0000,0.0000,-77.4063,-89.1875,11.7813,"DIR_RX_3",57.0140228,9.9898539,57.01402331836895,9.989836989759379,"2026-04-30T12:42:19.676"
"Base OMNI",94.7293,-84.0000,-87.0000,3.0000,-77.4063,-89.1875,11.7813,"DIR_RX_3",57.0140228,9.9898605,57.01402352004695,9.989837010616366,"2026-04-30T12:50:36.077"
"Base OMNI",94.7293,-76.0000,-92.0000,16.0000,-77.4063,-89.1875,11.7813,"DIR_RX_3",57.0140228,9.9898605,57.01402352004695,9.989837010616366,"2026-04-30T12:50:36.586"
"Base OMNI",94.7293,-77.0000,-86.0000,9.0000,-77.4063,-89.1875,11.7813,"DIR_RX_3",57.0140228,9.9898605,57.01402352004695,9.989837010616366,"2026-04-30T12:50:37.108"
"Base OMNI",94.7293,-73.0000,-88.0000,15.0000,-77.4063,-89.1875,11.7813,"DIR_RX_3",57.0140228,9.9898605,57.01402352004695,9.989837010616366,"2026-04-30T12:50:37.616"
"Base OMNI",95.1223,-72.0000,-88.0000,16.0000,-76.5000,-89.4063,12.9063,"DIR_RX_3",57.0140266,9.989852,57.014027048301564,9.989837375498812,"2026-04-30T12:57:53.009"
"Base OMNI",95.1223,-73.0000,-89.0000,16.0000,-76.5000,-89.4063,12.9063,"DIR_RX_3",57.0140266,9.989852,57.014027048301564,9.989837375498812,"2026-04-30T12:57:53.522"
"Base OMNI",95.1223,-73.0000,-89.0000,16.0000,-76.5000,-89.4063,12.9063,"DIR_RX_3",57.0140266,9.989852,57.014027048301564,9.989837375498812,"2026-04-30T12:57:54.033"
"Base OMNI",95.1223,-73.0000,-93.0000,20.0000,-76.5000,-89.4063,12.9063,"DIR_RX_3",57.0140266,9.989852,57.014027048301564,9.989837375498812,"2026-04-30T12:57:54.546"
"Base OMNI",95.9836,-78.0000,-86.0000,8.0000,-75.6875,-88.7188,13.0313,"DIR_RX_3",57.0140343,9.9898539,57.01403478202723,9.989838175299578,"2026-04-30T12:42:20.185"
"Base OMNI",95.9836,-76.0000,-84.0000,8.0000,-75.6875,-88.7188,13.0313,"DIR_RX_3",57.0140343,9.9898539,57.01403478202723,9.989838175299578,"2026-04-30T12:42:20.698"
"Base OMNI",95.9836,-79.0000,-85.0000,6.0000,-75.6875,-88.7188,13.0313,"DIR_RX_3",57.0140343,9.9898539,57.01403478202723,9.989838175299578,"2026-04-30T12:42:21.214"
"Base OMNI",95.9836,-78.0000,-88.0000,10.0000,-75.6875,-88.7188,13.0313,"DIR_RX_3",57.0140343,9.9898539,57.01403478202723,9.989838175299578,"2026-04-30T12:42:21.727"
"Base OMNI",96.4378,-69.0000,-86.0000,17.0000,-75.6875,-88.7188,13.0313,"DIR_RX_3",57.0140381,9.9898634,57.014038860312745,9.989838597064718,"2026-04-30T12:50:38.133"
"Base OMNI",96.4378,-70.0000,-92.0000,22.0000,-75.6875,-88.7188,13.0313,"DIR_RX_3",57.0140381,9.9898634,57.014038860312745,9.989838597064718,"2026-04-30T12:50:38.642"
"Base OMNI",96.4378,-70.0000,-90.0000,20.0000,-75.6875,-88.7188,13.0313,"DIR_RX_3",57.0140381,9.9898634,57.014038860312745,9.989838597064718,"2026-04-30T12:50:39.159"
"Base OMNI",96.4378,-73.0000,-89.0000,16.0000,-75.6875,-88.7188,13.0313,"DIR_RX_3",57.0140381,9.9898634,57.014038860312745,9.989838597064718,"2026-04-30T12:50:39.672"
"Base OMNI",96.8338,-76.0000,-92.0000,16.0000,-73.4063,-88.6250,15.2188,"DIR_RX_3",57.0140419,9.9898558,57.01404241606891,9.9898389647913,"2026-04-30T12:57:55.058"
"Base OMNI",96.8338,-75.0000,-91.0000,16.0000,-73.4063,-88.6250,15.2188,"DIR_RX_3",57.0140419,9.9898558,57.01404241606891,9.9898389647913,"2026-04-30T12:57:55.568"
"Base OMNI",96.8338,-74.0000,-97.0000,23.0000,-73.4063,-88.6250,15.2188,"DIR_RX_3",57.0140419,9.9898558,57.01404241606891,9.9898389647913,"2026-04-30T12:57:56.081"
"Base OMNI",96.8338,-77.0000,-84.0000,7.0000,-73.4063,-88.6250,15.2188,"DIR_RX_3",57.0140419,9.9898558,57.01404241606891,9.9898389647913,"2026-04-30T12:57:56.595"
"Base OMNI",97.2523,-79.0000,-91.0000,12.0000,-73.5000,-88.4643,14.9643,"DIR_RX_3",57.0140457,9.9898548,57.01404617350307,9.989839353374867,"2026-04-30T12:42:22.240"
"Base OMNI",97.2523,-80.0000,-86.0000,6.0000,-73.5000,-88.4643,14.9643,"DIR_RX_3",57.0140457,9.9898548,57.01404617350307,9.989839353374867,"2026-04-30T12:42:22.753"
"Base OMNI",97.2523,-71.0000,-86.0000,15.0000,-73.5000,-88.4643,14.9643,"DIR_RX_3",57.0140457,9.9898548,57.01404617350307,9.989839353374867,"2026-04-30T12:42:23.267"
"Base OMNI",97.2523,-71.0000,-87.0000,16.0000,-73.5000,-88.4643,14.9643,"DIR_RX_3",57.0140457,9.9898548,57.01404617350307,9.989839353374867,"2026-04-30T12:42:23.779"
"Base OMNI",97.7065,-77.0000,-91.0000,14.0000,-73.4571,-88.6286,15.1714,"DIR_RX_3",57.0140495,9.9898643,57.01405025178859,9.989839775140007,"2026-04-30T12:50:40.185"
"Base OMNI",97.7065,-69.0000,-85.0000,16.0000,-73.4571,-88.6286,15.1714,"DIR_RX_3",57.0140495,9.9898643,57.01405025178859,9.989839775140007,"2026-04-30T12:50:40.697"
"Base OMNI",97.7065,-70.0000,-87.0000,17.0000,-73.4571,-88.6286,15.1714,"DIR_RX_3",57.0140495,9.9898643,57.01405025178859,9.989839775140007,"2026-04-30T12:50:41.209"
"Base OMNI",97.7065,-75.0000,-89.0000,14.0000,-73.4571,-88.6286,15.1714,"DIR_RX_3",57.0140495,9.9898643,57.01405025178859,9.989839775140007,"2026-04-30T12:50:41.717"
"Base OMNI",98.5419,-73.0000,-89.0000,16.0000,-73.0645,-89.0323,15.9677,"DIR_RX_3",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-04-30T12:42:24.292"
"Base OMNI",98.5419,-73.0000,-88.0000,15.0000,-73.0645,-89.0323,15.9677,"DIR_RX_3",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-04-30T12:42:24.804"
"Base OMNI",98.5419,-68.0000,-84.0000,16.0000,-73.0645,-89.0323,15.9677,"DIR_RX_3",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-04-30T12:42:25.318"
"Base OMNI",98.5419,-69.0000,-88.0000,19.0000,-73.0645,-89.0323,15.9677,"DIR_RX_3",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-04-30T12:42:25.827"
"Base OMNI",98.5453,-71.0000,-93.0000,22.0000,-73.0645,-89.0323,15.9677,"DIR_RX_3",57.0140572,9.9898596,57.01405778383626,9.989840554083786,"2026-04-30T12:57:57.108"
"Base OMNI",98.5453,-71.0000,-91.0000,20.0000,-73.0645,-89.0323,15.9677,"DIR_RX_3",57.0140572,9.9898596,57.01405778383626,9.989840554083786,"2026-04-30T12:57:57.620"
"Base OMNI",98.5453,-71.0000,-88.0000,17.0000,-73.0645,-89.0323,15.9677,"DIR_RX_3",57.0140572,9.9898596,57.01405778383626,9.989840554083786,"2026-04-30T12:57:58.132"
