dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",135.0018,-73.0000,-101.0000,28.0000,-75.8750,-98.2500,22.3750,"DIR_RX_3",57.0143852,9.989872,57.01438512621738,9.989874406937949,"2026-04-30T12:24:22.761"
"Base DIR",135.5727,-74.0000,-95.0000,21.0000,-76.7143,-98.5714,21.8571,"DIR_RX_3",57.014389,9.9899158,57.01439025261733,9.989874937096216,"2026-04-30T12:32:02.246"
"Base DIR",135.5727,-86.0000,-98.0000,12.0000,-76.7143,-98.5714,21.8571,"DIR_RX_3",57.014389,9.9899158,57.01439025261733,9.989874937096216,"2026-04-30T12:32:02.759"
"Base DIR",135.5727,-78.0000,-99.0000,21.0000,-76.7143,-98.5714,21.8571,"DIR_RX_3",57.014389,9.9899158,57.01439025261733,9.989874937096216,"2026-04-30T12:32:03.271"
"Base DIR",135.5727,-78.0000,-99.0000,21.0000,-76.7143,-98.5714,21.8571,"DIR_RX_3",57.014389,9.9899158,57.01439025261733,9.989874937096216,"2026-04-30T12:32:03.785"
"Base DIR",136.2785,-73.0000,-99.0000,26.0000,-77.1667,-98.0417,20.8750,"DIR_RX_3",57.0143967,9.989872,57.01439658987566,9.989875592478148,"2026-04-30T12:24:23.273"
"Base DIR",136.2785,-81.0000,-104.0000,23.0000,-77.1667,-98.0417,20.8750,"DIR_RX_3",57.0143967,9.989872,57.01439658987566,9.989875592478148,"2026-04-30T12:24:23.787"
"Base DIR",136.2785,-71.0000,-97.0000,26.0000,-77.1667,-98.0417,20.8750,"DIR_RX_3",57.0143967,9.989872,57.01439658987566,9.989875592478148,"2026-04-30T12:24:24.300"
"Base DIR",136.2785,-74.0000,-98.0000,24.0000,-77.1667,-98.0417,20.8750,"DIR_RX_3",57.0143967,9.989872,57.01439658987566,9.989875592478148,"2026-04-30T12:24:24.810"
"Base DIR",137.2648,-79.0000,-99.0000,20.0000,-78.2500,-96.7917,18.5417,"DIR_RX_3",57.0144043,9.9899139,57.01440544620823,9.98987650837585,"2026-04-30T12:32:04.298"
"Base DIR",137.2648,-82.0000,-99.0000,17.0000,-78.2500,-96.7917,18.5417,"DIR_RX_3",57.0144043,9.9899139,57.01440544620823,9.98987650837585,"2026-04-30T12:32:04.811"
"Base DIR",137.2648,-73.0000,-101.0000,28.0000,-78.2500,-96.7917,18.5417,"DIR_RX_3",57.0144043,9.9899139,57.01440544620823,9.98987650837585,"2026-04-30T12:32:05.327"
"Base DIR",137.2648,-81.0000,-101.0000,20.0000,-78.2500,-96.7917,18.5417,"DIR_RX_3",57.0144043,9.9899139,57.01440544620823,9.98987650837585,"2026-04-30T12:32:05.836"
"Base DIR",137.5472,-70.0000,-95.0000,25.0000,-78.2500,-96.7917,18.5417,"DIR_RX_3",57.0144081,9.9898729,57.014407981351496,9.989876770553437,"2026-04-30T12:24:25.327"
"Base DIR",137.5472,-76.0000,-96.0000,20.0000,-78.2500,-96.7917,18.5417,"DIR_RX_3",57.0144081,9.9898729,57.014407981351496,9.989876770553437,"2026-04-30T12:24:25.840"
"Base DIR",137.5472,-79.0000,-96.0000,17.0000,-78.2500,-96.7917,18.5417,"DIR_RX_3",57.0144081,9.9898729,57.014407981351496,9.989876770553437,"2026-04-30T12:24:26.350"
"Base DIR",137.5472,-76.0000,-91.0000,15.0000,-78.2500,-96.7917,18.5417,"DIR_RX_3",57.0144081,9.9898729,57.014407981351496,9.989876770553437,"2026-04-30T12:24:26.862"
"Base DIR",138.5304,-86.0000,-94.0000,8.0000,-78.7500,-94.1667,15.4167,"DIR_RX_3",57.0144157,9.9899139,57.014416810182524,9.989877683607006,"2026-04-30T12:32:06.351"
"Base DIR",138.5304,-79.0000,-97.0000,18.0000,-78.7500,-94.1667,15.4167,"DIR_RX_3",57.0144157,9.9899139,57.014416810182524,9.989877683607006,"2026-04-30T12:32:06.863"
"Base DIR",138.5304,-76.0000,-95.0000,19.0000,-78.7500,-94.1667,15.4167,"DIR_RX_3",57.0144157,9.9899139,57.014416810182524,9.989877683607006,"2026-04-30T12:32:07.377"
"Base DIR",138.5304,-77.0000,-100.0000,23.0000,-78.7500,-94.1667,15.4167,"DIR_RX_3",57.0144157,9.9899139,57.014416810182524,9.989877683607006,"2026-04-30T12:32:07.889"
"Base DIR",139.2522,-82.0000,-93.0000,11.0000,-78.7500,-94.1667,15.4167,"DIR_RX_3",57.0144234,9.9898748,57.01442329106003,9.98987835384164,"2026-04-30T12:24:27.378"
"Base DIR",139.2522,-78.0000,-95.0000,17.0000,-78.7500,-94.1667,15.4167,"DIR_RX_3",57.0144234,9.9898748,57.01442329106003,9.98987835384164,"2026-04-30T12:24:27.887"
"Base DIR",139.2522,-94.0000,-90.0000,-4.0000,-78.7500,-94.1667,15.4167,"DIR_RX_3",57.0144234,9.9898748,57.01442329106003,9.98987835384164,"2026-04-30T12:24:28.404"
"Base DIR",139.2522,-75.0000,-92.0000,17.0000,-78.7500,-94.1667,15.4167,"DIR_RX_3",57.0144234,9.9898748,57.01442329106003,9.98987835384164,"2026-04-30T12:24:28.917"
"Base DIR",140.2195,-75.0000,-95.0000,20.0000,-79.4167,-92.6667,13.2500,"DIR_RX_3",57.014431,9.9899111,57.01443197627187,9.989879252042504,"2026-04-30T12:32:08.402"
"Base DIR",140.2195,-84.0000,-95.0000,11.0000,-79.4167,-92.6667,13.2500,"DIR_RX_3",57.014431,9.9899111,57.01443197627187,9.989879252042504,"2026-04-30T12:32:08.915"
"Base DIR",140.2195,-80.0000,-88.0000,8.0000,-79.4167,-92.6667,13.2500,"DIR_RX_3",57.014431,9.9899111,57.01443197627187,9.989879252042504,"2026-04-30T12:32:09.428"
"Base DIR",140.2195,-81.0000,-86.0000,5.0000,-79.4167,-92.6667,13.2500,"DIR_RX_3",57.014431,9.9899111,57.01443197627187,9.989879252042504,"2026-04-30T12:32:09.941"
"Base DIR",140.5213,-72.0000,-90.0000,18.0000,-79.4167,-92.6667,13.2500,"DIR_RX_3",57.0144348,9.9898758,57.01443468559159,9.989879532232942,"2026-04-30T12:24:29.430"
"Base DIR",140.5213,-85.0000,-93.0000,8.0000,-79.4167,-92.6667,13.2500,"DIR_RX_3",57.0144348,9.9898758,57.01443468559159,9.989879532232942,"2026-04-30T12:24:29.942"
"Base DIR",140.5213,-74.0000,-89.0000,15.0000,-79.4167,-92.6667,13.2500,"DIR_RX_3",57.0144348,9.9898758,57.01443468559159,9.989879532232942,"2026-04-30T12:24:30.455"
"Base DIR",140.5213,-76.0000,-90.0000,14.0000,-79.4167,-92.6667,13.2500,"DIR_RX_3",57.0144348,9.9898758,57.01443468559159,9.989879532232942,"2026-04-30T12:24:30.966"
"Base DIR",141.4981,-69.0000,-93.0000,24.0000,-78.2273,-91.2727,13.0455,"DIR_RX_3",57.0144424,9.9899149,57.0144434563638,9.989880439282228,"2026-04-30T12:32:10.454"
"Base DIR",141.4981,-83.0000,-95.0000,12.0000,-78.2273,-91.2727,13.0455,"DIR_RX_3",57.0144424,9.9899149,57.0144434563638,9.989880439282228,"2026-04-30T12:32:10.966"
"Base DIR",141.4981,-77.0000,-93.0000,16.0000,-78.2273,-91.2727,13.0455,"DIR_RX_3",57.0144424,9.9899149,57.0144434563638,9.989880439282228,"2026-04-30T12:32:11.478"
"Base DIR",141.4981,-79.0000,-93.0000,14.0000,-78.2273,-91.2727,13.0455,"DIR_RX_3",57.0144424,9.9899149,57.0144434563638,9.989880439282228,"2026-04-30T12:32:11.990"
"Base DIR",141.7980,-84.0000,-94.0000,10.0000,-78.2273,-91.2727,13.0455,"DIR_RX_3",57.0144463,9.9898758,57.01444614924988,9.989880717773143,"2026-04-30T12:24:31.480"
"Base DIR",141.7980,-79.0000,-91.0000,12.0000,-78.2273,-91.2727,13.0455,"DIR_RX_3",57.0144463,9.9898758,57.01444614924988,9.989880717773143,"2026-04-30T12:24:31.993"
"Base DIR",141.7980,-76.0000,-90.0000,14.0000,-78.2273,-91.2727,13.0455,"DIR_RX_3",57.0144463,9.9898758,57.01444614924988,9.989880717773143,"2026-04-30T12:24:32.506"
"Base DIR",141.7980,-85.0000,-93.0000,8.0000,-78.2273,-91.2727,13.0455,"DIR_RX_3",57.0144463,9.9898758,57.01444614924988,9.989880717773143,"2026-04-30T12:24:33.019"
"Base DIR",143.1933,-75.0000,-92.0000,17.0000,-78.3636,-90.9091,12.5455,"DIR_RX_3",57.0144577,9.9899139,57.01445867745624,9.989882013405996,"2026-04-30T12:32:12.503"
"Base DIR",143.1933,-77.0000,-90.0000,13.0000,-78.3636,-90.9091,12.5455,"DIR_RX_3",57.0144577,9.9899139,57.01445867745624,9.989882013405996,"2026-04-30T12:32:13.016"
"Base DIR",143.1933,-79.0000,-93.0000,14.0000,-78.3636,-90.9091,12.5455,"DIR_RX_3",57.0144577,9.9899139,57.01445867745624,9.989882013405996,"2026-04-30T12:32:13.529"
"Base DIR",143.4919,-76.0000,-88.0000,12.0000,-78.3636,-90.9091,12.5455,"DIR_RX_3",57.0144615,9.9898777,57.01446135927442,9.9898822907523,"2026-04-30T12:24:33.532"
"Base DIR",143.4919,-79.0000,-88.0000,9.0000,-78.3636,-90.9091,12.5455,"DIR_RX_3",57.0144615,9.9898777,57.01446135927442,9.9898822907523,"2026-04-30T12:24:34.045"
"Base DIR",143.4919,-76.0000,-89.0000,13.0000,-78.3636,-90.9091,12.5455,"DIR_RX_3",57.0144615,9.9898777,57.01446135927442,9.9898822907523,"2026-04-30T12:24:34.558"
"Base DIR",144.7686,-79.0000,-90.0000,11.0000,-78.5000,-89.5455,11.0455,"DIR_RX_3",57.014473,9.9898777,57.0144728229327,9.9898834762925,"2026-04-30T12:24:35.069"
"Base DIR",144.7686,-87.0000,-88.0000,1.0000,-78.5000,-89.5455,11.0455,"DIR_RX_3",57.014473,9.9898777,57.0144728229327,9.9898834762925,"2026-04-30T12:24:35.583"
"Base DIR",144.7686,-80.0000,-86.0000,6.0000,-78.5000,-89.5455,11.0455,"DIR_RX_3",57.014473,9.9898777,57.0144728229327,9.9898834762925,"2026-04-30T12:24:36.096"
"Base DIR",144.7686,-82.0000,-86.0000,4.0000,-78.5000,-89.5455,11.0455,"DIR_RX_3",57.014473,9.9898777,57.0144728229327,9.9898834762925,"2026-04-30T12:24:36.609"
"Base DIR",144.8983,-76.0000,-93.0000,17.0000,-78.5000,-89.5455,11.0455,"DIR_RX_3",57.014473,9.9899158,57.01447398716477,9.989883596694199,"2026-04-30T12:32:14.041"
"Base DIR",144.8983,-77.0000,-95.0000,18.0000,-78.5000,-89.5455,11.0455,"DIR_RX_3",57.014473,9.9899158,57.01447398716477,9.989883596694199,"2026-04-30T12:32:14.554"
"Base DIR",144.8983,-75.0000,-91.0000,16.0000,-78.5000,-89.5455,11.0455,"DIR_RX_3",57.014473,9.9899158,57.01447398716477,9.989883596694199,"2026-04-30T12:32:15.066"
"Base DIR",144.8983,-74.0000,-89.0000,15.0000,-78.5000,-89.5455,11.0455,"DIR_RX_3",57.014473,9.9899158,57.01447398716477,9.989883596694199,"2026-04-30T12:32:15.579"
"Base DIR",146.4561,-79.0000,-87.0000,8.0000,-78.2917,-88.8333,10.5417,"DIR_RX_3",57.0144882,9.9898777,57.01448797489843,9.989885043267373,"2026-04-30T12:24:37.122"
"Base DIR",146.4561,-82.0000,-85.0000,3.0000,-78.2917,-88.8333,10.5417,"DIR_RX_3",57.0144882,9.9898777,57.01448797489843,9.989885043267373,"2026-04-30T12:24:37.635"
"Base DIR",146.4561,-79.0000,-88.0000,9.0000,-78.2917,-88.8333,10.5417,"DIR_RX_3",57.0144882,9.9898777,57.01448797489843,9.989885043267373,"2026-04-30T12:24:38.149"
"Base DIR",146.4561,-79.0000,-88.0000,9.0000,-78.2917,-88.8333,10.5417,"DIR_RX_3",57.0144882,9.9898777,57.01448797489843,9.989885043267373,"2026-04-30T12:24:38.661"
"Base DIR",146.5729,-74.0000,-91.0000,17.0000,-78.2917,-88.8333,10.5417,"DIR_RX_3",57.0144882,9.989912,57.014489023012864,9.989885151660502,"2026-04-30T12:32:16.091"
"Base DIR",146.5729,-80.0000,-90.0000,10.0000,-78.2917,-88.8333,10.5417,"DIR_RX_3",57.0144882,9.989912,57.014489023012864,9.989885151660502,"2026-04-30T12:32:16.605"
"Base DIR",146.5729,-78.0000,-91.0000,13.0000,-78.2917,-88.8333,10.5417,"DIR_RX_3",57.0144882,9.989912,57.014489023012864,9.989885151660502,"2026-04-30T12:32:17.118"
"Base DIR",146.5729,-84.0000,-92.0000,8.0000,-78.2917,-88.8333,10.5417,"DIR_RX_3",57.0144882,9.989912,57.014489023012864,9.989885151660502,"2026-04-30T12:32:17.629"
"Base DIR",147.7295,-81.0000,-86.0000,5.0000,-76.3333,-88.3750,12.0417,"DIR_RX_3",57.0144997,9.9898767,57.01449940799944,9.989886225647423,"2026-04-30T12:24:39.175"
"Base DIR",147.7295,-80.0000,-85.0000,5.0000,-76.3333,-88.3750,12.0417,"DIR_RX_3",57.0144997,9.9898767,57.01449940799944,9.989886225647423,"2026-04-30T12:24:39.686"
"Base DIR",147.7295,-78.0000,-86.0000,8.0000,-76.3333,-88.3750,12.0417,"DIR_RX_3",57.0144997,9.9898767,57.01449940799944,9.989886225647423,"2026-04-30T12:24:40.198"
"Base DIR",147.7295,-72.0000,-90.0000,18.0000,-76.3333,-88.3750,12.0417,"DIR_RX_3",57.0144997,9.9898767,57.01449940799944,9.989886225647423,"2026-04-30T12:24:40.711"
"Base DIR",148.2715,-76.0000,-88.0000,12.0000,-76.1429,-88.1429,12.0000,"DIR_RX_3",57.0145035,9.989912,57.01450427466257,9.98988672894442,"2026-04-30T12:32:18.143"
"Base DIR",148.2715,-75.0000,-90.0000,15.0000,-76.1429,-88.1429,12.0000,"DIR_RX_3",57.0145035,9.989912,57.01450427466257,9.98988672894442,"2026-04-30T12:32:18.656"
"Base DIR",148.2715,-79.0000,-87.0000,8.0000,-76.1429,-88.1429,12.0000,"DIR_RX_3",57.0145035,9.989912,57.01450427466257,9.98988672894442,"2026-04-30T12:32:19.169"
"Base DIR",148.2715,-73.0000,-90.0000,17.0000,-76.1429,-88.1429,12.0000,"DIR_RX_3",57.0145035,9.989912,57.01450427466257,9.98988672894442,"2026-04-30T12:32:19.681"
"Base DIR",148.9985,-79.0000,-90.0000,11.0000,-74.8500,-87.8000,12.9500,"DIR_RX_3",57.0145111,9.9898777,57.014510802531,9.989887404038727,"2026-04-30T12:24:41.216"
"Base DIR",148.9985,-75.0000,-88.0000,13.0000,-74.8500,-87.8000,12.9500,"DIR_RX_3",57.0145111,9.9898777,57.014510802531,9.989887404038727,"2026-04-30T12:24:41.736"
"Base DIR",148.9985,-73.0000,-89.0000,16.0000,-74.8500,-87.8000,12.9500,"DIR_RX_3",57.0145111,9.9898777,57.014510802531,9.989887404038727,"2026-04-30T12:24:42.250"
"Base DIR",148.9985,-73.0000,-87.0000,14.0000,-74.8500,-87.8000,12.9500,"DIR_RX_3",57.0145111,9.9898777,57.014510802531,9.989887404038727,"2026-04-30T12:24:42.763"
"Base DIR",149.5177,-73.0000,-90.0000,17.0000,-75.0000,-88.2917,13.2917,"DIR_RX_3",57.0145149,9.9899063,57.014515464460416,9.989887886162723,"2026-04-30T12:32:20.195"
"Base DIR",149.5177,-69.0000,-87.0000,18.0000,-75.0000,-88.2917,13.2917,"DIR_RX_3",57.0145149,9.9899063,57.014515464460416,9.989887886162723,"2026-04-30T12:32:20.706"
"Base DIR",149.5177,-71.0000,-82.0000,11.0000,-75.0000,-88.2917,13.2917,"DIR_RX_3",57.0145149,9.9899063,57.014515464460416,9.989887886162723,"2026-04-30T12:32:21.219"
"Base DIR",149.5177,-70.0000,-94.0000,24.0000,-75.0000,-88.2917,13.2917,"DIR_RX_3",57.0145149,9.9899063,57.014515464460416,9.989887886162723,"2026-04-30T12:32:21.728"
"Base DIR",150.2623,-73.0000,-88.0000,15.0000,-74.4167,-88.5000,14.0833,"DIR_RX_3",57.0145226,9.9898739,57.01452215007165,9.989888577570358,"2026-04-30T12:24:43.276"
"Base DIR",150.2623,-76.0000,-87.0000,11.0000,-74.4167,-88.5000,14.0833,"DIR_RX_3",57.0145226,9.9898739,57.01452215007165,9.989888577570358,"2026-04-30T12:24:43.789"
"Base DIR",150.2623,-80.0000,-87.0000,7.0000,-74.4167,-88.5000,14.0833,"DIR_RX_3",57.0145226,9.9898739,57.01452215007165,9.989888577570358,"2026-04-30T12:24:44.302"
"Base DIR",150.2623,-71.0000,-85.0000,14.0000,-74.4167,-88.5000,14.0833,"DIR_RX_3",57.0145226,9.9898739,57.01452215007165,9.989888577570358,"2026-04-30T12:24:44.814"
"Base DIR",151.2098,-70.0000,-92.0000,22.0000,-73.4583,-88.5833,15.1250,"DIR_RX_3",57.0145302,9.9899044,57.014530658051314,9.989889457442358,"2026-04-30T12:32:22.246"
"Base DIR",151.2098,-76.0000,-91.0000,15.0000,-73.4583,-88.5833,15.1250,"DIR_RX_3",57.0145302,9.9899044,57.014530658051314,9.989889457442358,"2026-04-30T12:32:22.756"
"Base DIR",151.2098,-87.0000,-90.0000,3.0000,-73.4583,-88.5833,15.1250,"DIR_RX_3",57.0145302,9.9899044,57.014530658051314,9.989889457442358,"2026-04-30T12:32:23.271"
"Base DIR",151.2098,-70.0000,-90.0000,20.0000,-73.4583,-88.5833,15.1250,"DIR_RX_3",57.0145302,9.9899044,57.014530658051314,9.989889457442358,"2026-04-30T12:32:23.784"
"Base DIR",151.5245,-71.0000,-93.0000,22.0000,-74.0000,-88.6500,14.6500,"DIR_RX_3",57.014534,9.9898729,57.01453348348867,9.989889749641364,"2026-04-30T12:24:45.328"
"Base DIR",151.5245,-73.0000,-85.0000,12.0000,-74.0000,-88.6500,14.6500,"DIR_RX_3",57.014534,9.9898729,57.01453348348867,9.989889749641364,"2026-04-30T12:24:45.841"
"Base DIR",151.5245,-76.0000,-86.0000,10.0000,-74.0000,-88.6500,14.6500,"DIR_RX_3",57.014534,9.9898729,57.01453348348867,9.989889749641364,"2026-04-30T12:24:46.353"
"Base DIR",151.5245,-77.0000,-88.0000,11.0000,-74.0000,-88.6500,14.6500,"DIR_RX_3",57.014534,9.9898729,57.01453348348867,9.989889749641364,"2026-04-30T12:24:46.867"
"Base DIR",152.4591,-73.0000,-92.0000,19.0000,-73.2500,-89.7917,16.5417,"DIR_RX_3",57.0145416,9.9898996,57.0145418753507,9.989890617504793,"2026-04-30T12:32:24.297"
"Base DIR",152.4591,-68.0000,-90.0000,22.0000,-73.2500,-89.7917,16.5417,"DIR_RX_3",57.0145416,9.9898996,57.0145418753507,9.989890617504793,"2026-04-30T12:32:24.810"
"Base DIR",152.4591,-70.0000,-92.0000,22.0000,-73.2500,-89.7917,16.5417,"DIR_RX_3",57.0145416,9.9898996,57.0145418753507,9.989890617504793,"2026-04-30T12:32:25.319"
"Base DIR",152.4591,-69.0000,-89.0000,20.0000,-73.2500,-89.7917,16.5417,"DIR_RX_3",57.0145416,9.9898996,57.0145418753507,9.989890617504793,"2026-04-30T12:32:25.836"
"Base DIR",152.7836,-76.0000,-85.0000,9.0000,-73.2500,-89.7917,16.5417,"DIR_RX_3",57.0145454,9.989871,57.01454478940415,9.989890918868234,"2026-04-30T12:24:47.380"
"Base DIR",152.7836,-71.0000,-88.0000,17.0000,-73.2500,-89.7917,16.5417,"DIR_RX_3",57.0145454,9.989871,57.01454478940415,9.989890918868234,"2026-04-30T12:24:47.893"
"Base DIR",152.7836,-75.0000,-89.0000,14.0000,-73.2500,-89.7917,16.5417,"DIR_RX_3",57.0145454,9.989871,57.01454478940415,9.989890918868234,"2026-04-30T12:24:48.406"
"Base DIR",152.7836,-78.0000,-86.0000,8.0000,-73.2500,-89.7917,16.5417,"DIR_RX_3",57.0145454,9.989871,57.01454478940415,9.989890918868234,"2026-04-30T12:24:48.919"
"Base DIR",154.0444,-79.0000,-89.0000,10.0000,-72.0417,-90.9167,18.8750,"DIR_RX_3",57.0145569,9.9898663,57.01455610944325,9.989892089555731,"2026-04-30T12:24:49.432"
"Base DIR",154.0444,-79.0000,-89.0000,10.0000,-72.0417,-90.9167,18.8750,"DIR_RX_3",57.0145569,9.9898663,57.01455610944325,9.989892089555731,"2026-04-30T12:24:49.944"
"Base DIR",154.0444,-69.0000,-89.0000,20.0000,-72.0417,-90.9167,18.8750,"DIR_RX_3",57.0145569,9.9898663,57.01455610944325,9.989892089555731,"2026-04-30T12:24:50.456"
"Base DIR",154.0444,-73.0000,-88.0000,15.0000,-72.0417,-90.9167,18.8750,"DIR_RX_3",57.0145569,9.9898663,57.01455610944325,9.989892089555731,"2026-04-30T12:24:50.966"
"Base DIR",154.1546,-70.0000,-93.0000,23.0000,-72.0417,-90.9167,18.8750,"DIR_RX_3",57.0145569,9.9898987,57.01455709949887,9.989892191944577,"2026-04-30T12:32:26.349"
"Base DIR",154.1546,-69.0000,-94.0000,25.0000,-72.0417,-90.9167,18.8750,"DIR_RX_3",57.0145569,9.9898987,57.01455709949887,9.989892191944577,"2026-04-30T12:32:26.862"
"Base DIR",154.1546,-70.0000,-95.0000,25.0000,-72.0417,-90.9167,18.8750,"DIR_RX_3",57.0145569,9.9898987,57.01455709949887,9.989892191944577,"2026-04-30T12:32:27.376"
"Base DIR",154.1546,-69.0000,-92.0000,23.0000,-72.0417,-90.9167,18.8750,"DIR_RX_3",57.0145569,9.9898987,57.01455709949887,9.989892191944577,"2026-04-30T12:32:27.888"
"Base DIR",155.3100,-70.0000,-85.0000,15.0000,-72.2105,-91.7368,19.5263,"DIR_RX_3",57.0145683,9.9898663,57.01456747341754,9.989893264786886,"2026-04-30T12:24:51.482"
"Base DIR",155.3100,-73.0000,-93.0000,20.0000,-72.2105,-91.7368,19.5263,"DIR_RX_3",57.0145683,9.9898663,57.01456747341754,9.989893264786886,"2026-04-30T12:24:51.995"
"Base DIR",155.3100,-70.0000,-91.0000,21.0000,-72.2105,-91.7368,19.5263,"DIR_RX_3",57.0145683,9.9898663,57.01456747341754,9.989893264786886,"2026-04-30T12:24:52.508"
"Base DIR",155.3100,-81.0000,-92.0000,11.0000,-72.2105,-91.7368,19.5263,"DIR_RX_3",57.0145683,9.9898663,57.01456747341754,9.989893264786886,"2026-04-30T12:24:53.020"
"Base DIR",155.8550,-71.0000,-93.0000,22.0000,-72.3333,-92.1111,19.7778,"DIR_RX_3",57.0145721,9.9899025,57.01457236758223,9.989893770928019,"2026-04-30T12:32:28.401"
"Base DIR",155.8550,-67.0000,-96.0000,29.0000,-72.3333,-92.1111,19.7778,"DIR_RX_3",57.0145721,9.9899025,57.01457236758223,9.989893770928019,"2026-04-30T12:32:28.914"
"Base DIR",155.8550,-69.0000,-96.0000,27.0000,-72.3333,-92.1111,19.7778,"DIR_RX_3",57.0145721,9.9899025,57.01457236758223,9.989893770928019,"2026-04-30T12:32:29.424"
"Base DIR",155.8550,-70.0000,-96.0000,26.0000,-72.3333,-92.1111,19.7778,"DIR_RX_3",57.0145721,9.9899025,57.01457236758223,9.989893770928019,"2026-04-30T12:32:29.939"
"Base DIR",156.5867,-76.0000,-91.0000,15.0000,-72.3684,-92.5263,20.1579,"DIR_RX_3",57.0145798,9.9898663,57.014578937075825,9.989894450327085,"2026-04-30T12:24:53.533"
"Base DIR",156.5867,-76.0000,-90.0000,14.0000,-72.3684,-92.5263,20.1579,"DIR_RX_3",57.0145798,9.9898663,57.014578937075825,9.989894450327085,"2026-04-30T12:24:54.047"
"Base DIR",156.5867,-71.0000,-91.0000,20.0000,-72.3684,-92.5263,20.1579,"DIR_RX_3",57.0145798,9.9898663,57.014578937075825,9.989894450327085,"2026-04-30T12:24:54.559"
"Base DIR",157.4464,-75.0000,-94.0000,19.0000,-72.2727,-92.7273,20.4545,"DIR_RX_3",57.0145874,9.989871,57.01458665667787,9.989895248667226,"2026-04-30T12:24:55.071"
"Base DIR",157.4464,-70.0000,-89.0000,19.0000,-72.2727,-92.7273,20.4545,"DIR_RX_3",57.0145874,9.989871,57.01458665667787,9.989895248667226,"2026-04-30T12:24:55.582"
"Base DIR",157.4464,-70.0000,-88.0000,18.0000,-72.2727,-92.7273,20.4545,"DIR_RX_3",57.0145874,9.989871,57.01458665667787,9.989895248667226,"2026-04-30T12:24:56.096"
"Base DIR",157.4464,-71.0000,-89.0000,18.0000,-72.2727,-92.7273,20.4545,"DIR_RX_3",57.0145874,9.989871,57.01458665667787,9.989895248667226,"2026-04-30T12:24:56.603"
"Base DIR",157.5829,-72.0000,-94.0000,22.0000,-72.2727,-92.7273,20.4545,"DIR_RX_3",57.0145874,9.9899111,57.014587882024486,9.989895375389223,"2026-04-30T12:32:30.453"
"Base DIR",157.5829,-73.0000,-98.0000,25.0000,-72.2727,-92.7273,20.4545,"DIR_RX_3",57.0145874,9.9899111,57.014587882024486,9.989895375389223,"2026-04-30T12:32:30.963"
"Base DIR",157.5829,-78.0000,-95.0000,17.0000,-72.2727,-92.7273,20.4545,"DIR_RX_3",57.0145874,9.9899111,57.014587882024486,9.989895375389223,"2026-04-30T12:32:31.477"
"Base DIR",157.5829,-72.0000,-97.0000,25.0000,-72.2727,-92.7273,20.4545,"DIR_RX_3",57.0145874,9.9899111,57.014587882024486,9.989895375389223,"2026-04-30T12:32:31.990"
"Base DIR",158.7314,-73.0000,-94.0000,21.0000,-73.0000,-92.2632,19.2632,"DIR_RX_3",57.0145988,9.9898767,57.014598194828615,9.989896441911233,"2026-04-30T12:24:57.123"
"Base DIR",158.7314,-75.0000,-87.0000,12.0000,-73.0000,-92.2632,19.2632,"DIR_RX_3",57.0145988,9.9898767,57.014598194828615,9.989896441911233,"2026-04-30T12:24:57.636"
"Base DIR",158.7314,-74.0000,-91.0000,17.0000,-73.0000,-92.2632,19.2632,"DIR_RX_3",57.0145988,9.9898767,57.014598194828615,9.989896441911233,"2026-04-30T12:24:58.149"
"Base DIR",158.7314,-75.0000,-87.0000,12.0000,-73.0000,-92.2632,19.2632,"DIR_RX_3",57.0145988,9.9898767,57.014598194828615,9.989896441911233,"2026-04-30T12:24:58.661"
"Base DIR",159.2975,-72.0000,-93.0000,21.0000,-73.2963,-92.2963,19.0000,"DIR_RX_3",57.0146027,9.9899158,57.01460327729337,9.989896967525842,"2026-04-30T12:32:32.502"
"Base DIR",159.2975,-70.0000,-96.0000,26.0000,-73.2963,-92.2963,19.0000,"DIR_RX_3",57.0146027,9.9899158,57.01460327729337,9.989896967525842,"2026-04-30T12:32:33.015"
"Base DIR",159.2975,-70.0000,-95.0000,25.0000,-73.2963,-92.2963,19.0000,"DIR_RX_3",57.0146027,9.9899158,57.01460327729337,9.989896967525842,"2026-04-30T12:32:33.529"
"Base DIR",160.0150,-73.0000,-90.0000,17.0000,-73.5789,-92.0000,18.4211,"DIR_RX_3",57.0146103,9.9898787,57.01460971960144,9.989897633771731,"2026-04-30T12:24:59.168"
"Base DIR",160.0150,-73.0000,-93.0000,20.0000,-73.5789,-92.0000,18.4211,"DIR_RX_3",57.0146103,9.9898787,57.01460971960144,9.989897633771731,"2026-04-30T12:24:59.688"
"Base DIR",160.0150,-76.0000,-92.0000,16.0000,-73.5789,-92.0000,18.4211,"DIR_RX_3",57.0146103,9.9898787,57.01460971960144,9.989897633771731,"2026-04-30T12:25:00.198"
"Base DIR",160.0150,-75.0000,-91.0000,16.0000,-73.5789,-92.0000,18.4211,"DIR_RX_3",57.0146103,9.9898787,57.01460971960144,9.989897633771731,"2026-04-30T12:25:00.712"
"Base DIR",160.9982,-70.0000,-93.0000,23.0000,-73.2609,-92.2609,19.0000,"DIR_RX_3",57.0146179,9.9899197,57.01461854843246,9.989898546825298,"2026-04-30T12:32:34.041"
